dataset_id,sender,receiver,sheaf_energy,sheaf_mismatch,flow_z,pathway_gradient_z,directional_agreement,curl_component,harmonic_component,sheaf_top_lr_pairs,sheaf_energy_rank,sheaf_energy_percentile,comparator_edge_score,comparator_edge_score_log1p,comparator_score_rank,comparator_score_percentile,n_lr_pairs_active,comparator_top_lr_pairs,alignment_status,tool,sheaf_minus_comparator_percentile,discordance_class
tenx_breast_visium,T/NK,Endothelial,5.193116972661169,2.5487671584745737,1.2700532322518303,-1.2787139262227432,False,-0.3412236698650225,-3.3306690738754696e-16,MIF->CD74;VEGFA->KDR;MMP2->ITGAV;SPP1->CD44;TNF->TNFRSF1A,1.0,1.0,106.3556501579989,4.676147155990478,3.0,0.9310344827586207,8,MIF->CD74;VEGFA->KDR;MMP2->ITGAV;SPP1->CD44;TNF->TNFRSF1A,both,LRProductBaseline,0.06896551724137934,concordant_high
tenx_breast_visium,Endothelial,CAF/Fibroblast,3.7296280723450126,-2.888018415825212,-2.1254651938749163,0.7625532219502954,False,-0.0787398334694015,3.3306690738754696e-16,MIF->CD74;CXCL12->CXCR4;TGFB1->TGFBR1;MMP2->ITGAV;COL1A1->ITGA1,2.0,0.9655172413793104,59.49197617912517,4.1025107311028775,30.0,0.0,11,MIF->CD74;CXCL12->CXCR4;TGFB1->TGFBR1;MMP2->ITGAV;COL1A1->ITGA1,both,LRProductBaseline,0.9655172413793104,high_sheaf_low_comparator
tenx_breast_visium,Endothelial,B/Plasma,3.596597179125072,-2.4333771438406115,-0.338490636700227,2.0948865071403846,False,0.2235573760617353,-2.7755575615628914e-16,MIF->CD74;CXCL12->CXCR4;TGFB1->TGFBR1;CCL2->CCR2;CCL5->CCR5,3.0,0.9310344827586207,80.81011728879686,4.404400919197686,19.0,0.3793103448275862,11,MIF->CD74;CXCL12->CXCR4;TGFB1->TGFBR1;CCL2->CCR2;CCL5->CCR5,both,LRProductBaseline,0.5517241379310345,intermediate
tenx_breast_visium,Endothelial,Myeloid,3.361986098883908,-2.7173602264380765,-2.020414814594273,0.6969454118438032,False,0.0406202264507292,3.191891195797325e-16,MIF->CD74;CXCL12->CXCR4;TGFB1->TGFBR1;MMP2->ITGAV;COL1A1->ITGA1,4.0,0.896551724137931,60.57511835500855,4.12025786613238,29.0,0.03448275862068961,11,MIF->CD74;CXCL12->CXCR4;TGFB1->TGFBR1;MMP2->ITGAV;COL1A1->ITGA1,both,LRProductBaseline,0.8620689655172414,high_sheaf_low_comparator
tenx_breast_visium,T/NK,B/Plasma,3.126009192400512,1.7680523726407291,2.584224953558371,0.8161725809176417,True,-0.0627519151390018,-4.85722573273506e-16,CXCL12->CXCR4;MIF->CD74;SPP1->CD44;CCL5->CCR5;TNF->TNFRSF1A,5.0,0.8620689655172413,133.04323206338466,4.898162375256594,1.0,1.0,9,CXCL12->CXCR4;MIF->CD74;SPP1->CD44;CCL5->CCR5;TNF->TNFRSF1A,both,LRProductBaseline,-0.13793103448275867,concordant_high
tenx_breast_visium,Endothelial,Tumor/Epithelial,2.8296998887149805,-2.443922755748792,-1.788860729469872,0.6550620262789196,False,-0.5266614389080856,1.1102230246251563e-16,MIF->CD74;TGFB1->TGFBR1;CXCL12->CXCR4;MMP2->ITGAV;COL1A1->ITGA1,6.0,0.8275862068965517,63.03158297691991,4.159376445650853,28.0,0.06896551724137934,11,MIF->CD74;TGFB1->TGFBR1;CXCL12->CXCR4;MMP2->ITGAV;COL1A1->ITGA1,both,LRProductBaseline,0.7586206896551724,high_sheaf_low_comparator
tenx_breast_visium,Endothelial,T/NK,2.73048268335967,-2.2354147766727395,-0.9567008504499964,1.2787139262227432,False,0.3412236698650225,3.3306690738754696e-16,MIF->CD74;CXCL12->CXCR4;COL1A1->ITGA1;MMP2->ITGAV;CSF1->CSF1R,7.0,0.7931034482758621,72.69691454149823,4.29996093321035,27.0,0.10344827586206895,5,MIF->CD74;CXCL12->CXCR4;COL1A1->ITGA1;MMP2->ITGAV;CSF1->CSF1R,both,LRProductBaseline,0.6896551724137931,high_sheaf_low_comparator
tenx_breast_visium,T/NK,Tumor/Epithelial,2.373167732597042,1.7449721841062995,1.121320284162476,-0.6236518999438238,False,0.4961625441585847,-2.7755575615628914e-16,MIF->CD74;SPP1->CD44;TNF->TNFRSF1A;CXCL12->CXCR4;MMP2->ITGAV,8.0,0.7586206896551724,103.69175012542613,4.651020319408326,6.0,0.8275862068965517,9,MIF->CD74;SPP1->CD44;TNF->TNFRSF1A;CXCL12->CXCR4;MMP2->ITGAV,both,LRProductBaseline,-0.06896551724137934,concordant_high
tenx_breast_visium,B/Plasma,Endothelial,2.287441844965956,1.9145468658736493,-0.1803396412667353,-2.0948865071403846,True,-0.2235573760617353,2.7755575615628914e-16,MIF->CD74;MMP2->ITGAV;VEGFA->KDR;TGFB1->TGFBR1;SPP1->CD44,9.0,0.7241379310344828,83.02537477495905,4.431118833880413,18.0,0.4137931034482759,11,MIF->CD74;MMP2->ITGAV;VEGFA->KDR;TGFB1->TGFBR1;SPP1->CD44,both,LRProductBaseline,0.31034482758620685,intermediate
tenx_breast_visium,B/Plasma,Tumor/Epithelial,1.643053156059064,1.578922921190307,0.1390984403288417,-1.4398244808614653,False,0.1224506425856871,8.326672684688674e-17,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;MMP2->ITGAV;TGFB1->TGFBR1,10.0,0.6896551724137931,87.68444186144819,4.485084472143335,12.0,0.6206896551724138,13,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;MMP2->ITGAV;TGFB1->TGFBR1,both,LRProductBaseline,0.06896551724137934,intermediate
