dataset_id,sender,receiver,sheaf_energy,sheaf_mismatch,flow_z,pathway_gradient_z,directional_agreement,curl_component,harmonic_component,sheaf_top_lr_pairs,sheaf_energy_rank,sheaf_energy_percentile,comparator_edge_score,comparator_edge_score_log1p,comparator_score_rank,comparator_score_percentile,n_lr_pairs_active,comparator_top_lr_pairs,alignment_status,tool,sheaf_minus_comparator_percentile,discordance_class
demo_synthetic,Tumor,Macrophage,0.7542927336595723,0.8716945651475188,0.901341714749878,0.0296471496023592,True,0.0064929598028594,-2.827599265842196e-16,TGFB1->TGFBR1;CXCL12->CXCR4;VEGFA->KDR;VEGFA->FLT1;MMP2->ITGAV,1.0,1.0,185.52261669291863,5.228552500862294,2.0,0.9090909090909091,5,TGFB1->TGFBR1;CXCL12->CXCR4;VEGFA->KDR;VEGFA->FLT1;MMP2->ITGAV,both,LRProductBaseline,0.09090909090909094,concordant_high
demo_synthetic,CAF,Endothelial,0.7013705880636185,-0.8417196392574137,0.8884238902178133,1.730143529475227,True,0.0442642239792868,-9.575673587391977e-16,VEGFA->KDR;VEGFA->FLT1;CXCL12->CXCR4;TGFB1->TGFBR1;MMP2->ITGAV,2.0,0.9090909090909091,185.01129483988467,5.225807396815133,3.0,0.8181818181818181,5,VEGFA->KDR;VEGFA->FLT1;CXCL12->CXCR4;TGFB1->TGFBR1;MMP2->ITGAV,both,LRProductBaseline,0.09090909090909094,concordant_high
demo_synthetic,Macrophage,Tumor,0.3123178540315408,0.5822069139374478,0.5525597643350886,-0.0296471496023593,False,-0.0064929598028594,2.827599265842196e-16,TGFB1->TGFBR1;CXCL12->CXCR4;VEGFA->KDR;VEGFA->FLT1;MMP2->ITGAV,3.0,0.8181818181818181,172.19784354294546,5.15443454537499,7.0,0.4545454545454546,5,TGFB1->TGFBR1;CXCL12->CXCR4;VEGFA->KDR;VEGFA->FLT1;MMP2->ITGAV,both,LRProductBaseline,0.36363636363636354,intermediate
demo_synthetic,Endothelial,CAF,0.1560665191446578,-0.5579060901201085,-2.2880496195953355,-1.730143529475227,True,-0.0442642239792868,9.575673587391977e-16,CXCL12->CXCR4;TGFB1->TGFBR1;VEGFA->KDR;MMP2->ITGAV;VEGFA->FLT1,4.0,0.7272727272727273,93.70724144924652,4.550790464525652,12.0,0.0,5,CXCL12->CXCR4;TGFB1->TGFBR1;VEGFA->KDR;MMP2->ITGAV;VEGFA->FLT1,both,LRProductBaseline,0.7272727272727273,intermediate
demo_synthetic,Macrophage,Endothelial,0.0328413091172217,-0.1876573086447451,0.609091283463949,0.7967485921086942,True,-0.0144015677015644,1.734723475976807e-16,VEGFA->KDR;VEGFA->FLT1;TGFB1->TGFBR1;CXCL12->CXCR4;MMP2->ITGAV,5.0,0.6363636363636364,174.2910584479405,5.166447783483899,6.0,0.5454545454545454,5,VEGFA->KDR;VEGFA->FLT1;TGFB1->TGFBR1;CXCL12->CXCR4;MMP2->ITGAV,both,LRProductBaseline,0.09090909090909094,intermediate
demo_synthetic,Tumor,CAF,0.0209577712368461,0.1730075165561081,-0.7307402712080653,-0.9037477877641734,True,0.0233696964748629,8.326672684688674e-16,TGFB1->TGFBR1;CXCL12->CXCR4;VEGFA->KDR;MMP2->ITGAV;VEGFA->FLT1,6.0,0.5454545454545454,130.8581466264581,4.88172669797025,9.0,0.2727272727272727,5,TGFB1->TGFBR1;CXCL12->CXCR4;VEGFA->KDR;MMP2->ITGAV;VEGFA->FLT1,both,LRProductBaseline,0.2727272727272727,intermediate
demo_synthetic,CAF,Tumor,0.0197056511577448,-0.1430257252622753,0.7607220625018981,0.9037477877641734,True,-0.0233696964748629,-8.326672684688674e-16,CXCL12->CXCR4;TGFB1->TGFBR1;VEGFA->KDR;VEGFA->FLT1;MMP2->ITGAV,7.0,0.4545454545454546,180.03132863440848,5.198670102666054,4.0,0.7272727272727273,5,CXCL12->CXCR4;TGFB1->TGFBR1;VEGFA->KDR;VEGFA->FLT1;MMP2->ITGAV,both,LRProductBaseline,-0.2727272727272727,intermediate
demo_synthetic,Endothelial,Macrophage,0.015004718835809,0.1451531782371025,-0.6515954138715917,-0.7967485921086942,True,0.0144015677015644,-1.734723475976807e-16,CXCL12->CXCR4;TGFB1->TGFBR1;VEGFA->KDR;VEGFA->FLT1;MMP2->ITGAV,8.0,0.36363636363636365,133.094581970872,4.898545386569639,8.0,0.36363636363636365,5,CXCL12->CXCR4;TGFB1->TGFBR1;VEGFA->KDR;VEGFA->FLT1;MMP2->ITGAV,both,LRProductBaseline,0.0,intermediate
demo_synthetic,Tumor,Endothelial,0.0048654850698879,-0.0711105625709771,0.7552851791400764,0.8263957417110536,True,-0.0298626562777223,-1.0755285551056204e-16,VEGFA->KDR;VEGFA->FLT1;TGFB1->TGFBR1;CXCL12->CXCR4;MMP2->ITGAV,9.0,0.2727272727272727,179.82229203886806,5.197514737032821,5.0,0.6363636363636364,5,VEGFA->KDR;VEGFA->FLT1;TGFB1->TGFBR1;CXCL12->CXCR4;MMP2->ITGAV,both,LRProductBaseline,-0.36363636363636365,intermediate
demo_synthetic,Macrophage,CAF,0.0007298130658656,0.0328771059691309,-0.9005178313974018,-0.9333949373665328,True,0.0208945275044239,1.0963452368173419e-15,TGFB1->TGFBR1;CXCL12->CXCR4;VEGFA->KDR;MMP2->ITGAV;VEGFA->FLT1,10.0,0.18181818181818177,126.18568364463049,4.845648094608203,11.0,0.09090909090909094,5,TGFB1->TGFBR1;CXCL12->CXCR4;VEGFA->KDR;MMP2->ITGAV;VEGFA->FLT1,both,LRProductBaseline,0.09090909090909083,concordant_low
demo_synthetic,Endothelial,Tumor,2.3316392749274284e-05,-0.0058336785201825,-0.8322294202312361,-0.8263957417110536,True,0.0298626562777223,1.0755285551056204e-16,CXCL12->CXCR4;TGFB1->TGFBR1;VEGFA->KDR;VEGFA->FLT1;MMP2->ITGAV,11.0,0.09090909090909094,128.04481313087493,4.860159732647652,10.0,0.18181818181818177,5,CXCL12->CXCR4;TGFB1->TGFBR1;VEGFA->KDR;VEGFA->FLT1;MMP2->ITGAV,both,LRProductBaseline,-0.09090909090909083,concordant_low
demo_synthetic,CAF,Macrophage,5.353321193310846e-06,0.002313724528398,0.9357086618949308,0.9333949373665328,True,-0.0208945275044239,-1.0963452368173419e-15,CXCL12->CXCR4;TGFB1->TGFBR1;VEGFA->KDR;VEGFA->FLT1;MMP2->ITGAV,12.0,0.0,186.88980617320863,5.235855653607734,1.0,1.0,5,CXCL12->CXCR4;TGFB1->TGFBR1;VEGFA->KDR;VEGFA->FLT1;MMP2->ITGAV,both,LRProductBaseline,-1.0,high_comparator_low_sheaf
