sender,receiver,communication_flow,sheaf_energy,sheaf_mismatch,flow_z,pathway_gradient_z,directional_agreement,curl_component,harmonic_component,top_lr_pairs
T/NK,B/Plasma,100.62104903450978,4.838916698168464,2.199753781260181,2.848082904253483,0.6483291229933021,True,0.1336332610246982,-6.938893903907228e-16,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;CCL5->CCR5;TNF->TNFRSF1A
T/NK,Endothelial,78.28483416938914,3.9236319935707176,2.2456896426911106,1.1559496407031062,-1.0897400019880044,False,-0.3407834182870616,-3.3306690738754696e-16,MIF->CD74;VEGFA->KDR;MMP2->ITGAV;SPP1->CD44;TNF->TNFRSF1A
Endothelial,CAF/Fibroblast,51.40139799400927,2.4033406716845223,-2.1690253260819974,-1.667275934226474,0.5017493918555235,False,-0.0353055993805077,1.1796119636642288e-16,MIF->CD74;CXCL12->CXCR4;TGFB1->TGFBR1;MMP2->ITGAV;COL1A1->ITGA1
Endothelial,Myeloid,53.81109579047979,1.757360455326702,-1.812754229907101,-1.3607646857095683,0.4519895441975326,False,0.0526186214095714,1.6653345369377348e-16,MIF->CD74;CXCL12->CXCR4;TGFB1->TGFBR1;COL1A1->ITGA1;MMP2->ITGAV
Endothelial,Tumor/Epithelial,49.23916317456326,1.580684348057683,-1.797263130357184,-1.954555134532538,-0.157292004175354,True,-0.413226506988335,5.551115123125783e-17,MIF->CD74;TGFB1->TGFBR1;CXCL12->CXCR4;MMP2->ITGAV;COL1A1->ITGA1
T/NK,Tumor/Epithelial,68.40797977253237,1.5214206886386843,1.495945241683908,0.2489132355205495,-1.2470320061633584,False,0.3831582069113728,-2.7755575615628914e-16,MIF->CD74;SPP1->CD44;TNF->TNFRSF1A;CXCL12->CXCR4;MMP2->ITGAV
B/Plasma,Endothelial,63.97519059508724,1.5021023732671237,1.537051405313541,-0.2010177196677656,-1.7380691249813065,True,-0.0551300666722096,5.065392549852277e-16,MIF->CD74;MMP2->ITGAV;VEGFA->KDR;TGFB1->TGFBR1;COL1A1->ITGA1
Endothelial,B/Plasma,69.02776844174336,1.399989337813364,-1.428548099302981,0.3095210256783254,1.7380691249813065,True,0.0551300666722096,-5.065392549852277e-16,MIF->CD74;CXCL12->CXCR4;TGFB1->TGFBR1;COL1A1->ITGA1;CCL2->CCR2
T/NK,Myeloid,73.52305521227879,1.3743107969714488,1.3714346779868638,0.7336842201963919,-0.6377504577904718,False,-0.070745679280551,-5.551115123125783e-17,MIF->CD74;SPP1->CD44;TNF->TNFRSF1A;CXCL12->CXCR4;MMP2->ITGAV
Tumor/Epithelial,T/NK,64.26700970691573,1.2833493395453623,-1.4174991907101593,-0.1704671845468009,1.2470320061633584,False,-0.3831582069113728,2.7755575615628914e-16,MIF->CD74;COL1A1->ITGA1;CXCL12->CXCR4;MMP2->ITGAV;CSF1->CSF1R
