sender,receiver,communication_flow,sheaf_energy,sheaf_mismatch,flow_z,pathway_gradient_z,directional_agreement,curl_component,harmonic_component,top_lr_pairs
Myeloid,B/Plasma,12.599687882388409,10.338953997179884,3.2154243883474987,2.068546695503777,-1.1468776928437217,False,-0.5400676427753981,-4.440892098500626e-16,MIF->CD74;SPP1->CD44;TNF->TNFRSF1A;TGFB1->TGFBR1;CXCL12->CXCR4
Myeloid,T/NK,9.97275407101287,5.783565409309388,2.703150117323749,1.7583361280713532,-0.944813989252396,False,-0.1832580142645598,-1.1102230246251563e-16,SPP1->CD44;MIF->CD74;CXCL12->CXCR4;TNF->TNFRSF1A;TGFB1->TGFBR1
Myeloid,Tumor/Epithelial,6.966706703723266,5.606198051751108,3.1842000727123088,1.295626495064962,-1.8885735776473471,False,0.1973364706738553,-3.05311331771918e-16,SPP1->CD44;MIF->CD74;TNF->TNFRSF1A;TGFB1->TGFBR1;COL1A1->ITGA1
Myeloid,Endothelial,7.259471065889202,4.019788904191045,2.6413687032523128,1.3477870430058574,-1.2935816602464554,False,-0.1126077097073851,-1.1102230246251563e-16,SPP1->CD44;MIF->CD74;TNF->TNFRSF1A;VEGFA->KDR;VEGFA->FLT1
Myeloid,CAF/Fibroblast,5.8766586860912575,3.3102399223758248,2.664062415838544,1.0829650194115132,-1.5810973964270307,False,0.1833515030997126,2.7755575615628914e-16,SPP1->CD44;MIF->CD74;TNF->TNFRSF1A;TGFB1->TGFBR1;COL1A1->ITGA1
Myeloid,Unknown,3.81189908985401,2.246270872512824,2.724835310988195,0.5669276082737896,-2.157907702714405,False,0.4552453929737748,-4.440892098500626e-16,SPP1->CD44;TNF->TNFRSF1A;MMP2->ITGAV;IFNG->IFNGR1;CXCL12->CXCR4
Unknown,Myeloid,2.0744242868486955,0.8249555078494615,-2.238444662689777,-0.0805369599753722,2.157907702714405,False,-0.4552453929737748,4.440892098500626e-16,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;TGFB1->TGFBR1;CCL5->CCR5
T/NK,B/Plasma,5.920953837597329,0.7872408600108025,1.2943086972440223,1.0922449936526966,-0.2020637035913256,False,0.2317346332145104,-1.9428902930940242e-16,MIF->CD74;CCL5->CCR5;IFNG->IFNGR1;SPP1->CD44;TGFB1->TGFBR1
CAF/Fibroblast,B/Plasma,7.408656451612902,0.5189409359734957,0.9394401790357017,1.3736598826190107,0.4342197035833091,True,0.1239910657086159,-8.049116928532385e-16,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;MMP2->ITGAV;COL1A1->ITGA1
Tumor/Epithelial,B/Plasma,8.469636829537823,0.4342131972222378,0.803709327716684,1.5454052125203095,0.7416958848036255,True,0.3929127055414679,-5.551115123125783e-17,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;TGFB1->TGFBR1;COL1A1->ITGA1
Tumor/Epithelial,Myeloid,5.316900661760919,0.363660434196552,-0.928322008640822,0.960251569006525,1.8885735776473471,True,-0.1973364706738553,3.05311331771918e-16,MIF->CD74;SPP1->CD44;TGFB1->TGFBR1;VEGFA->FLT1;CSF1->CSF1R
Unknown,T/NK,1.6395114942528737,0.2982977370397452,-1.5140758764619966,-0.3009821629999873,1.2130937134620092,False,0.1295982787281523,1.1102230246251563e-16,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;TGFB1->TGFBR1;CCL5->CCR5
CAF/Fibroblast,Myeloid,4.869051539307311,0.2043179254231787,-0.7271281241935971,0.8539692722334337,1.5810973964270307,True,-0.1833515030997126,-2.7755575615628914e-16,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;MMP2->ITGAV;TGFB1->TGFBR1
Endothelial,Myeloid,3.37006912463162,0.2005262401662382,-0.865856844793776,0.4277248154526794,1.2935816602464554,True,0.1126077097073851,1.1102230246251563e-16,MIF->CD74;SPP1->CD44;TGFB1->TGFBR1;CXCL12->CXCR4;MMP2->ITGAV
Unknown,Endothelial,1.020582877959927,0.1949829440850105,-1.5515081679419684,-0.6871821254740186,0.8643260424679498,False,-0.1635159944693237,2.7755575615628914e-16,MIF->CD74;VEGFA->KDR;VEGFA->FLT1;CXCL12->CXCR4;SPP1->CD44
Endothelial,B/Plasma,4.799841353781068,0.1814331570735314,0.690120265551581,0.8368242329543149,0.1467039674027338,True,-0.1210965699038246,-2.6367796834847473e-16,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;TGFB1->TGFBR1;MMP2->ITGAV
B/Plasma,Myeloid,2.9311851602262844,0.1769449151203633,-0.8721221369113201,0.2747555559324015,1.1468776928437217,True,0.5400676427753981,4.440892098500626e-16,MIF->CD74;SPP1->CD44;TGFB1->TGFBR1;CCL5->CCR5;IFNG->IFNGR1
Unknown,CAF/Fibroblast,0.3683333333333333,0.0976185591698768,-1.827366161190724,-1.2505558549033495,0.5768103062873746,False,0.182045153723023,8.881784197001252e-16,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;TGFB1->TGFBR1;VEGFA->FLT1
Unknown,B/Plasma,3.3501792114695337,0.0925257716523118,-0.589898418238088,0.4211315916325958,1.0110300098706837,True,-0.0874741917853717,-1.3877787807814454e-16,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;TGFB1->TGFBR1;CCL5->CCR5
Tumor/Epithelial,CAF/Fibroblast,0.9477151171473908,0.0825710734407778,-1.0477434503928589,-0.7402672691725424,0.3074761812203165,False,-0.0757563341807008,5.828670879282072e-16,MIF->CD74;SPP1->CD44;COL1A1->ITGA1;TGFB1->TGFBR1;MMP2->ITGAV
Tumor/Epithelial,T/NK,3.3416200346340403,0.0732319521871567,-0.5254745249216968,0.4182850634732545,0.9437595883949512,True,0.129419326943339,-2.775557561562892e-17,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;COL1A1->ITGA1;TGFB1->TGFBR1
Unknown,Tumor/Epithelial,0.3954188576703278,0.0698198789271841,-1.4915600772120197,-1.2222259521449617,0.269334125067058,False,0.3945921467772949,-0.0,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;TGFB1->TGFBR1;VEGFA->FLT1
Tumor/Epithelial,Endothelial,2.7991517124131398,0.0303501566542127,-0.3696129195036757,0.225378997897216,0.5949919174008917,True,0.1453529191470442,1.9428902930940242e-16,MIF->CD74;VEGFA->KDR;VEGFA->FLT1;SPP1->CD44;COL1A1->ITGA1
T/NK,Myeloid,4.172817813880305,0.0247466604021009,-0.2733527711031427,0.6714612181492532,0.944813989252396,True,0.1832580142645598,1.1102230246251563e-16,MIF->CD74;CCL5->CCR5;SPP1->CD44;IFNG->IFNGR1;TGFB1->TGFBR1
B/Plasma,T/NK,1.824235261401557,0.0237809769691869,-0.4052792013132532,-0.2032154977219275,0.2020637035913256,False,-0.2317346332145104,1.9428902930940242e-16,MIF->CD74;SPP1->CD44;TGFB1->TGFBR1;COL1A1->ITGA1;CCL5->CCR5
B/Plasma,CAF/Fibroblast,0.5845193548387095,0.0169426638202027,-0.6043260177747023,-1.0385457213580114,-0.4342197035833091,True,-0.1239910657086159,8.049116928532385e-16,MIF->CD74;COL1A1->ITGA1;SPP1->CD44;TGFB1->TGFBR1;TNF->TNFRSF1A
Endothelial,CAF/Fibroblast,0.9740696721311474,0.0145164312001846,-0.43332606462667,-0.7208418008072454,-0.2875157361805753,True,-0.0162894201528376,6.106226635438361e-16,MIF->CD74;MMP2->ITGAV;SPP1->CD44;TGFB1->TGFBR1;COL1A1->ITGA1
Tumor/Epithelial,Unknown,0.1025960152255307,0.0136198224753104,-1.293303253964393,-1.562637379031451,-0.269334125067058,True,-0.3945921467772949,0.0,SPP1->CD44;MMP2->ITGAV;TNF->TNFRSF1A;IFNG->IFNGR1;CXCL12->CXCR4
CAF/Fibroblast,Unknown,0.3351611111111111,0.0133798302570599,-0.709215771141978,-1.2860260774293526,-0.5768103062873746,True,-0.182045153723023,-8.881784197001252e-16,MMP2->ITGAV;SPP1->CD44;CXCL12->CXCR4;TNF->TNFRSF1A;IFNG->IFNGR1
Endothelial,T/NK,2.494354154889768,0.0118113885536958,-0.2442594156904217,0.1045082553036377,0.3487676709940595,True,0.0066152050269977,-5.551115123125783e-17,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;TGFB1->TGFBR1;COL1A1->ITGA1
T/NK,Endothelial,1.9513814301865464,0.0067779183730204,0.2091977343446027,-0.1395699366494567,-0.3487676709940595,True,-0.0066152050269977,5.551115123125783e-17,MIF->CD74;TGFB1->TGFBR1;IFNG->IFNGR1;SPP1->CD44;VEGFA->KDR
CAF/Fibroblast,Tumor/Epithelial,1.188023462148791,0.0066035578498656,-0.2646405424653104,-0.5721167236856269,-0.3074761812203165,True,0.0757563341807008,-5.828670879282072e-16,MIF->CD74;SPP1->CD44;MMP2->ITGAV;COL1A1->ITGA1;CXCL12->CXCR4
Endothelial,Unknown,0.2649362477231329,0.0052524048896949,-0.499790850521921,-1.3641168929898708,-0.8643260424679498,True,0.1635159944693237,-2.7755575615628914e-16,MMP2->ITGAV;SPP1->CD44;CXCL12->CXCR4;TNF->TNFRSF1A
B/Plasma,Endothelial,1.5634056054997352,0.0047942444150491,-0.1965640748253372,-0.343268042228071,-0.1467039674027338,True,0.1210965699038246,2.6367796834847473e-16,MIF->CD74;VEGFA->KDR;COL1A1->ITGA1;VEGFA->FLT1;TGFB1->TGFBR1
B/Plasma,Tumor/Epithelial,0.5792853421980529,0.0041829954620413,-0.3016319351797245,-1.04332781998335,-0.7416958848036255,True,-0.3929127055414679,5.551115123125783e-17,MIF->CD74;SPP1->CD44;COL1A1->ITGA1;TGFB1->TGFBR1;TNF->TNFRSF1A
Endothelial,Tumor/Epithelial,0.8500693963056987,0.0032539629566785,-0.2196134857249179,-0.8146054031258096,-0.5949919174008917,True,-0.1453529191470442,-1.9428902930940242e-16,MIF->CD74;SPP1->CD44;MMP2->ITGAV;TGFB1->TGFBR1;COL1A1->ITGA1
T/NK,CAF/Fibroblast,0.8512715517241378,0.0021258521490456,-0.1773831494902895,-0.8136665566649243,-0.6362834071746347,True,-0.1493598367805811,7.2164496600635185e-16,MIF->CD74;IFNG->IFNGR1;SPP1->CD44;TGFB1->TGFBR1;TNF->TNFRSF1A
CAF/Fibroblast,T/NK,3.789493103448276,0.0017418356004468,-0.0761014469506853,0.5601819602239494,0.6362834071746347,True,0.1493598367805811,-7.2164496600635185e-16,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;COL1A1->ITGA1;MMP2->ITGAV
B/Plasma,Unknown,0.050179211469534,0.0015408137328205,-0.6220038137827353,-1.633033823653419,-1.0110300098706837,True,0.0874741917853717,1.3877787807814454e-16,SPP1->CD44;IFNG->IFNGR1;TNF->TNFRSF1A
T/NK,Unknown,0.1446839080459769,0.0010020348564247,-0.295400477177403,-1.5084941906394125,-1.2130937134620092,True,-0.1295982787281523,-1.1102230246251563e-16,SPP1->CD44;IFNG->IFNGR1;TNF->TNFRSF1A;MMP2->ITGAV;CXCL12->CXCR4
T/NK,Tumor/Epithelial,0.8137906893654824,0.0006527572315567,0.1005308561227886,-0.8432287322721626,-0.9437595883949512,True,-0.129419326943339,2.775557561562892e-17,MIF->CD74;SPP1->CD44;IFNG->IFNGR1;TGFB1->TGFBR1;TNF->TNFRSF1A
CAF/Fibroblast,Endothelial,2.952233196721312,5.957575228007341e-06,-0.0050424236527871,0.2824733125277881,0.2875157361805753,True,0.0162894201528376,-6.106226635438361e-16,MIF->CD74;COL1A1->ITGA1;MMP2->ITGAV;VEGFA->KDR;SPP1->CD44
