dataset_id,sender,receiver,sheaf_energy,sheaf_mismatch,flow_z,pathway_gradient_z,directional_agreement,curl_component,harmonic_component,sheaf_top_lr_pairs,sheaf_energy_rank,sheaf_energy_percentile,comparator_edge_score,comparator_edge_score_log1p,comparator_score_rank,comparator_score_percentile,n_lr_pairs_active,comparator_top_lr_pairs,alignment_status,tool,sheaf_minus_comparator_percentile,discordance_class
gse154778_pdac_scrna,CAF/Fibroblast,T/NK,3.050793123265788,1.8366347965900487,1.449552015559421,-0.3870827810306277,False,0.0670769654060491,-5.828670879282072e-16,MIF->CD74;MMP2->ITGAV;CXCL12->CXCR4;SPP1->CD44;COL1A1->ITGA1,1.0,1.0,48.84805325443078,3.9089794435777083,2.0,0.9090909090909091,14,MIF->CD74;MMP2->ITGAV;CXCL12->CXCR4;SPP1->CD44;COL1A1->ITGA1,both,LRProductBaseline,0.09090909090909094,concordant_high
gse154778_pdac_scrna,Tumor/Epithelial,CAF/Fibroblast,2.4747793303224257,-2.6631931328320864,-1.3023107986320603,1.3608823342000258,False,-0.0604294237493064,9.43689570931383e-16,MIF->CD74;SPP1->CD44;COL1A1->ITGA1;TGFB1->TGFBR1;VEGFA->KDR,2.0,0.9090909090909091,18.845656605051293,2.987985172361967,11.0,0.09090909090909094,14,MIF->CD74;SPP1->CD44;COL1A1->ITGA1;TGFB1->TGFBR1;VEGFA->KDR,both,LRProductBaseline,0.8181818181818181,high_sheaf_low_comparator
gse154778_pdac_scrna,CAF/Fibroblast,Myeloid,2.2401191491379984,1.4967027591135116,1.7440090647399271,0.2473063056264157,True,-0.1275063891553556,-6.938893903907228e-16,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;MMP2->ITGAV;TGFB1->TGFBR1,3.0,0.8181818181818181,54.01073879699205,4.007528417027904,1.0,1.0,14,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;MMP2->ITGAV;TGFB1->TGFBR1,both,LRProductBaseline,-0.18181818181818188,concordant_high
gse154778_pdac_scrna,Myeloid,T/NK,1.7478190512833385,1.528711728551285,0.8943226418942415,-0.6343890866570434,False,-0.0786552986989099,1.8041124150158796e-16,MIF->CD74;SPP1->CD44;TGFB1->TGFBR1;TNF->TNFRSF1A;MMP2->ITGAV,4.0,0.7272727272727273,40.394793432882174,3.7231551104317346,3.0,0.8181818181818181,14,MIF->CD74;SPP1->CD44;TGFB1->TGFBR1;TNF->TNFRSF1A;MMP2->ITGAV,both,LRProductBaseline,-0.09090909090909083,intermediate
gse154778_pdac_scrna,Tumor/Epithelial,Myeloid,1.1046272263527948,-1.3575712139830969,0.2506174258433447,1.6081886398264416,True,0.0488510904564456,2.0816681711721683e-16,MIF->CD74;SPP1->CD44;TGFB1->TGFBR1;VEGFA->FLT1;CSF1->CSF1R,5.0,0.6363636363636364,32.372081120942205,3.507719655845402,5.0,0.6363636363636364,14,MIF->CD74;SPP1->CD44;TGFB1->TGFBR1;VEGFA->FLT1;CSF1->CSF1R,both,LRProductBaseline,0.0,intermediate
gse154778_pdac_scrna,Tumor/Epithelial,T/NK,1.0417831657609278,-1.5113152269110848,-0.5375156737416866,0.973799553169398,False,0.0115783332928607,3.989863994746656e-16,MIF->CD74;SPP1->CD44;TGFB1->TGFBR1;COL1A1->ITGA1;MMP2->ITGAV,6.0,0.5454545454545454,24.634703371085568,3.2439470339218106,9.0,0.2727272727272727,14,MIF->CD74;SPP1->CD44;TGFB1->TGFBR1;COL1A1->ITGA1;MMP2->ITGAV,both,LRProductBaseline,0.2727272727272727,intermediate
gse154778_pdac_scrna,CAF/Fibroblast,Tumor/Epithelial,0.871222285066929,1.2773230176921393,-0.0835593165078865,-1.3608823342000258,True,0.0604294237493064,-9.43689570931383e-16,MIF->CD74;SPP1->CD44;MMP2->ITGAV;COL1A1->ITGA1;CXCL12->CXCR4,7.0,0.4545454545454546,28.84082085740285,3.3958772835833058,7.0,0.4545454545454546,14,MIF->CD74;SPP1->CD44;MMP2->ITGAV;COL1A1->ITGA1;CXCL12->CXCR4,both,LRProductBaseline,0.0,intermediate
gse154778_pdac_scrna,Myeloid,Tumor/Epithelial,0.7894555867629817,1.2706526219537029,-0.3375360178727385,-1.6081886398264416,True,-0.0488510904564456,-2.0816681711721683e-16,MIF->CD74;SPP1->CD44;TNF->TNFRSF1A;TGFB1->TGFBR1;MMP2->ITGAV,8.0,0.36363636363636365,26.409133165736097,3.3108762850694955,8.0,0.36363636363636365,14,MIF->CD74;SPP1->CD44;TNF->TNFRSF1A;TGFB1->TGFBR1;MMP2->ITGAV,both,LRProductBaseline,0.0,intermediate
gse154778_pdac_scrna,T/NK,CAF/Fibroblast,0.6835161212787688,-1.3091996766321508,-0.9221168956015232,0.3870827810306275,False,-0.0670769654060491,5.828670879282072e-16,MIF->CD74;SPP1->CD44;COL1A1->ITGA1;TGFB1->TGFBR1;MMP2->ITGAV,9.0,0.2727272727272727,21.53858167313532,3.115228581748694,10.0,0.18181818181818177,14,MIF->CD74;SPP1->CD44;COL1A1->ITGA1;TGFB1->TGFBR1;MMP2->ITGAV,both,LRProductBaseline,0.09090909090909094,intermediate
gse154778_pdac_scrna,T/NK,Tumor/Epithelial,0.1580880477710919,-0.7215643412451767,-1.6953638944145748,-0.973799553169398,True,-0.0115783332928607,-3.989863994746656e-16,MIF->CD74;SPP1->CD44;TGFB1->TGFBR1;COL1A1->ITGA1;MMP2->ITGAV,10.0,0.18181818181818177,16.39944039492177,2.8564380444919077,12.0,0.0,14,MIF->CD74;SPP1->CD44;TGFB1->TGFBR1;COL1A1->ITGA1;MMP2->ITGAV,both,LRProductBaseline,0.18181818181818177,concordant_low
gse154778_pdac_scrna,Myeloid,CAF/Fibroblast,0.1035524770275962,0.4211973478871934,0.1738910422607776,-0.2473063056264158,False,0.1275063891553556,6.938893903907228e-16,MIF->CD74;SPP1->CD44;TNF->TNFRSF1A;TGFB1->TGFBR1;COL1A1->ITGA1,11.0,0.09090909090909094,31.52603504000568,3.482040846797863,6.0,0.5454545454545454,14,MIF->CD74;SPP1->CD44;TNF->TNFRSF1A;TGFB1->TGFBR1;COL1A1->ITGA1,both,LRProductBaseline,-0.4545454545454545,intermediate
gse154778_pdac_scrna,T/NK,Myeloid,0.0449227994664055,-0.2683786801842817,0.3660104064727617,0.6343890866570434,True,0.0786552986989099,-1.8041124150158796e-16,MIF->CD74;SPP1->CD44;TGFB1->TGFBR1;CSF1->CSF1R;CXCL12->CXCR4,12.0,0.0,33.68611327946364,3.5463394131785546,4.0,0.7272727272727273,14,MIF->CD74;SPP1->CD44;TGFB1->TGFBR1;CSF1->CSF1R;CXCL12->CXCR4,both,LRProductBaseline,-0.7272727272727273,intermediate
