dataset_id,sender,receiver,sheaf_energy,sheaf_mismatch,flow_z,pathway_gradient_z,directional_agreement,curl_component,harmonic_component,sheaf_energy_rank,sheaf_energy_percentile,comparator_edge_score,comparator_edge_score_log1p,comparator_score_rank,comparator_score_percentile,top_lr_pairs,alignment_status,tool,sheaf_minus_comparator_percentile,discordance_class
gse176078_brca_scrna,Tumor/Malignant,Myeloid,0.7580476489623714,0.8706593185410534,2.6750185537905584,1.804359235249505,True,-0.1266327788808365,-9.15933995315754e-16,1.0,1.0,605.988156248987,6.408509278923482,1.0,1.0,MIF->CD74;CXCL12->CXCR4;CSF1->CSF1R;SPP1->CD44;TNF->TNFRSF1A,both,NicheNet,0.0,concordant_high
gse176078_brca_scrna,Tumor/Malignant,Endothelial,0.571393365344335,1.402042962090316,1.8658772149584504,0.4638342528681343,True,0.2004845986292199,-9.992007221626409e-16,2.0,0.9818181818181818,175.662009835102,5.174238358106691,3.0,0.9636363636363636,MIF->CD74;VEGFA->FLT1;VEGFA->KDR;TNF->TNFRSF1A;CXCL12->CXCR4,both,NicheNet,0.018181818181818188,concordant_high
gse176078_brca_scrna,Tumor/Malignant,B/Plasma,0.3253190313242282,1.4368551811921066,1.4653647442497737,0.0285095630576671,True,0.1566799001797609,-8.326672684688674e-16,3.0,0.9636363636363636,174.644315796947,5.168461017225766,4.0,0.9454545454545454,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;IFNG->IFNGR1;IL6->IL6R,both,NicheNet,0.018181818181818188,concordant_high
gse176078_brca_scrna,Myeloid,Endothelial,0.2187660998007807,2.0706283903559672,0.7301034079745963,-1.3405249823813707,False,-0.3471653461579873,-5.551115123125783e-17,4.0,0.9454545454545454,29.5726924524545,3.4201072070147025,14.0,0.7636363636363637,MIF->CD74;TNF->TNFRSF1A;VEGFA->FLT1;VEGFA->KDR;CXCL12->CXCR4,both,NicheNet,0.18181818181818177,concordant_high
gse176078_brca_scrna,Normal/Epithelial,Endothelial,0.1492558460042677,0.9677861084202668,1.4727230657480637,0.5049369573277969,True,0.1655684035496029,-5.551115123125784e-16,5.0,0.9272727272727272,96.2801093116229,4.577594541897559,6.0,0.9090909090909091,MIF->CD74;TNF->TNFRSF1A;VEGFA->FLT1;VEGFA->KDR;CXCL12->CXCR4,both,NicheNet,0.018181818181818188,concordant_high
gse176078_brca_scrna,Myeloid,B/Plasma,0.1422640992947986,2.1677002770169844,0.3918506048251464,-1.775849672191838,False,-0.3685332365751566,-2.220446049250313e-16,6.0,0.9090909090909091,29.4013637011252,3.414487465995704,15.0,0.7454545454545455,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;IFNG->IFNGR1;IL6->IL6R,both,NicheNet,0.16363636363636358,intermediate
gse176078_brca_scrna,CAF/Fibroblast,Myeloid,0.1364452570183303,0.8919906792282237,1.520687148569582,0.6286964693413584,True,-0.4686071903015031,-7.2164496600635185e-16,7.0,0.8909090909090909,100.160385469646,4.616707232289226,5.0,0.9272727272727272,MIF->CD74;CXCL12->CXCR4;CSF1->CSF1R;SPP1->CD44;CCL2->CCR2,both,NicheNet,-0.036363636363636376,concordant_high
gse176078_brca_scrna,CAF/Fibroblast,Endothelial,0.1312156786497975,1.5154617777569648,0.8036332647169523,-0.7118285130400124,False,-0.0965943860167243,-9.853229343548264e-16,8.0,0.8727272727272728,29.0341889293088,3.402336363752681,16.0,0.7272727272727273,MIF->CD74;VEGFA->FLT1;VEGFA->KDR;CXCL12->CXCR4;TNF->TNFRSF1A,both,NicheNet,0.1454545454545455,intermediate
gse176078_brca_scrna,Normal/Epithelial,Myeloid,0.1043078970519545,0.4360994072922264,2.2815613470013942,1.845461939709168,True,0.1959977536356711,-6.661338147750939e-16,9.0,0.8545454545454545,332.141286439628,5.808566683600094,2.0,0.9818181818181818,MIF->CD74;SPP1->CD44;TNF->TNFRSF1A;CSF1->CSF1R;CXCL12->CXCR4,both,NicheNet,-0.12727272727272732,concordant_high
gse176078_brca_scrna,Normal/Epithelial,B/Plasma,0.0870174235877881,1.003492772358803,1.0731050398761326,0.0696122675173296,True,0.0909079278150827,-8.326672684688674e-17,10.0,0.8363636363636364,95.7223125897743,4.57184411617138,7.0,0.8909090909090909,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;IFNG->IFNGR1;IL6->IL6R,both,NicheNet,-0.05454545454545445,concordant_high
