dataset_id,sender,receiver,sheaf_energy,sheaf_mismatch,flow_z,pathway_gradient_z,directional_agreement,curl_component,harmonic_component,sheaf_top_lr_pairs,sheaf_energy_rank,sheaf_energy_percentile,comparator_edge_score,comparator_edge_score_log1p,comparator_score_rank,comparator_score_percentile,comparator_top_lr_pairs,comparator_all_lr_pairs,n_tool_rows,alignment_status,tool,sheaf_minus_comparator_percentile,discordance_class
gse176078_brca_scrna,Endothelial,B/Plasma,5.445613388651303,2.8992430179798703,0.8327069242063498,-2.0665360937735207,False,0.0299715230668318,4.996003610813204e-16,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;CCL2->CCR2;IL6->IL6R,1.0,1.0,2.333,1.2038727993256026,14.0,0.5806451612903225,CXCL12->CXCR4,CXCL12->CXCR4,1.0,both,CellPhoneDB,0.4193548387096775,intermediate
gse176078_brca_scrna,CAF/Fibroblast,B/Plasma,3.997306080911815,2.379112036869006,1.0072012166647877,-1.3719108202042192,False,-0.0147329247137535,-4.0245584642661925e-16,MIF->CD74;CXCL12->CXCR4;CCL2->CCR2;MMP2->ITGAV;SPP1->CD44,2.0,0.9818181818181818,3.518,1.5080694180458114,6.0,0.8387096774193549,CXCL12->CXCR4,CXCL12->CXCR4,1.0,both,CellPhoneDB,0.14310850439882694,concordant_high
gse176078_brca_scrna,CAF/Fibroblast,T/NK,3.098951307336081,1.9886752152967897,1.2180957180224503,-0.7705794972743392,False,0.2948788046537201,-2.7755575615628914e-16,CXCL12->CXCR4;MIF->CD74;COL1A1->ITGA1;MMP2->ITGAV;SPP1->CD44,3.0,0.9636363636363636,4.716,1.743269260067621,2.0,0.967741935483871,CXCL12->CXCR4,CXCL12->CXCR4,1.0,both,CellPhoneDB,-0.004105571847507372,concordant_high
gse176078_brca_scrna,Endothelial,Myeloid,2.8000352445642585,1.9204516596322012,1.153897024054824,-0.7665546355773776,False,0.1125773142180586,5.551115123125783e-17,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;CSF1->CSF1R;TGFB1->TGFBR1,4.0,0.9454545454545454,3.58,1.5216989981260935,4.0,0.9032258064516129,CXCL12->CXCR4;CSF1->CSF1R,CXCL12->CXCR4;CSF1->CSF1R,2.0,both,CellPhoneDB,0.04222873900293256,concordant_high
gse176078_brca_scrna,Endothelial,T/NK,2.7805919663560736,2.149380789018549,0.6841760181749087,-1.4652047708436409,False,0.3284270674154789,4.996003610813204e-16,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;IL6->IL6R;TGFB1->TGFBR1,5.0,0.9272727272727272,3.531,1.5109426656850014,5.0,0.8709677419354839,CXCL12->CXCR4,CXCL12->CXCR4,1.0,both,CellPhoneDB,0.056304985337243374,concordant_high
gse176078_brca_scrna,Normal/Epithelial,B/Plasma,2.256180704845093,1.692611292456789,1.2282580758884096,-0.4643532165683794,False,-0.0401073733739372,6.245004513516506e-17,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;CCL2->CCR2;TNF->TNFRSF1A,6.0,0.9090909090909091,,,,,,,,left_only,CellPhoneDB,,unaligned
gse176078_brca_scrna,Perivascular,B/Plasma,1.9122425881996543,1.7189958313447486,0.830454372285605,-0.8885414590591436,False,0.3027841282930127,-6.106226635438361e-16,MIF->CD74;CXCL12->CXCR4;CCL2->CCR2;IL6->IL6R;SPP1->CD44,7.0,0.8909090909090909,1.682,0.9865627848594868,18.0,0.4516129032258065,CXCL12->CXCR4,CXCL12->CXCR4,1.0,both,CellPhoneDB,0.4392961876832844,intermediate
gse176078_brca_scrna,B/Plasma,Endothelial,1.7798368569163283,-2.012466356312323,0.0540697374611975,2.0665360937735207,True,-0.0299715230668318,-4.996003610813204e-16,MIF->CD74;TNF->TNFRSF1A;VEGFA->FLT1;TGFB1->TGFBR1;VEGFA->KDR,8.0,0.8727272727272728,,,,,,,,left_only,CellPhoneDB,,unaligned
gse176078_brca_scrna,B/Plasma,CAF/Fibroblast,1.724067831730869,-3.540803565628578,-2.168892745424359,1.3719108202042192,False,0.0147329247137535,4.0245584642661925e-16,MIF->CD74;TNF->TNFRSF1A;TGFB1->TGFBR1;SPP1->CD44;COL1A1->ITGA1,9.0,0.8545454545454545,,,,,,,,left_only,CellPhoneDB,,unaligned
gse176078_brca_scrna,Tumor/Malignant,B/Plasma,1.6249425441516454,1.4003111629601277,1.3318543553317328,-0.0684568076283947,False,0.0875865973638157,-4.996003610813204e-16,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;CCL2->CCR2;VEGFA->FLT1,10.0,0.8363636363636364,,,,,,,,left_only,CellPhoneDB,,unaligned
