dataset_id,sender,receiver,sheaf_energy,sheaf_mismatch,flow_z,pathway_gradient_z,directional_agreement,curl_component,harmonic_component,sheaf_energy_rank,sheaf_energy_percentile,comparator_edge_score,comparator_edge_score_log1p,comparator_score_rank,comparator_score_percentile,top_lr_pairs,alignment_status,tool,sheaf_minus_comparator_percentile,discordance_class
gse176078_brca_scrna,Tumor/Malignant,Myeloid,0.7580476489623714,0.8706593185410534,2.6750185537905584,1.804359235249505,True,-0.1266327788808365,-9.15933995315754e-16,1.0,1.0,0.9779085335648736,0.6820399902531081,9.5,0.8650793650793651,MIF->CD44_CD74;MIF->CD74_CXCR4;COL1A1->CD44;VEGFA->CD44;VEGFA->ITGAV,both,LIANA,0.13492063492063489,concordant_high
gse176078_brca_scrna,Tumor/Malignant,Endothelial,0.571393365344335,1.402042962090316,1.8658772149584504,0.4638342528681343,True,0.2004845986292199,-9.992007221626409e-16,2.0,0.9818181818181818,0.2990821595238212,0.2616579839746105,64.0,0.0,VEGFA->CD44;MIF->CD44_CD74;VEGFA->ITGAV;VEGFA->FLT1_KDR;COL1A1->CD44,both,LIANA,0.9818181818181818,high_sheaf_low_comparator
gse176078_brca_scrna,Tumor/Malignant,B/Plasma,0.3253190313242282,1.4368551811921066,1.4653647442497737,0.0285095630576671,True,0.1566799001797609,-8.326672684688674e-16,3.0,0.9636363636363636,0.9705441109101536,0.6783097030456823,13.0,0.8095238095238095,MIF->CD74_CXCR4;MIF->CD44_CD74;COL1A1->CD44;VEGFA->CD44,both,LIANA,0.1541125541125541,concordant_high
gse176078_brca_scrna,Myeloid,Endothelial,0.2187660998007807,2.0706283903559672,0.7301034079745963,-1.3405249823813707,False,-0.3471653461579873,-5.551115123125783e-17,4.0,0.9454545454545454,0.6910496065624787,0.5253494051233462,42.0,0.3492063492063492,TGFB1->ENG;MMP2->PECAM1;CXCL12->ITGAV;VEGFA->CD44;TNF->TNFRSF1A,both,LIANA,0.5962481962481962,intermediate
gse176078_brca_scrna,Normal/Epithelial,Endothelial,0.1492558460042677,0.9677861084202668,1.4727230657480637,0.5049369573277969,True,0.1655684035496029,-5.551115123125784e-16,5.0,0.9272727272727272,0.9761905881318392,0.6811710461582552,11.0,0.8412698412698413,COL1A1->CD44;VEGFA->CD44;VEGFA->ITGAV;TNF->TNFRSF1A;MIF->CD44_CD74,both,LIANA,0.08600288600288597,concordant_high
gse176078_brca_scrna,Myeloid,B/Plasma,0.1422640992947986,2.1677002770169844,0.3918506048251464,-1.775849672191838,False,-0.3685332365751566,-2.220446049250313e-16,6.0,0.9090909090909091,0.8556901773915309,0.6182566901448626,32.0,0.5079365079365079,SPP1->CD44;MMP2->PECAM1;MIF->CD74_CXCR4;MMP9->CD44;MIF->CD44_CD74,both,LIANA,0.40115440115440115,intermediate
gse176078_brca_scrna,CAF/Fibroblast,Myeloid,0.1364452570183303,0.8919906792282237,1.520687148569582,0.6286964693413584,True,-0.4686071903015031,-7.2164496600635185e-16,7.0,0.8909090909090909,0.9999367892226686,0.6931155746718188,1.0,1.0,COL1A1->CD44;COL1A2->CD44;CXCL12->CXCR4;MIF->CD44_CD74;MIF->CD74_CXCR4,both,LIANA,-0.10909090909090913,concordant_high
gse176078_brca_scrna,CAF/Fibroblast,Endothelial,0.1312156786497975,1.5154617777569648,0.8036332647169523,-0.7118285130400124,False,-0.0965943860167243,-9.853229343548264e-16,8.0,0.8727272727272728,0.9525074858417668,0.6691144367022118,16.0,0.7619047619047619,VEGFA->CD44;MMP2->PECAM1;COL1A1->CD44;COL1A2->CD44;VEGFA->ITGAV,both,LIANA,0.11082251082251093,concordant_high
gse176078_brca_scrna,Normal/Epithelial,Myeloid,0.1043078970519545,0.4360994072922264,2.2815613470013942,1.845461939709168,True,0.1959977536356711,-6.661338147750939e-16,9.0,0.8545454545454545,0.910328421173972,0.6472751755357551,24.0,0.6349206349206349,MIF->CD44_CD74;MIF->CD74_CXCR4;VEGFA->CD44;VEGFA->ITGAV;COL1A1->CD44,both,LIANA,0.2196248196248196,intermediate
gse176078_brca_scrna,Normal/Epithelial,B/Plasma,0.0870174235877881,1.003492772358803,1.0731050398761326,0.0696122675173296,True,0.0909079278150827,-8.326672684688674e-17,10.0,0.8363636363636364,0.90127198410551,0.6425231274991422,26.0,0.6031746031746033,MIF->CD74_CXCR4;MIF->CD44_CD74;COL1A1->CD44;VEGFA->CD44,both,LIANA,0.23318903318903317,intermediate
gse176078_brca_scrna,CAF/Fibroblast,B/Plasma,0.0742010008939518,1.5510206181385298,0.40386741528805,-1.1471532028504798,False,-0.1658603763131452,-6.661338147750939e-16,11.0,0.8181818181818181,0.9779085335648736,0.6820399902531081,9.5,0.8650793650793651,COL1A1->CD44;COL1A2->CD44;CXCL12->CXCR4;TGFB1->CXCR4;MIF->CD74_CXCR4,both,LIANA,-0.04689754689754699,concordant_high
gse176078_brca_scrna,Myeloid,Tumor/Malignant,0.0716289826117528,1.9144731665834875,0.1101139313339824,-1.804359235249505,False,0.1266327788808365,9.15933995315754e-16,12.0,0.8,0.9731116801420572,0.6796118296666275,12.0,0.8253968253968254,SPP1->CD44;CXCL12->CXCR4;CXCL12->ITGAV;VEGFA->CD44;MIF->CD74_CXCR4,both,LIANA,-0.025396825396825307,concordant_high
gse176078_brca_scrna,Myeloid,Normal/Epithelial,0.0667198984146488,1.911859402531075,0.0663974628219067,-1.845461939709168,False,-0.1959977536356711,6.661338147750939e-16,13.0,0.7818181818181819,0.9560417478736358,0.6709229148785353,15.0,0.7777777777777778,SPP1->CD44;CXCL12->CXCR4;CXCL12->ITGAV;MIF->CD74_CXCR4;VEGFA->CD44,both,LIANA,0.004040404040404066,concordant_high
gse176078_brca_scrna,T/NK,Myeloid,0.0662309046712017,-0.978611605757115,0.9279381683340964,1.9065497740912116,True,-0.0007784813624286,-6.938893903907227e-17,14.0,0.7636363636363637,0.6037211043711298,0.4723266192459555,47.0,0.2698412698412699,TGFB1->CXCR4;MIF->CD44_CD74;MIF->CD74_CXCR4;TNF->TNFRSF1A;TGFB1->ENG,both,LIANA,0.4937950937950938,intermediate
gse176078_brca_scrna,Tumor/Malignant,Normal/Epithelial,0.0453957542795879,0.8725317771485113,0.8314290726888487,-0.0411027044596625,False,0.0903146192426306,-5.134781488891349e-16,15.0,0.7454545454545455,0.9494765552814624,0.6675609033520246,17.0,0.746031746031746,MIF->CD44_CD74;MIF->CD74_CXCR4;COL1A1->CD44;VEGFA->CD44;VEGFA->ITGAV,both,LIANA,-0.0005772005772005651,intermediate
gse176078_brca_scrna,CAF/Fibroblast,Perivascular,0.0414455581583174,1.3787227460479825,0.1803432110846594,-1.198379534963323,False,0.9680888640214336,-4.440892098500626e-16,16.0,0.7272727272727273,0.9960046757561176,0.6911475204497136,5.0,0.9365079365079365,COL1A1->CD44;COL1A2->CD44;VEGFA->ITGAV;CXCL12->ITGAV;MIF->CD44_CD74,both,LIANA,-0.20923520923520922,intermediate
gse176078_brca_scrna,Perivascular,Myeloid,0.0389518654729436,-0.5938766568827176,1.2331993474219638,1.8270760043046812,True,-0.3156778858240466,-3.3306690738754696e-16,17.0,0.7090909090909091,0.8664880734144956,0.624058629539333,29.0,0.5555555555555556,COL1A2->CD44;COL1A1->CD44;TGFB1->CXCR4;MIF->CD44_CD74;MIF->CD74_CXCR4,both,LIANA,0.15353535353535352,intermediate
gse176078_brca_scrna,B/Plasma,Myeloid,0.0377832464790283,-0.6211565076362024,1.1546931645556355,1.775849672191838,True,0.3685332365751566,2.220446049250313e-16,18.0,0.6909090909090909,0.3629984277094634,0.3096869991623461,62.0,0.031746031746031744,MIF->CD44_CD74;TGFB1->CXCR4;MIF->CD74_CXCR4;TGFB1->ENG,both,LIANA,0.6591630591630592,intermediate
gse176078_brca_scrna,Myeloid,T/NK,0.036374066730863,1.7208339576778948,-0.1857158164133166,-1.9065497740912116,True,0.0007784813624286,6.938893903907227e-17,19.0,0.6727272727272727,0.935065625158734,0.6601412407173662,18.0,0.7301587301587302,SPP1->CD44;MIF->CD74_CXCR4;TGFB1->CXCR4;CXCL12->CXCR4;MIF->CD44_CD74,both,LIANA,-0.0574314574314575,intermediate
gse176078_brca_scrna,Tumor/Malignant,CAF/Fibroblast,0.0228822329073979,-1.266043189813437,-0.09038042390529,1.175662765908147,False,0.1665676452581775,-0.0,20.0,0.6545454545454545,0.9147063234691633,0.649564254981616,22.5,0.6587301587301587,MIF->CD44_CD74;COL1A1->CD44;VEGFA->CD44;VEGFA->ITGAV,both,LIANA,-0.00418470418470418,intermediate
gse176078_brca_scrna,Normal/Epithelial,CAF/Fibroblast,0.0223295485310425,-1.6734908941509063,-0.4567254237830972,1.2167654703678092,False,0.1536029868022592,3.6082248300317592e-16,21.0,0.6363636363636364,0.8150016449218993,0.5960863740094609,34.5,0.46825396825396826,MIF->CD44_CD74;TNF->TNFRSF1A;VEGFA->ITGAV;VEGFA->CD44;COL1A1->CD44,both,LIANA,0.1681096681096681,intermediate
gse176078_brca_scrna,CAF/Fibroblast,T/NK,0.0217198029089358,1.2109297083125683,-0.0669235964372844,-1.277853304749853,True,0.0831437206703758,-5.412337245047638e-16,22.0,0.6181818181818182,0.9977445675369084,0.6920188279779899,4.0,0.9523809523809523,COL1A1->CD44;COL1A2->CD44;CXCL12->CXCR4;MIF->CD74_CXCR4;TGFB1->CXCR4,both,LIANA,-0.33419913419913416,intermediate
gse176078_brca_scrna,Myeloid,Perivascular,0.0155927287671289,1.3836039168708805,-0.4434720874338009,-1.8270760043046812,True,0.3156778858240466,3.3306690738754696e-16,23.0,0.6,0.9272306171507962,0.6560840590493224,19.0,0.7142857142857143,SPP1->CD44;CXCL12->ITGAV;TNF->TNFRSF1A;VEGFA->CD44;MIF->CD44_CD74,both,LIANA,-0.11428571428571432,intermediate
gse176078_brca_scrna,Endothelial,B/Plasma,0.0151821382070975,0.7511169292868347,0.3157922394763674,-0.4353246898104672,False,-0.037104356885654,2.3592239273284576e-16,24.0,0.5818181818181818,0.4589516474900402,0.37771812813475464,56.0,0.12698412698412698,MIF->CD44_CD74;TGFB1->CXCR4;MIF->CD74_CXCR4;CXCL12->CXCR4;SPP1->CD44,both,LIANA,0.4548340548340548,intermediate
gse176078_brca_scrna,Perivascular,CAF/Fibroblast,0.0131343846197169,-2.389831847854467,-1.191452312891144,1.198379534963323,False,-0.9680888640214336,4.440892098500626e-16,25.0,0.5636363636363637,0.7135298658281417,0.5385554919023358,41.0,0.3650793650793651,COL1A2->CD44;COL1A1->CD44;MIF->CD44_CD74;TGFB1->ENG;CXCL12->ITGAV,both,LIANA,0.1985569985569986,intermediate
gse176078_brca_scrna,CAF/Fibroblast,Normal/Epithelial,0.0110129135174768,0.9833269098728176,-0.2334385604949918,-1.2167654703678092,True,-0.1536029868022592,-3.6082248300317592e-16,26.0,0.5454545454545454,0.998430928114463,0.6923623367077996,3.0,0.9682539682539683,COL1A1->CD44;COL1A2->CD44;VEGFA->ITGAV;CXCL12->CXCR4;CXCL12->ITGAV,both,LIANA,-0.42279942279942284,intermediate
gse176078_brca_scrna,T/NK,CAF/Fibroblast,0.0107022461716499,-2.709544136381853,-1.4316908316320005,1.277853304749853,False,-0.0831437206703758,5.412337245047638e-16,27.0,0.5272727272727273,0.3956701283261518,0.33337467865682985,59.0,0.07936507936507942,MIF->CD44_CD74;TNF->TNFRSF1A;TGFB1->ENG,both,LIANA,0.4479076479076479,intermediate
gse176078_brca_scrna,B/Plasma,CAF/Fibroblast,0.0096907975162747,-2.579172068728134,-1.432018865877654,1.1471532028504798,False,0.1658603763131452,6.661338147750939e-16,28.0,0.509090909090909,0.3791140162558113,0.3214412757818805,61.0,0.04761904761904767,MIF->CD44_CD74;TGFB1->ENG,both,LIANA,0.46147186147186137,intermediate
gse176078_brca_scrna,Endothelial,CAF/Fibroblast,0.0088957154730286,-1.8122065186719567,-1.1003780056319443,0.7118285130400124,False,0.0965943860167243,9.853229343548264e-16,29.0,0.49090909090909096,0.4888644687205299,0.39801372788052425,54.0,0.15873015873015872,CXCL12->ITGAV;MIF->CD44_CD74;SPP1->CD44;TGFB1->ENG;COL1A2->CD44,both,LIANA,0.33217893217893224,intermediate
gse176078_brca_scrna,Tumor/Malignant,T/NK,0.0062980530601352,0.466077102434815,0.3638865635931088,-0.1021905388417062,False,-0.1281461885917024,-8.326672684688674e-16,30.0,0.4727272727272728,0.9822498632265916,0.684232494171298,7.0,0.9047619047619048,MIF->CD74_CXCR4;MIF->CD44_CD74;COL1A1->CD44;VEGFA->CD44,both,LIANA,-0.432034632034632,intermediate
gse176078_brca_scrna,T/NK,Tumor/Malignant,0.0039232044358393,-1.1872627218844658,-1.0850721830427594,0.1021905388417062,False,0.1281461885917024,8.326672684688674e-16,31.0,0.4545454545454546,0.3799809968019969,0.32206972864096445,60.0,0.06349206349206349,TGFB1->CXCR4;MIF->CD44_CD74;TNF->TNFRSF1A;MIF->CD74_CXCR4,both,LIANA,0.3910533910533911,intermediate
gse176078_brca_scrna,T/NK,Endothelial,0.0037884404454653,-0.4322299916163047,0.1337948000935359,0.5660247917098407,True,-0.197800960942133,-2.7755575615628914e-16,32.0,0.4363636363636364,0.3537173560347805,0.3028544053099351,63.0,0.015873015873015928,TNF->TNFRSF1A;TGFB1->ENG;MIF->CD44_CD74,both,LIANA,0.42049062049062047,intermediate
gse176078_brca_scrna,T/NK,Normal/Epithelial,0.003350920467528,-0.853610279142101,-0.7925224447600572,0.0610878343820437,False,0.1334048474810973,1.6653345369377348e-16,33.0,0.4181818181818182,0.6340184388350615,0.4910422808509237,44.0,0.31746031746031744,TGFB1->CXCR4;MIF->CD44_CD74;TNF->TNFRSF1A;MIF->CD74_CXCR4,both,LIANA,0.10072150072150077,intermediate
gse176078_brca_scrna,Perivascular,Tumor/Malignant,0.0032781924802748,-0.9308398978934204,-0.908123128838244,0.0227167690551761,False,0.3592677958372502,6.661338147750939e-16,34.0,0.4,0.8329831309770568,0.6059447658567135,33.0,0.4920634920634921,COL1A2->CD44;COL1A1->CD44;MIF->CD44_CD74;TGFB1->CXCR4;MIF->CD74_CXCR4,both,LIANA,-0.09206349206349207,intermediate
gse176078_brca_scrna,Normal/Epithelial,Perivascular,0.0032627975618739,-0.9370047156909116,-0.9186187802864252,0.0183859354044863,False,-0.382357605078888,2.220446049250313e-16,35.0,0.38181818181818183,0.8611360027156161,0.6211870554388823,30.0,0.5396825396825398,MIF->CD44_CD74;VEGFA->ITGAV;VEGFA->CD44;TNF->TNFRSF1A;COL1A1->CD44,both,LIANA,-0.15786435786435793,intermediate
gse176078_brca_scrna,B/Plasma,Tumor/Malignant,0.0030371501799226,-0.9600336710544,-0.9885432341120672,-0.0285095630576671,True,-0.1566799001797609,8.326672684688674e-16,36.0,0.36363636363636365,0.8590314457506693,0.6200556240081146,31.0,0.5238095238095238,TGFB1->CXCR4;MIF->CD44_CD74;MIF->CD74_CXCR4,both,LIANA,-0.1601731601731602,intermediate
