dataset_id,sender,receiver,comparator_edge_score,n_lr_pairs_total,n_lr_pairs_active,top_lr_pairs,mean_sender_ligand,mean_receiver_receptor,tool,comparator_edge_score_log1p,comparator_score_rank,comparator_score_percentile
gse176078_brca_scrna,Tumor/Malignant,Endothelial,47.06881130806114,14,14,MIF->CD74;VEGFA->FLT1;VEGFA->KDR;TNF->TNFRSF1A;COL1A1->ITGA1,0.9499622873860236,1.6128779939109024,LRProductBaseline,3.8726335532469074,1.0,1.0
gse176078_brca_scrna,Tumor/Malignant,Myeloid,43.71026502140738,14,14,MIF->CD74;CSF1->CSF1R;SPP1->CD44;TNF->TNFRSF1A;CXCL12->CXCR4,0.9499622873860236,1.798989897908854,LRProductBaseline,3.8002031177927895,2.0,0.9818181818181818
gse176078_brca_scrna,Normal/Epithelial,Endothelial,42.56619242606758,14,14,MIF->CD74;VEGFA->FLT1;TNF->TNFRSF1A;VEGFA->KDR;COL1A1->ITGA1,0.9094826468877388,1.6128779939109024,LRProductBaseline,3.774281446502688,3.0,0.9636363636363636
gse176078_brca_scrna,Normal/Epithelial,Myeloid,42.56012612331427,14,14,MIF->CD74;TNF->TNFRSF1A;CSF1->CSF1R;SPP1->CD44;CXCL12->CXCR4,0.9094826468877388,1.798989897908854,LRProductBaseline,3.7741421934534576,4.0,0.9454545454545454
gse176078_brca_scrna,Tumor/Malignant,B/Plasma,39.00516669580567,14,14,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;CCL2->CCR2;VEGFA->FLT1,0.9499622873860236,1.0375918751315707,LRProductBaseline,3.6890086131676885,5.0,0.9272727272727272
gse176078_brca_scrna,Normal/Epithelial,B/Plasma,37.06744427952143,14,14,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;CCL2->CCR2;TNF->TNFRSF1A,0.9094826468877388,1.0375918751315707,LRProductBaseline,3.6393594360033394,6.0,0.9090909090909091
gse176078_brca_scrna,CAF/Fibroblast,T/NK,36.882492317468746,14,14,CXCL12->CXCR4;MIF->CD74;COL1A1->ITGA1;MMP2->ITGAV;SPP1->CD44,1.7285955072395145,1.2364799586168735,LRProductBaseline,3.634489061229209,7.0,0.8909090909090909
gse176078_brca_scrna,CAF/Fibroblast,Myeloid,36.5138234856786,14,14,MIF->CD74;CXCL12->CXCR4;MMP2->ITGAV;CSF1->CSF1R;TGFB1->TGFBR1,1.7285955072395145,1.798989897908854,LRProductBaseline,3.6247094913351514,8.0,0.8727272727272728
gse176078_brca_scrna,Endothelial,Myeloid,35.734685877457586,14,14,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;CSF1->CSF1R;TGFB1->TGFBR1,1.1098596808311236,1.798989897908854,LRProductBaseline,3.6037214279932845,9.0,0.8545454545454545
gse176078_brca_scrna,Perivascular,Myeloid,35.24139843135715,14,14,MIF->CD74;CXCL12->CXCR4;CSF1->CSF1R;TGFB1->TGFBR1;IL6->IL6R,1.3573978111797051,1.798989897908854,LRProductBaseline,3.59020206849201,10.0,0.8363636363636364
