dataset_id,sender,receiver,sheaf_energy,sheaf_mismatch,flow_z,pathway_gradient_z,directional_agreement,curl_component,harmonic_component,sheaf_top_lr_pairs,sheaf_energy_rank,sheaf_energy_percentile,comparator_edge_score,comparator_edge_score_log1p,comparator_score_rank,comparator_score_percentile,n_lr_pairs_active,comparator_top_lr_pairs,alignment_status,tool,sheaf_minus_comparator_percentile,discordance_class
gse103322_hnsc_scrna,CAF/Fibroblast,T/NK,5.2401993819414425,2.289148178240422,1.6250803366494762,-0.6640678415909458,False,0.2486895021093158,6.661338147750939e-16,MIF->CD74;CXCL12->CXCR4;IL6->IL6R;COL1A1->ITGA1;CCL5->CCR5,1.0,1.0,57.49605192809626,4.068959263551755,1.0,1.0,14,MIF->CD74;CXCL12->CXCR4;IL6->IL6R;COL1A1->ITGA1;CCL5->CCR5,both,LRProductBaseline,0.0,concordant_high
gse103322_hnsc_scrna,CAF/Fibroblast,B/Plasma,4.822638763385051,2.274525470214974,1.4636498207092925,-0.8108756495056821,False,0.6744494186138617,2.220446049250313e-16,MIF->CD74;CXCL12->CXCR4;IL6->IL6R;VEGFA->FLT1;CCL2->CCR2,2.0,0.9818181818181818,53.59708223167503,3.9999804423426353,4.0,0.9454545454545454,12,MIF->CD74;CXCL12->CXCR4;IL6->IL6R;VEGFA->FLT1;CCL2->CCR2,both,LRProductBaseline,0.036363636363636376,concordant_high
gse103322_hnsc_scrna,Endothelial,B/Plasma,4.5886395024682605,2.4461962297050146,1.0159016651996997,-1.430294564505315,False,-0.044720178233234,-1.8041124150158796e-16,MIF->CD74;CXCL12->CXCR4;IL6->IL6R;SPP1->CD44;MMP2->ITGAV,3.0,0.9636363636363636,44.08992689152234,3.8086588710416214,10.0,0.8363636363636364,12,MIF->CD74;CXCL12->CXCR4;IL6->IL6R;SPP1->CD44;MMP2->ITGAV,both,LRProductBaseline,0.1272727272727272,concordant_high
gse103322_hnsc_scrna,Endothelial,T/NK,4.046435458838082,2.2978850122380843,1.014398255647506,-1.283486756590578,False,0.0994003400750025,9.15933995315754e-16,MIF->CD74;CXCL12->CXCR4;IL6->IL6R;SPP1->CD44;CCL5->CCR5,4.0,0.9454545454545454,44.06097029721975,3.8080164682214304,11.0,0.8181818181818181,14,MIF->CD74;CXCL12->CXCR4;IL6->IL6R;SPP1->CD44;CCL5->CCR5,both,LRProductBaseline,0.12727272727272732,concordant_high
gse103322_hnsc_scrna,Endothelial,Myeloid,2.8300438400764927,1.8414866271726724,1.209746636720794,-0.6317399904518786,False,0.0805529051374967,-2.775557561562892e-17,MIF->CD74;CXCL12->CXCR4;MMP2->ITGAV;SPP1->CD44;IL6->IL6R,5.0,0.9272727272727272,47.98373484767732,3.8914883011215884,8.0,0.8727272727272728,14,MIF->CD74;CXCL12->CXCR4;MMP2->ITGAV;SPP1->CD44;IL6->IL6R,both,LRProductBaseline,0.05454545454545445,concordant_high
gse103322_hnsc_scrna,Other/Stromal,CAF/Fibroblast,2.824475412097088,-4.405127015042957,-2.6613568153725877,1.74377019967037,False,-0.2176767438831658,9.992007221626409e-16,MIF->CD74;VEGFA->FLT1;TGFB1->TGFBR1;CXCL12->CXCR4;VEGFA->KDR,6.0,0.9090909090909091,8.368718356709659,2.237376305327073,56.0,0.0,7,MIF->CD74;VEGFA->FLT1;TGFB1->TGFBR1;CXCL12->CXCR4;VEGFA->KDR,both,LRProductBaseline,0.9090909090909091,high_sheaf_low_comparator
gse103322_hnsc_scrna,Other/Stromal,Endothelial,2.6459796946727745,-2.2797449784660047,0.083444136203998,2.3631891146700026,True,0.383523180326822,1.1102230246251563e-15,MIF->CD74;VEGFA->FLT1;VEGFA->KDR;TGFB1->TGFBR1;CCL5->CCR5,7.0,0.8909090909090909,29.271972981380287,3.4102223003406698,28.0,0.509090909090909,6,MIF->CD74;VEGFA->FLT1;VEGFA->KDR;TGFB1->TGFBR1;CCL5->CCR5,both,LRProductBaseline,0.38181818181818183,intermediate
gse103322_hnsc_scrna,Tumor/Malignant,B/Plasma,2.49105406461815,1.714135956484356,1.245840821761762,-0.4682951347225941,False,-0.0868991264222306,7.494005416219808e-16,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;VEGFA->FLT1;IL6->IL6R,8.0,0.8727272727272728,48.74506428847249,3.9069112484009763,7.0,0.8909090909090909,12,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;VEGFA->FLT1;IL6->IL6R,both,LRProductBaseline,-0.018181818181818077,concordant_high
gse103322_hnsc_scrna,Tumor/Malignant,T/NK,2.379272417282648,1.646555337197369,1.325068010389511,-0.3214873268078577,False,-0.5071602370234787,6.661338147750939e-16,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;VEGFA->FLT1;CCL5->CCR5,9.0,0.8545454545454545,50.45794185532361,3.940764811015369,6.0,0.9090909090909091,14,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;VEGFA->FLT1;CCL5->CCR5,both,LRProductBaseline,-0.054545454545454564,concordant_high
gse103322_hnsc_scrna,CAF/Fibroblast,Myeloid,2.106873759412758,1.4966319755593285,1.4843109001070822,-0.012321075452246,False,-0.0847876985827567,2.498001805406602e-16,MIF->CD74;CXCL12->CXCR4;IL6->IL6R;CSF1->CSF1R;MMP2->ITGAV,10.0,0.8363636363636364,54.08122232788694,4.008808865478541,3.0,0.9636363636363636,14,MIF->CD74;CXCL12->CXCR4;IL6->IL6R;CSF1->CSF1R;MMP2->ITGAV,both,LRProductBaseline,-0.1272727272727272,concordant_high
