dataset_id,sender,receiver,sheaf_energy,sheaf_mismatch,flow_z,pathway_gradient_z,directional_agreement,curl_component,harmonic_component,sheaf_energy_rank,sheaf_energy_percentile,comparator_edge_score,comparator_edge_score_log1p,comparator_score_rank,comparator_score_percentile,top_lr_pairs,alignment_status,tool,sheaf_minus_comparator_percentile,discordance_class
gse154778_pdac_scrna,Myeloid,B/Plasma,10.338953997179884,3.2154243883474987,2.068546695503777,-1.1468776928437217,False,-0.5400676427753981,-4.440892098500626e-16,1.0,1.0,0.9988872872316136,0.6925906693521117,5.0,0.9166666666666666,SPP1->CD44;MIF->CD74_CXCR4;TGFB1->CXCR4;MIF->CD44_CD74;VEGFA->CD44,both,LIANA,0.08333333333333337,concordant_high
gse154778_pdac_scrna,Myeloid,T/NK,5.783565409309388,2.703150117323749,1.7583361280713532,-0.944813989252396,False,-0.1832580142645598,-1.1102230246251563e-16,2.0,0.975609756097561,0.9995982222852774,0.6929462715217146,3.0,0.9583333333333334,SPP1->CD44;MIF->CD74_CXCR4;TGFB1->CXCR4;MIF->CD44_CD74;COL1A2->CD44,both,LIANA,0.017276422764227584,concordant_high
gse154778_pdac_scrna,Myeloid,Tumor/Epithelial,5.606198051751108,3.1842000727123088,1.295626495064962,-1.8885735776473471,False,0.1973364706738553,-3.05311331771918e-16,3.0,0.9512195121951219,0.9992867961281164,0.6927905150264134,4.0,0.9375,SPP1->CD44;MIF->CD44_CD74;COL1A1->CD44;COL1A2->CD44;MIF->CD74_CXCR4,both,LIANA,0.013719512195121908,concordant_high
gse154778_pdac_scrna,Myeloid,Endothelial,4.019788904191045,2.6413687032523128,1.3477870430058574,-1.2935816602464554,False,-0.1126077097073851,-1.1102230246251563e-16,4.0,0.926829268292683,0.9978256225585938,0.6920594004208905,7.0,0.875,SPP1->CD44;MIF->CD44_CD74;MIF->CD74_CXCR4;TGFB1->ENG;VEGFA->ITGAV,both,LIANA,0.05182926829268297,concordant_high
gse154778_pdac_scrna,Myeloid,CAF/Fibroblast,3.3102399223758248,2.664062415838544,1.0829650194115132,-1.5810973964270307,False,0.1833515030997126,2.7755575615628914e-16,5.0,0.9024390243902439,0.9984000959163334,0.692346908385739,6.0,0.8958333333333334,SPP1->CD44;MIF->CD44_CD74;VEGFA->ITGAV;VEGFA->CD44;TNF->TNFRSF1A,both,LIANA,0.0066056910569105565,concordant_high
gse154778_pdac_scrna,Myeloid,Unknown,2.246270872512824,2.724835310988195,0.5669276082737896,-2.157907702714405,False,0.4552453929737748,-4.440892098500626e-16,6.0,0.8780487804878049,0.9998211651967716,0.6930577591603568,2.0,0.9791666666666666,SPP1->CD44;MIF->CD44_CD74;MIF->CD74_CXCR4;MMP9->CD44;TNF->TNFRSF1A,both,LIANA,-0.10111788617886175,concordant_high
gse154778_pdac_scrna,Unknown,Myeloid,0.8249555078494615,-2.238444662689777,-0.0805369599753722,2.157907702714405,False,-0.4552453929737748,4.440892098500626e-16,7.0,0.8536585365853658,0.9325232293915666,0.65882652179093,22.0,0.5625,MIF->CD44_CD74;SPP1->CD44;MIF->CD74_CXCR4;COL1A1->CD44;COL1A2->CD44,both,LIANA,0.29115853658536583,intermediate
gse154778_pdac_scrna,T/NK,B/Plasma,0.7872408600108025,1.2943086972440223,1.0922449936526966,-0.2020637035913256,False,0.2317346332145104,-1.9428902930940242e-16,8.0,0.8292682926829268,0.96630859375,0.6761579746920557,17.0,0.6666666666666667,MIF->CD74_CXCR4;TGFB1->CXCR4;VEGFA->ITGAV;MIF->CD44_CD74;VEGFA->CD44,both,LIANA,0.16260162601626005,intermediate
gse154778_pdac_scrna,CAF/Fibroblast,B/Plasma,0.5189409359734957,0.9394401790357017,1.3736598826190107,0.4342197035833091,True,0.1239910657086159,-8.049116928532385e-16,9.0,0.8048780487804879,0.9686235022190224,0.6773345686863724,16.0,0.6875,MIF->CD74_CXCR4;TGFB1->CXCR4;MIF->CD44_CD74;CXCL12->CXCR4;COL1A1->CD44,both,LIANA,0.11737804878048785,intermediate
gse154778_pdac_scrna,Tumor/Epithelial,B/Plasma,0.4342131972222378,0.803709327716684,1.5454052125203095,0.7416958848036255,True,0.3929127055414679,-5.551115123125783e-17,10.0,0.7804878048780488,0.9790069322106778,0.6825951694999317,13.0,0.75,MIF->CD74_CXCR4;MIF->CD44_CD74;TGFB1->CXCR4;VEGFA->CD44;COL1A2->CD44,both,LIANA,0.030487804878048808,concordant_high
gse154778_pdac_scrna,Tumor/Epithelial,Myeloid,0.363660434196552,-0.928322008640822,0.960251569006525,1.8885735776473471,True,-0.1973364706738553,3.05311331771918e-16,11.0,0.7560975609756098,0.9562682177621664,0.671038687857043,20.0,0.6041666666666667,MIF->CD44_CD74;MIF->CD74_CXCR4;TGFB1->ENG;VEGFA->CD44;COL1A1->CD44,both,LIANA,0.15193089430894302,intermediate
gse154778_pdac_scrna,Unknown,T/NK,0.2982977370397452,-1.5140758764619966,-0.3009821629999873,1.2130937134620092,False,0.1295982787281523,1.1102230246251563e-16,12.0,0.7317073170731707,0.98736845821187,0.6868113808085693,9.5,0.8229166666666666,MIF->CD74_CXCR4;TGFB1->CXCR4;MIF->CD44_CD74;VEGFA->ITGAV;SPP1->CD44,both,LIANA,-0.09120934959349591,intermediate
gse154778_pdac_scrna,CAF/Fibroblast,Myeloid,0.2043179254231787,-0.7271281241935971,0.8539692722334337,1.5810973964270307,True,-0.1833515030997126,-2.7755575615628914e-16,13.0,0.7073170731707317,0.92584228515625,0.6553634227728601,23.0,0.5416666666666667,MIF->CD44_CD74;COL1A1->CD44;COL1A2->CD44;MIF->CD74_CXCR4;SPP1->CD44,both,LIANA,0.16565040650406493,intermediate
gse154778_pdac_scrna,Endothelial,Myeloid,0.2005262401662382,-0.865856844793776,0.4277248154526794,1.2935816602464554,True,0.1126077097073851,1.1102230246251563e-16,14.0,0.6829268292682926,0.8338192279067747,0.6064008018588626,31.0,0.375,MIF->CD44_CD74;COL1A1->CD44;CXCL12->ITGAV;TGFB1->ENG;VEGFA->CD44,both,LIANA,0.3079268292682926,intermediate
gse154778_pdac_scrna,Unknown,Endothelial,0.1949829440850105,-1.5515081679419684,-0.6871821254740186,0.8643260424679498,False,-0.1635159944693237,2.7755575615628914e-16,15.0,0.6585365853658536,0.6389822974176262,0.494075498859938,43.0,0.125,MIF->CD44_CD74;MIF->CD74_CXCR4;COL1A2->CD44;VEGFA->ITGAV;VEGFA->CD44,both,LIANA,0.5335365853658536,intermediate
