dataset_id,sender,receiver,sheaf_energy,sheaf_mismatch,flow_z,pathway_gradient_z,directional_agreement,curl_component,harmonic_component,sheaf_top_lr_pairs,sheaf_energy_rank,sheaf_energy_percentile,comparator_edge_score,comparator_edge_score_log1p,comparator_score_rank,comparator_score_percentile,comparator_top_lr_pairs,comparator_all_lr_pairs,n_tool_rows,alignment_status,tool,sheaf_minus_comparator_percentile,discordance_class
gse154778_pdac_scrna,CAF/Fibroblast,B/Plasma,3.8787743134780186,2.3390547675881583,1.1824512098494793,-1.1566035577386788,False,0.0995563395334066,-1.4988010832439613e-15,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;MMP2->ITGAV;COL1A1->ITGA1,1.0,1.0,1.4111517679614931e-06,1.4111507722877736e-06,10.0,0.5714285714285714,CXCL12->CXCR4;COL1A1->CD44;COL1A2->CD44,CXCL12->CXCR4;COL1A1->CD44;COL1A2->CD44,3.0,both,CellChat,0.4285714285714286,intermediate
gse154778_pdac_scrna,CAF/Fibroblast,Endothelial,2.540794975767649,1.5939871316192138,1.996579057657322,0.4025919260381081,True,-0.199146437919591,-7.2164496600635185e-16,MIF->CD74;COL1A1->ITGA1;MMP2->ITGAV;VEGFA->KDR;SPP1->CD44,2.0,0.975609756097561,1.058363867457578e-06,1.0583633073909352e-06,12.0,0.47619047619047616,COL1A1->CD44;COL1A2->CD44;CXCL12->CXCR4,COL1A1->CD44;COL1A2->CD44;CXCL12->CXCR4,3.0,both,CellChat,0.4994192799070848,intermediate
gse154778_pdac_scrna,Myeloid,B/Plasma,1.9656751776029389,1.8542880291450905,0.676010199186583,-1.1782778299585073,False,0.0447537932461465,-6.03683769639929e-16,MIF->CD74;SPP1->CD44;TNF->TNFRSF1A;TGFB1->TGFBR1;MMP2->ITGAV,3.0,0.9512195121951219,,,,,,,,left_only,CellChat,,unaligned
gse154778_pdac_scrna,Endothelial,B/Plasma,1.93726947052883,1.954469148330006,0.3952736645532192,-1.559195483776787,False,-0.4772657817666006,-8.881784197001252e-16,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;MMP2->ITGAV;TGFB1->TGFBR1,4.0,0.926829268292683,,,,,,,,left_only,CellChat,,unaligned
gse154778_pdac_scrna,B/Plasma,CAF/Fibroblast,1.7566459970289168,-3.102453259798094,-1.945849702059415,1.1566035577386788,False,-0.0995563395334066,1.4988010832439613e-15,MIF->CD74;COL1A1->ITGA1;SPP1->CD44;TGFB1->TGFBR1;TNF->TNFRSF1A,5.0,0.9024390243902439,,,,,,,,left_only,CellChat,,unaligned
gse154778_pdac_scrna,CAF/Fibroblast,T/NK,1.657428333666218,1.6820614770362647,0.7332859659155145,-0.94877551112075,False,0.0560475212279812,-1.1934897514720433e-15,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;COL1A1->ITGA1;MMP2->ITGAV,6.0,0.8780487804878049,4.468643586750062e-06,4.468633602392054e-06,2.0,0.9523809523809523,COL1A1->CD44;COL1A2->CD44;CXCL12->CXCR4;SPP1->CD44,COL1A1->CD44;COL1A2->CD44;CXCL12->CXCR4;SPP1->CD44,4.0,both,CellChat,-0.07433217189314745,concordant_high
gse154778_pdac_scrna,Tumor/Epithelial,CAF/Fibroblast,1.6218813201607902,-2.3168371235588747,-0.8055073421425737,1.511329781416301,False,-0.1668016440541927,1.2212453270876722e-15,MIF->CD74;SPP1->CD44;COL1A1->ITGA1;TGFB1->TGFBR1;MMP2->ITGAV,7.0,0.8536585365853658,,,,,,,,left_only,CellChat,,unaligned
gse154778_pdac_scrna,CAF/Fibroblast,Myeloid,1.4582854881707463,1.3715990224408643,1.393273294660693,0.0216742722198284,True,-0.1309170229347876,-1.054711873393899e-15,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;MMP2->ITGAV;TGFB1->TGFBR1,8.0,0.8292682926829268,5.6445981937636254e-06,5.644582263079189e-06,1.0,1.0,COL1A1->CD44;COL1A2->CD44;SPP1->CD44;CXCL12->CXCR4,COL1A1->CD44;COL1A2->CD44;SPP1->CD44;CXCL12->CXCR4,4.0,both,CellChat,-0.1707317073170732,concordant_high
gse154778_pdac_scrna,B/Plasma,Myeloid,1.4477591723731864,-2.395322228038702,-1.2170443980801948,1.1782778299585073,False,-0.0447537932461465,6.03683769639929e-16,MIF->CD74;SPP1->CD44;TGFB1->TGFBR1;IFNG->IFNGR1;VEGFA->FLT1,9.0,0.8048780487804879,,,,,,,,left_only,CellChat,,unaligned
gse154778_pdac_scrna,CAF/Fibroblast,Unknown,1.275194420570509,1.3963698308837005,0.992282767494662,-0.4040870633890382,False,0.0076579560387979,-1.4814538484841933e-15,MIF->CD74;SPP1->CD44;MMP2->ITGAV;COL1A1->ITGA1;CXCL12->CXCR4,10.0,0.7804878048780488,3.292684886419798e-06,3.292679465544817e-06,3.0,0.9047619047619048,COL1A1->CD44;COL1A2->CD44;SPP1->CD44;CXCL12->CXCR4,COL1A1->CD44;COL1A2->CD44;SPP1->CD44;CXCL12->CXCR4,4.0,both,CellChat,-0.12427409988385596,concordant_high
gse154778_pdac_scrna,B/Plasma,Unknown,1.2324390781538996,-2.4679738532386573,-1.7154573588890163,0.7525164943496407,False,-0.0652249521775061,1.9428902930940242e-16,MIF->CD74;SPP1->CD44;COL1A1->ITGA1;TGFB1->TGFBR1;TNF->TNFRSF1A,11.0,0.7560975609756098,,,,,,,,left_only,CellChat,,unaligned
gse154778_pdac_scrna,B/Plasma,Endothelial,1.2025475136098178,-1.7439346755716043,-0.1847391917948175,1.559195483776787,False,0.4772657817666006,8.881784197001252e-16,MIF->CD74;VEGFA->KDR;VEGFA->FLT1;COL1A1->ITGA1;TGFB1->TGFBR1,12.0,0.7317073170731707,,,,,,,,left_only,CellChat,,unaligned
gse154778_pdac_scrna,Myeloid,Endothelial,1.156454565197496,1.179120465407504,1.5600381192257835,0.3809176538182796,True,-0.1237969470215538,2.498001805406602e-16,MIF->CD74;SPP1->CD44;VEGFA->KDR;VEGFA->FLT1;TGFB1->TGFBR1,13.0,0.7073170731707317,3.52787983476822e-07,3.52787921247156e-07,19.5,0.11904761904761907,SPP1->CD44,SPP1->CD44,1.0,both,CellChat,0.5882694541231126,intermediate
gse154778_pdac_scrna,Endothelial,Myeloid,1.0171338994177808,1.273730554159623,0.8928129003413435,-0.3809176538182796,False,0.1237969470215538,-2.498001805406602e-16,MIF->CD74;SPP1->CD44;TGFB1->TGFBR1;MMP2->ITGAV;CXCL12->CXCR4,14.0,0.6829268292682926,1.175959668346446e-06,1.1759589769064175e-06,11.0,0.5238095238095238,SPP1->CD44;COL1A1->CD44,SPP1->CD44;COL1A1->CD44,2.0,both,CellChat,0.1591173054587688,intermediate
gse154778_pdac_scrna,Unknown,B/Plasma,0.9694264529764384,1.3298728375563162,0.5773563432066754,-0.7525164943496407,False,0.0652249521775061,-1.9428902930940242e-16,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;COL1A1->ITGA1;MMP2->ITGAV,15.0,0.6585365853658536,,,,,,,,left_only,CellChat,,unaligned
