dataset_id,sender,receiver,sheaf_energy,sheaf_mismatch,flow_z,pathway_gradient_z,directional_agreement,curl_component,harmonic_component,sheaf_energy_rank,sheaf_energy_percentile,comparator_edge_score,comparator_edge_score_log1p,comparator_score_rank,comparator_score_percentile,top_lr_pairs,alignment_status,tool,sheaf_minus_comparator_percentile,discordance_class
gse154778_pdac_scrna,Myeloid,B/Plasma,10.338953997179884,3.2154243883474987,2.068546695503777,-1.1468776928437217,False,-0.5400676427753981,-4.440892098500626e-16,1.0,1.0,51.81831461200768,3.9668579982192003,2.0,0.975609756097561,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;TNF->TNFRSF1A;MMP2->ITGAV,both,MechanisticTargetPrior,0.024390243902439046,concordant_high
gse154778_pdac_scrna,Myeloid,T/NK,5.783565409309388,2.703150117323749,1.7583361280713532,-0.944813989252396,False,-0.1832580142645598,-1.1102230246251563e-16,2.0,0.975609756097561,6.13168878058313,1.9645480620020976,14.0,0.6829268292682926,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;TNF->TNFRSF1A;COL1A1->ITGA1,both,MechanisticTargetPrior,0.29268292682926833,intermediate
gse154778_pdac_scrna,Myeloid,Tumor/Epithelial,5.606198051751108,3.1842000727123088,1.295626495064962,-1.8885735776473471,False,0.1973364706738553,-3.05311331771918e-16,3.0,0.9512195121951219,2.458791476580948,1.2409192438305305,26.0,0.3902439024390244,SPP1->CD44;MIF->CD74;TNF->TNFRSF1A;MMP2->ITGAV;COL1A1->ITGA1,both,MechanisticTargetPrior,0.5609756097560975,intermediate
gse154778_pdac_scrna,Myeloid,Endothelial,4.019788904191045,2.6413687032523128,1.3477870430058574,-1.2935816602464554,False,-0.1126077097073851,-1.1102230246251563e-16,4.0,0.926829268292683,3.7526633730240047,1.5587051710176896,20.0,0.5365853658536586,MIF->CD74;SPP1->CD44;VEGFA->KDR;VEGFA->FLT1;TNF->TNFRSF1A,both,MechanisticTargetPrior,0.3902439024390244,intermediate
gse154778_pdac_scrna,Myeloid,CAF/Fibroblast,3.3102399223758248,2.664062415838544,1.0829650194115132,-1.5810973964270307,False,0.1833515030997126,2.7755575615628914e-16,5.0,0.9024390243902439,3.8731386491591344,1.5837382159825906,19.0,0.5609756097560976,SPP1->CD44;MIF->CD74;TGFB1->TGFBR1;TNF->TNFRSF1A;MMP2->ITGAV,both,MechanisticTargetPrior,0.3414634146341463,intermediate
gse154778_pdac_scrna,Myeloid,Unknown,2.246270872512824,2.724835310988195,0.5669276082737896,-2.157907702714405,False,0.4552453929737748,-4.440892098500626e-16,6.0,0.8780487804878049,5.176354314386237,1.820728180634262,17.0,0.6097560975609756,SPP1->CD44;MIF->CD74;TNF->TNFRSF1A;TGFB1->TGFBR1;MMP2->ITGAV,both,MechanisticTargetPrior,0.2682926829268293,intermediate
gse154778_pdac_scrna,Unknown,Myeloid,0.8249555078494615,-2.238444662689777,-0.0805369599753722,2.157907702714405,False,-0.4552453929737748,4.440892098500626e-16,7.0,0.8536585365853658,14.885155345286474,2.7653850470432855,8.0,0.8292682926829268,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;TGFB1->TGFBR1;MMP2->ITGAV,both,MechanisticTargetPrior,0.024390243902439046,concordant_high
gse154778_pdac_scrna,T/NK,B/Plasma,0.7872408600108025,1.2943086972440223,1.0922449936526966,-0.2020637035913256,False,0.2317346332145104,-1.9428902930940242e-16,8.0,0.8292682926829268,37.16351606805293,3.6418799824835806,5.0,0.9024390243902439,MIF->CD74;SPP1->CD44;IFNG->IFNGR1;CXCL12->CXCR4;TGFB1->TGFBR1,both,MechanisticTargetPrior,-0.07317073170731714,concordant_high
gse154778_pdac_scrna,CAF/Fibroblast,B/Plasma,0.5189409359734957,0.9394401790357017,1.3736598826190107,0.4342197035833091,True,0.1239910657086159,-8.049116928532385e-16,9.0,0.8048780487804879,44.22830242959432,3.811723050828619,4.0,0.926829268292683,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;MMP2->ITGAV;COL1A1->ITGA1,both,MechanisticTargetPrior,-0.12195121951219512,concordant_high
gse154778_pdac_scrna,Tumor/Epithelial,B/Plasma,0.4342131972222378,0.803709327716684,1.5454052125203095,0.7416958848036255,True,0.3929127055414679,-5.551115123125783e-17,10.0,0.7804878048780488,55.49441140923815,4.034141720149342,1.0,1.0,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;MMP2->ITGAV;COL1A1->ITGA1,both,MechanisticTargetPrior,-0.2195121951219512,concordant_high
