dataset_id,sender,receiver,comparator_edge_score,n_lr_pairs_total,n_lr_pairs_active,top_lr_pairs,mean_sender_ligand,mean_receiver_receptor,tool,comparator_edge_score_log1p,comparator_score_rank,comparator_score_percentile
gse154778_pdac_scrna,CAF/Fibroblast,Endothelial,65.71160736359197,14,12,MIF->CD74;COL1A1->ITGA1;MMP2->ITGAV;VEGFA->KDR;SPP1->CD44,2.225333472201455,2.5095010909965514,LRProductBaseline,4.2003789612234135,1.0,1.0
gse154778_pdac_scrna,Myeloid,Endothelial,54.658072313909386,14,12,MIF->CD74;SPP1->CD44;VEGFA->KDR;VEGFA->FLT1;TGFB1->TGFBR1,1.802998632851404,2.5095010909965514,LRProductBaseline,4.019227122258859,2.0,0.975609756097561
gse154778_pdac_scrna,Unknown,Endothelial,54.33849688722944,14,12,MIF->CD74;VEGFA->KDR;COL1A1->ITGA1;VEGFA->FLT1;SPP1->CD44,1.7524491677663547,2.5095010909965514,LRProductBaseline,4.013468812573737,3.0,0.9512195121951219
gse154778_pdac_scrna,CAF/Fibroblast,Myeloid,50.93664200545789,14,14,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;MMP2->ITGAV;TGFB1->TGFBR1,2.225333472201455,2.129248667214104,LRProductBaseline,3.9500245527287046,4.0,0.926829268292683
gse154778_pdac_scrna,CAF/Fibroblast,B/Plasma,46.58604266557679,14,10,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;MMP2->ITGAV;COL1A1->ITGA1,2.225333472201455,1.696042913999863,LRProductBaseline,3.8625394969281883,5.0,0.9024390243902439
gse154778_pdac_scrna,CAF/Fibroblast,Unknown,42.97516770352144,14,14,MIF->CD74;SPP1->CD44;MMP2->ITGAV;COL1A1->ITGA1;CXCL12->CXCR4,2.225333472201455,1.7045679999633248,LRProductBaseline,3.7836251042268434,6.0,0.8780487804878049
gse154778_pdac_scrna,Unknown,Myeloid,41.56861627547836,14,14,MIF->CD74;SPP1->CD44;TGFB1->TGFBR1;CXCL12->CXCR4;MMP2->ITGAV,1.7524491677663547,2.129248667214104,LRProductBaseline,3.751117274624865,7.0,0.8536585365853658
gse154778_pdac_scrna,Endothelial,Myeloid,41.19695203975647,14,13,MIF->CD74;SPP1->CD44;TGFB1->TGFBR1;MMP2->ITGAV;CXCL12->CXCR4,1.899659769777566,2.129248667214104,LRProductBaseline,3.7423479918874483,8.0,0.8292682926829268
gse154778_pdac_scrna,Tumor/Epithelial,Endothelial,39.00608929577844,14,12,MIF->CD74;VEGFA->KDR;VEGFA->FLT1;SPP1->CD44;COL1A1->ITGA1,1.033925857592013,2.5095010909965514,LRProductBaseline,3.689031674922222,9.0,0.8048780487804879
gse154778_pdac_scrna,CAF/Fibroblast,T/NK,38.4940069266059,14,11,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;COL1A1->ITGA1;MMP2->ITGAV,2.225333472201455,1.3753768062574374,LRProductBaseline,3.6761489370188545,10.0,0.7804878048780488
gse154778_pdac_scrna,Myeloid,B/Plasma,37.56638929946156,14,10,MIF->CD74;SPP1->CD44;TNF->TNFRSF1A;TGFB1->TGFBR1;MMP2->ITGAV,1.802998632851404,1.696042913999863,LRProductBaseline,3.652381153616158,11.0,0.7560975609756098
