dataset_id,sender,receiver,sheaf_energy,sheaf_mismatch,flow_z,pathway_gradient_z,directional_agreement,curl_component,harmonic_component,sheaf_top_lr_pairs,sheaf_energy_rank,sheaf_energy_percentile,comparator_edge_score,comparator_edge_score_log1p,comparator_score_rank,comparator_score_percentile,comparator_top_lr_pairs,comparator_all_lr_pairs,n_tool_rows,alignment_status,tool,sheaf_minus_comparator_percentile,discordance_class
gse154778_pdac_scrna,CAF/Fibroblast,B/Plasma,3.8787743134780186,2.3390547675881583,1.1824512098494793,-1.1566035577386788,False,0.0995563395334066,-1.4988010832439613e-15,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;MMP2->ITGAV;COL1A1->ITGA1,1.0,1.0,1.325,0.8437200390393196,8.0,0.6956521739130435,CXCL12->CXCR4,CXCL12->CXCR4,1.0,both,CellPhoneDB,0.30434782608695654,intermediate
gse154778_pdac_scrna,CAF/Fibroblast,Endothelial,2.540794975767649,1.5939871316192138,1.996579057657322,0.4025919260381081,True,-0.199146437919591,-7.2164496600635185e-16,MIF->CD74;COL1A1->ITGA1;MMP2->ITGAV;VEGFA->KDR;SPP1->CD44,2.0,0.975609756097561,1.6349999999999998,0.9688831819933256,4.0,0.8695652173913043,VEGFA->KDR;VEGFA->FLT1_complex;VEGFA->FLT1;CXCL12->CXCR4,VEGFA->KDR;VEGFA->FLT1_complex;VEGFA->FLT1;CXCL12->CXCR4,4.0,both,CellPhoneDB,0.10604453870625663,concordant_high
gse154778_pdac_scrna,Myeloid,B/Plasma,1.9656751776029389,1.8542880291450905,0.676010199186583,-1.1782778299585073,False,0.0447537932461465,-6.03683769639929e-16,MIF->CD74;SPP1->CD44;TNF->TNFRSF1A;TGFB1->TGFBR1;MMP2->ITGAV,3.0,0.9512195121951219,0.411,0.3442986728706769,18.0,0.26086956521739135,TNF->TNFRSF1A,TNF->TNFRSF1A,1.0,both,CellPhoneDB,0.6903499469777306,intermediate
gse154778_pdac_scrna,Endothelial,B/Plasma,1.93726947052883,1.954469148330006,0.3952736645532192,-1.559195483776787,False,-0.4772657817666006,-8.881784197001252e-16,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;MMP2->ITGAV;TGFB1->TGFBR1,4.0,0.926829268292683,1.266,0.8180161626058146,9.0,0.6521739130434783,CXCL12->CXCR4,CXCL12->CXCR4,1.0,both,CellPhoneDB,0.2746553552492047,intermediate
gse154778_pdac_scrna,B/Plasma,CAF/Fibroblast,1.7566459970289168,-3.102453259798094,-1.945849702059415,1.1566035577386788,False,-0.0995563395334066,1.4988010832439613e-15,MIF->CD74;COL1A1->ITGA1;SPP1->CD44;TGFB1->TGFBR1;TNF->TNFRSF1A,5.0,0.9024390243902439,,,,,,,,left_only,CellPhoneDB,,unaligned
gse154778_pdac_scrna,CAF/Fibroblast,T/NK,1.657428333666218,1.6820614770362647,0.7332859659155145,-0.94877551112075,False,0.0560475212279812,-1.1934897514720433e-15,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;COL1A1->ITGA1;MMP2->ITGAV,6.0,0.8780487804878049,2.188,1.1593937609279688,1.0,1.0,CXCL12->CXCR4,CXCL12->CXCR4,1.0,both,CellPhoneDB,-0.12195121951219512,concordant_high
gse154778_pdac_scrna,Tumor/Epithelial,CAF/Fibroblast,1.6218813201607902,-2.3168371235588747,-0.8055073421425737,1.511329781416301,False,-0.1668016440541927,1.2212453270876722e-15,MIF->CD74;SPP1->CD44;COL1A1->ITGA1;TGFB1->TGFBR1;MMP2->ITGAV,7.0,0.8536585365853658,,,,,,,,left_only,CellPhoneDB,,unaligned
gse154778_pdac_scrna,CAF/Fibroblast,Myeloid,1.4582854881707463,1.3715990224408643,1.393273294660693,0.0216742722198284,True,-0.1309170229347876,-1.054711873393899e-15,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;MMP2->ITGAV;TGFB1->TGFBR1,8.0,0.8292682926829268,0.8340000000000001,0.6064993738342731,12.0,0.5217391304347826,CXCL12->CXCR4;CSF1->CSF1R,CXCL12->CXCR4;CSF1->CSF1R,2.0,both,CellPhoneDB,0.3075291622481442,intermediate
gse154778_pdac_scrna,B/Plasma,Myeloid,1.4477591723731864,-2.395322228038702,-1.2170443980801948,1.1782778299585073,False,-0.0447537932461465,6.03683769639929e-16,MIF->CD74;SPP1->CD44;TGFB1->TGFBR1;IFNG->IFNGR1;VEGFA->FLT1,9.0,0.8048780487804879,,,,,,,,left_only,CellPhoneDB,,unaligned
gse154778_pdac_scrna,CAF/Fibroblast,Unknown,1.275194420570509,1.3963698308837005,0.992282767494662,-0.4040870633890382,False,0.0076579560387979,-1.4814538484841933e-15,MIF->CD74;SPP1->CD44;MMP2->ITGAV;COL1A1->ITGA1;CXCL12->CXCR4,10.0,0.7804878048780488,0.338,0.2911759617060367,19.0,0.21739130434782605,CXCL12->CXCR4,CXCL12->CXCR4,1.0,both,CellPhoneDB,0.5630965005302228,high_sheaf_low_comparator
