dataset_id,sender,receiver,sheaf_energy,sheaf_mismatch,flow_z,pathway_gradient_z,directional_agreement,curl_component,harmonic_component,sheaf_energy_rank,sheaf_energy_percentile,comparator_edge_score,comparator_edge_score_log1p,comparator_score_rank,comparator_score_percentile,top_lr_pairs,alignment_status,tool,sheaf_minus_comparator_percentile,discordance_class
gse154778_pdac_scrna,Myeloid,B/Plasma,10.338953997179884,3.2154243883474987,2.068546695503777,-1.1468776928437217,False,-0.5400676427753981,-4.440892098500626e-16,1.0,1.0,2.15855306800548,1.150114032863558,5.0,0.9024390243902439,MIF->CD74;SPP1->CD44;TNF->TNFRSF1A;CXCL12->CXCR4;IFNG->IFNGR1,both,NicheNet,0.09756097560975607,concordant_high
gse154778_pdac_scrna,Myeloid,T/NK,5.783565409309388,2.703150117323749,1.7583361280713532,-0.944813989252396,False,-0.1832580142645598,-1.1102230246251563e-16,2.0,0.975609756097561,1.29346422391365,0.8300634360294141,12.0,0.7317073170731707,SPP1->CD44;MIF->CD74;CXCL12->CXCR4;CCL5->CCR5;IFNG->IFNGR1,both,NicheNet,0.24390243902439024,intermediate
gse154778_pdac_scrna,Myeloid,Tumor/Epithelial,5.606198051751108,3.1842000727123088,1.295626495064962,-1.8885735776473471,False,0.1973364706738553,-3.05311331771918e-16,3.0,0.9512195121951219,1.07937612381661,0.7320679082493027,15.0,0.6585365853658536,SPP1->CD44;MIF->CD74;TNF->TNFRSF1A;MMP2->ITGAV;CXCL12->CXCR4,both,NicheNet,0.29268292682926833,intermediate
gse154778_pdac_scrna,Myeloid,Endothelial,4.019788904191045,2.6413687032523128,1.3477870430058574,-1.2935816602464554,False,-0.1126077097073851,-1.1102230246251563e-16,4.0,0.926829268292683,0.587949493186181,0.46244355702077,21.0,0.5121951219512195,MIF->CD74;TNF->TNFRSF1A;COL1A1->ITGA1;SPP1->CD44,both,NicheNet,0.41463414634146345,intermediate
gse154778_pdac_scrna,Myeloid,CAF/Fibroblast,3.3102399223758248,2.664062415838544,1.0829650194115132,-1.5810973964270307,False,0.1833515030997126,2.7755575615628914e-16,5.0,0.9024390243902439,3.07455229165126,1.404760873577551,1.0,1.0,SPP1->CD44;MIF->CD74;TGFB1->TGFBR1;TNF->TNFRSF1A;COL1A1->ITGA1,both,NicheNet,-0.09756097560975607,concordant_high
gse154778_pdac_scrna,Myeloid,Unknown,2.246270872512824,2.724835310988195,0.5669276082737896,-2.157907702714405,False,0.4552453929737748,-4.440892098500626e-16,6.0,0.8780487804878049,2.94349907130247,1.3720684183550491,2.0,0.975609756097561,SPP1->CD44;MIF->CD74;TGFB1->TGFBR1;MMP2->ITGAV;TNF->TNFRSF1A,both,NicheNet,-0.09756097560975607,concordant_high
gse154778_pdac_scrna,Unknown,Myeloid,0.8249555078494615,-2.238444662689777,-0.0805369599753722,2.157907702714405,False,-0.4552453929737748,4.440892098500626e-16,7.0,0.8536585365853658,2.05730780860752,1.117534727603487,6.0,0.8780487804878049,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;IFNG->IFNGR1;CCL5->CCR5,both,NicheNet,-0.024390243902439046,concordant_high
gse154778_pdac_scrna,T/NK,B/Plasma,0.7872408600108025,1.2943086972440223,1.0922449936526966,-0.2020637035913256,False,0.2317346332145104,-1.9428902930940242e-16,8.0,0.8292682926829268,1.54809013429351,0.9353441116107485,11.0,0.7560975609756098,MIF->CD74;SPP1->CD44;IFNG->IFNGR1;TNF->TNFRSF1A;CXCL12->CXCR4,both,NicheNet,0.07317073170731703,concordant_high
gse154778_pdac_scrna,CAF/Fibroblast,B/Plasma,0.5189409359734957,0.9394401790357017,1.3736598826190107,0.4342197035833091,True,0.1239910657086159,-8.049116928532385e-16,9.0,0.8048780487804879,1.84238215034403,1.0446424859216912,9.0,0.8048780487804879,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;TNF->TNFRSF1A;IFNG->IFNGR1,both,NicheNet,0.0,concordant_high
gse154778_pdac_scrna,Tumor/Epithelial,B/Plasma,0.4342131972222378,0.803709327716684,1.5454052125203095,0.7416958848036255,True,0.3929127055414679,-5.551115123125783e-17,10.0,0.7804878048780488,2.31168521982015,1.1974571896813713,4.0,0.926829268292683,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;TNF->TNFRSF1A;IFNG->IFNGR1,both,NicheNet,-0.14634146341463417,concordant_high
