sender,receiver,communication_flow,sheaf_energy,sheaf_mismatch,flow_z,pathway_gradient_z,directional_agreement,curl_component,harmonic_component,top_lr_pairs
Tumor/Malignant,Myeloid,2251.4766585763387,0.7580476489623714,0.8706593185410534,2.6750185537905584,1.804359235249505,True,-0.1266327788808365,-9.15933995315754e-16,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;CSF1->CSF1R;TNF->TNFRSF1A
Tumor/Malignant,Endothelial,654.4553146573691,0.571393365344335,1.402042962090316,1.8658772149584504,0.4638342528681343,True,0.2004845986292199,-9.992007221626409e-16,MIF->CD74;VEGFA->FLT1;VEGFA->KDR;COL1A1->ITGA1;TNF->TNFRSF1A
Tumor/Malignant,B/Plasma,354.773295921382,0.3253190313242282,1.4368551811921066,1.4653647442497737,0.0285095630576671,True,0.1566799001797609,-8.326672684688674e-16,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;CCL2->CCR2;TGFB1->TGFBR1
Myeloid,Endothelial,114.8796607726115,0.2187660998007807,2.0706283903559672,0.7301034079745963,-1.3405249823813707,False,-0.3471653461579873,-5.551115123125783e-17,MIF->CD74;SPP1->CD44;TNF->TNFRSF1A;VEGFA->FLT1;VEGFA->KDR
Normal/Epithelial,Endothelial,358.7897532395676,0.1492558460042677,0.9677861084202668,1.4727230657480637,0.5049369573277969,True,0.1655684035496029,-5.551115123125784e-16,MIF->CD74;TNF->TNFRSF1A;VEGFA->FLT1;VEGFA->KDR;COL1A1->ITGA1
Myeloid,B/Plasma,68.16544924918699,0.1422640992947986,2.1677002770169844,0.3918506048251464,-1.775849672191838,False,-0.3685332365751566,-2.220446049250313e-16,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;CCL2->CCR2;TGFB1->TGFBR1
CAF/Fibroblast,Myeloid,386.1048527611389,0.1364452570183303,0.8919906792282237,1.520687148569582,0.6286964693413584,True,-0.4686071903015031,-7.2164496600635185e-16,MIF->CD74;CXCL12->CXCR4;MMP2->ITGAV;CSF1->CSF1R;COL1A1->ITGA1
CAF/Fibroblast,Endothelial,128.63620091276516,0.1312156786497975,1.5154617777569648,0.8036332647169523,-0.7118285130400124,False,-0.0965943860167243,-9.853229343548264e-16,MIF->CD74;COL1A1->ITGA1;MMP2->ITGAV;CXCL12->CXCR4;VEGFA->FLT1
Normal/Epithelial,Myeloid,1234.8484068815137,0.1043078970519545,0.4360994072922264,2.2815613470013942,1.845461939709168,True,0.1959977536356711,-6.661338147750939e-16,MIF->CD74;SPP1->CD44;TNF->TNFRSF1A;CSF1->CSF1R;CXCL12->CXCR4
Normal/Epithelial,B/Plasma,194.556243278976,0.0870174235877881,1.003492772358803,1.0731050398761326,0.0696122675173296,True,0.0909079278150827,-8.326672684688674e-17,MIF->CD74;CXCL12->CXCR4;CCL2->CCR2;SPP1->CD44;TNF->TNFRSF1A
CAF/Fibroblast,B/Plasma,69.44517398723987,0.0742010008939518,1.5510206181385298,0.40386741528805,-1.1471532028504798,False,-0.1658603763131452,-6.661338147750939e-16,MIF->CD74;CXCL12->CXCR4;CCL2->CCR2;COL1A1->ITGA1;MMP2->ITGAV
Myeloid,Tumor/Malignant,44.00050534190164,0.0716289826117528,1.9144731665834875,0.1101139313339824,-1.804359235249505,False,0.1266327788808365,9.15933995315754e-16,SPP1->CD44;MIF->CD74;TNF->TNFRSF1A;TGFB1->TGFBR1;CXCL12->CXCR4
Myeloid,Normal/Epithelial,41.0970759322054,0.0667198984146488,1.911859402531075,0.0663974628219067,-1.845461939709168,False,-0.1959977536356711,6.661338147750939e-16,MIF->CD74;SPP1->CD44;TNF->TNFRSF1A;TGFB1->TGFBR1;CXCL12->CXCR4
T/NK,Myeloid,155.70674009441564,0.0662309046712017,-0.978611605757115,0.9279381683340964,1.9065497740912116,True,-0.0007784813624286,-6.938893903907227e-17,MIF->CD74;IFNG->IFNGR1;SPP1->CD44;CCL5->CCR5;TNF->TNFRSF1A
Tumor/Malignant,Normal/Epithelial,134.25181942228656,0.0453957542795879,0.8725317771485113,0.8314290726888487,-0.0411027044596625,False,0.0903146192426306,-5.134781488891349e-16,MIF->CD74;TNF->TNFRSF1A;SPP1->CD44;TGFB1->TGFBR1;MMP2->ITGAV
CAF/Fibroblast,Perivascular,49.08983365838248,0.0414455581583174,1.3787227460479825,0.1803432110846594,-1.198379534963323,False,0.9680888640214336,-4.440892098500626e-16,COL1A1->ITGA1;MIF->CD74;MMP2->ITGAV;CXCL12->CXCR4;SPP1->CD44
Perivascular,Myeloid,248.65843752302013,0.0389518654729436,-0.5938766568827176,1.2331993474219638,1.8270760043046812,True,-0.3156778858240466,-3.3306690738754696e-16,MIF->CD74;CXCL12->CXCR4;CSF1->CSF1R;CCL2->CCR2;IL6->IL6R
B/Plasma,Myeloid,220.47768554699343,0.0377832464790283,-0.6211565076362024,1.1546931645556355,1.775849672191838,True,0.3685332365751566,2.220446049250313e-16,MIF->CD74;TNF->TNFRSF1A;TGFB1->TGFBR1;SPP1->CD44;CXCL12->CXCR4
Myeloid,T/NK,27.65549098058104,0.036374066730863,1.7208339576778948,-0.1857158164133166,-1.9065497740912116,True,0.0007784813624286,6.938893903907227e-17,SPP1->CD44;MIF->CD74;CXCL12->CXCR4;CCL2->CCR2;TNF->TNFRSF1A
Tumor/Malignant,CAF/Fibroblast,32.14169737637524,0.0228822329073979,-1.266043189813437,-0.09038042390529,1.175662765908147,False,0.1665676452581775,-0.0,MIF->CD74;COL1A1->ITGA1;TNF->TNFRSF1A;SPP1->CD44;MMP2->ITGAV
Normal/Epithelial,CAF/Fibroblast,17.9514975485945,0.0223295485310425,-1.6734908941509063,-0.4567254237830972,1.2167654703678092,False,0.1536029868022592,3.6082248300317592e-16,MIF->CD74;TNF->TNFRSF1A;SPP1->CD44;COL1A1->ITGA1;MMP2->ITGAV
CAF/Fibroblast,T/NK,33.34920311238466,0.0217198029089358,1.2109297083125683,-0.0669235964372844,-1.277853304749853,True,0.0831437206703758,-5.412337245047638e-16,CXCL12->CXCR4;MIF->CD74;COL1A1->ITGA1;MMP2->ITGAV;CCL2->CCR2
Myeloid,Perivascular,18.33859282098784,0.0155927287671289,1.3836039168708805,-0.4434720874338009,-1.8270760043046812,True,0.3156778858240466,3.3306690738754696e-16,SPP1->CD44;MIF->CD74;TNF->TNFRSF1A;TGFB1->TGFBR1;COL1A1->ITGA1
Endothelial,B/Plasma,60.58781468162906,0.0151821382070975,0.7511169292868347,0.3157922394763674,-0.4353246898104672,False,-0.037104356885654,2.3592239273284576e-16,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;CCL2->CCR2;IL6->IL6R
Perivascular,CAF/Fibroblast,5.177766840408682,0.0131343846197169,-2.389831847854467,-1.191452312891144,1.198379534963323,False,-0.9680888640214336,4.440892098500626e-16,MIF->CD74;COL1A1->ITGA1;TGFB1->TGFBR1;CXCL12->CXCR4;TNF->TNFRSF1A
CAF/Fibroblast,Normal/Epithelial,25.64329503694531,0.0110129135174768,0.9833269098728176,-0.2334385604949918,-1.2167654703678092,True,-0.1536029868022592,-3.6082248300317592e-16,MIF->CD74;MMP2->ITGAV;COL1A1->ITGA1;CXCL12->CXCR4;TGFB1->TGFBR1
T/NK,CAF/Fibroblast,3.2820857671169343,0.0107022461716499,-2.709544136381853,-1.4316908316320005,1.277853304749853,False,-0.0831437206703758,5.412337245047638e-16,MIF->CD74;IFNG->IFNGR1;TNF->TNFRSF1A;SPP1->CD44;TGFB1->TGFBR1
B/Plasma,CAF/Fibroblast,3.2799432863831943,0.0096907975162747,-2.579172068728134,-1.432018865877654,1.1471532028504798,False,0.1658603763131452,6.661338147750939e-16,MIF->CD74;TNF->TNFRSF1A;TGFB1->TGFBR1;SPP1->CD44;COL1A1->ITGA1
Endothelial,CAF/Fibroblast,6.098639412343025,0.0088957154730286,-1.8122065186719567,-1.1003780056319443,0.7118285130400124,False,0.0965943860167243,9.853229343548264e-16,MIF->CD74;SPP1->CD44;MMP2->ITGAV;CXCL12->CXCR4;TGFB1->TGFBR1
Tumor/Malignant,T/NK,65.27670578699961,0.0062980530601352,0.466077102434815,0.3638865635931088,-0.1021905388417062,False,-0.1281461885917024,-8.326672684688674e-16,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;COL1A1->ITGA1;TNF->TNFRSF1A
T/NK,Tumor/Malignant,6.266351103127118,0.0039232044358393,-1.1872627218844658,-1.0850721830427594,0.1021905388417062,False,0.1281461885917024,8.326672684688674e-16,MIF->CD74;SPP1->CD44;IFNG->IFNGR1;TNF->TNFRSF1A;TGFB1->TGFBR1
T/NK,Endothelial,45.65602701349243,0.0037884404454653,-0.4322299916163047,0.1337948000935359,0.5660247917098407,True,-0.197800960942133,-2.7755575615628914e-16,MIF->CD74;IFNG->IFNGR1;TNF->TNFRSF1A;SPP1->CD44;TGFB1->TGFBR1
T/NK,Normal/Epithelial,10.354098607973276,0.003350920467528,-0.853610279142101,-0.7925224447600572,0.0610878343820437,False,0.1334048474810973,1.6653345369377348e-16,MIF->CD74;IFNG->IFNGR1;TNF->TNFRSF1A;SPP1->CD44;TGFB1->TGFBR1
Perivascular,Tumor/Malignant,8.518280147411692,0.0032781924802748,-0.9308398978934204,-0.908123128838244,0.0227167690551761,False,0.3592677958372502,6.661338147750939e-16,MIF->CD74;CXCL12->CXCR4;TGFB1->TGFBR1;COL1A1->ITGA1;SPP1->CD44
