sender,receiver,communication_flow,n_lr_pairs_total,n_lr_pairs_active,top_lr_pairs,mean_sender_ligand,mean_receiver_receptor,sender_pathway_score,receiver_pathway_score,sender_pathway_score_raw,receiver_pathway_score_raw,pathway_gradient,log_communication_flow,flow_z,pathway_gradient_z,edge_weight,edge_id,vertex_stalk_dimension,edge_stalk_dimension,restriction_sender,restriction_receiver,coboundary_orientation,coboundary_expected_flow,sheaf_observed_flow,sheaf_residual,sheaf_mismatch,sheaf_energy_unweighted,sheaf_energy,directional_agreement,ground_truth_inconsistent
C3,C0,63.20944303598188,2,2,L_reverse->R_reverse;L_forward->R_forward,4.2113116859080755,4.22592304559484,1.3849591452104015,-1.3113003985679428,3.1150394064852,0.06758652195185645,-2.6962595437783445,4.162150287667447,2.3029914645541933,-1.6511150240915766,1.0,C3->C0,1,1,-1.0,1.0,receiver_minus_sender,-1.6511150240915766,2.3029914645541933,3.95410648864577,3.95410648864577,15.63495812355058,15.63495812355058,False,True
C3,C1,17.10508878333238,2,2,L_reverse->R_reverse;L_forward->R_forward,4.2113116859080755,2.043762530042594,1.3849591452104015,-0.46089695362840094,3.1150394064852,1.0287567613964121,-1.8458560988388024,2.896193047007425,-0.06873709666092978,-1.1303513951898547,0.27060970579341026,C3->C1,1,1,-1.0,1.0,receiver_minus_sender,-1.1303513951898547,-0.06873709666092978,1.061614298528925,1.061614298528925,1.1270249188410615,0.3049838817094217,True,True
C2,C3,12.430685390581598,2,2,L_forward->R_forward;L_reverse->R_reverse,1.9390713300159177,3.223360242704088,0.38723820698594236,1.3849591452104015,1.9873632678258286,3.1150394064852,0.9977209382244592,2.597542043527922,-0.6282497658397115,0.6109768010852054,0.1966586761966159,C2->C3,1,1,-1.0,1.0,receiver_minus_sender,0.6109768010852054,-0.6282497658397115,-1.2392265669249167,-1.2392265669249167,1.5356824841725152,0.3020052843956974,False,False
C0,C1,13.501561916127606,2,2,L_forward->R_forward;L_reverse->R_reverse,3.283801063412409,2.043762530042594,-1.3113003985679428,-0.46089695362840094,0.06758652195185645,1.0287567613964121,0.8504034449395419,2.6742563619789514,-0.48452805527893494,0.5207636289017218,0.21360039366969052,C0->C1,1,1,-1.0,1.0,receiver_minus_sender,0.5207636289017218,-0.48452805527893494,-1.0052916841806567,-1.0052916841806567,1.0106113702827813,0.21586698653946745,False,False
C2,C0,16.481405960176083,2,2,L_reverse->R_reverse;L_forward->R_forward,1.9390713300159177,4.22592304559484,0.38723820698594236,-1.3113003985679428,1.9873632678258286,0.06758652195185645,-1.6985386055538851,2.8611377994972216,-0.13441193074700652,-1.040138223006371,0.26074278096065595,C2->C0,1,1,-1.0,1.0,receiver_minus_sender,-1.040138223006371,-0.13441193074700652,0.9057262922593644,0.9057262922593644,0.8203401164898956,0.21389776330716384,True,True
C1,C3,24.06599572175694,2,2,L_forward->R_forward;L_reverse->R_reverse,2.4913809580412893,3.223360242704088,-0.46089695362840094,1.3849591452104015,1.0287567613964121,3.1150394064852,1.8458560988388024,3.2215121755101865,0.5407374130605409,1.1303513951898547,0.3807341841005846,C1->C3,1,1,-1.0,1.0,receiver_minus_sender,1.1303513951898547,0.5407374130605409,-0.5896139821293138,-0.5896139821293138,0.3476446479223868,0.13236020138366494,True,False
C1,C2,16.81945456576408,2,2,L_forward->R_forward;L_reverse->R_reverse,2.4913809580412893,2.5217968132320787,-0.46089695362840094,0.38723820698594236,1.0287567613964121,1.9873632678258286,0.8481351606143432,2.8802908135924157,-0.09852939924914612,0.5193745941046493,0.26609085221949563,C1->C2,1,1,-1.0,1.0,receiver_minus_sender,0.5193745941046493,-0.09852939924914612,-0.6179039933537954,-0.6179039933537954,0.38180534500256724,0.10159490963369167,False,False
C2,C1,7.925637702634141,2,2,L_forward->R_forward;L_reverse->R_reverse,1.9390713300159177,2.043762530042594,0.38723820698594236,-0.46089695362840094,1.9873632678258286,1.0287567613964121,-0.8481351606143432,2.188927776388716,-1.3937749326998319,-0.5193745941046493,0.12538692514854916,C2->C1,1,1,-1.0,1.0,receiver_minus_sender,-0.5193745941046493,-1.3937749326998319,-0.8744003385951826,-0.8744003385951826,0.76457595213537,0.09586782768077834,True,False
C0,C2,24.604889545168454,2,2,L_forward->R_forward;L_reverse->R_reverse,3.283801063412409,2.5217968132320787,-1.3113003985679428,0.38723820698594236,0.06758652195185645,1.9873632678258286,1.6985386055538851,3.242783331105891,0.5805882118363989,1.040138223006371,0.3892597112612139,C0->C2,1,1,-1.0,1.0,receiver_minus_sender,1.040138223006371,0.5805882118363989,-0.4595500111699721,-0.4595500111699721,0.21118621276632146,0.08220628420376758,True,False
C0,C3,36.30397736950281,2,2,L_forward->R_forward;L_reverse->R_reverse,3.283801063412409,3.223360242704088,-1.3113003985679428,1.3849591452104015,0.06758652195185645,3.1150394064852,2.6962595437783445,3.6190999528551497,1.285604819978218,1.6511150240915766,0.5743442059572781,C0->C3,1,1,-1.0,1.0,receiver_minus_sender,1.6511150240915766,1.285604819978218,-0.36551020411335866,-0.36551020411335866,0.1335977093109891,0.0767310702719313,True,False
