sender,receiver,communication_flow,n_lr_pairs_total,n_lr_pairs_active,top_lr_pairs,mean_sender_ligand,mean_receiver_receptor,sender_pathway_score,receiver_pathway_score,sender_pathway_score_raw,receiver_pathway_score_raw,pathway_gradient,log_communication_flow,flow_z,pathway_gradient_z,edge_weight,edge_id,vertex_stalk_dimension,edge_stalk_dimension,restriction_sender,restriction_receiver,coboundary_orientation,coboundary_expected_flow,sheaf_observed_flow,sheaf_residual,sheaf_mismatch,sheaf_energy_unweighted,sheaf_energy,directional_agreement,ground_truth_perturbed,ground_truth_source,truth_depends_on_residual_definition
P_sender_0,P_recv_0,64.20614087992205,2,2,L_perturb->R_perturb;L_decoy->R_decoy,4.133801063412409,4.121796813232079,1.049103608413214,-1.0326448284758079,3.0675865219518563,0.0019861053740829497,-2.081748436889022,4.177553649772331,2.3937936194000047,-1.3769471640514481,1.0,P_sender_0->P_recv_0,1,1,-1.0,1.0,receiver_minus_sender,-1.3769471640514481,2.3937936194000047,3.770740783451453,3.770740783451453,14.218486055984078,14.218486055984078,False,True,predefined_external_perturbation_mask,False
P_sender_1,P_recv_0,55.5187267985164,2,2,L_perturb->R_perturb;L_decoy->R_decoy,3.5913809580412894,4.121796813232079,1.0227355948573873,-1.0326448284758079,3.028756761396412,0.0019861053740829497,-2.055380423333195,4.034572030997072,2.282219406607484,-1.3595063624425736,0.8646949658965986,P_sender_1->P_recv_0,1,1,-1.0,1.0,receiver_minus_sender,-1.3595063624425736,2.282219406607484,3.6417257690500575,3.6417257690500575,13.262166576963233,11.467728675982233,False,True,predefined_external_perturbation_mask,False
P_sender_0,P_recv_1,56.07545231545899,2,2,L_perturb->R_perturb;L_decoy->R_decoy,4.133801063412409,3.573360242704088,1.049103608413214,-0.9558740492181711,3.0675865219518563,0.11503940648520009,-2.004977657631385,4.044374117315845,2.28986836228521,-1.3261680665833624,0.8733658735280629,P_sender_0->P_recv_1,1,1,-1.0,1.0,receiver_minus_sender,-1.3261680665833624,2.28986836228521,3.6160364288685725,3.6160364288685725,13.07571945490458,11.419887143740624,False,True,predefined_external_perturbation_mask,False
P_sender_1,P_recv_1,48.48625378657362,2,2,L_perturb->R_perturb;L_decoy->R_decoy,3.5913809580412894,3.573360242704088,1.0227355948573873,-0.9558740492181711,3.028756761396412,0.11503940648520009,-1.9786096440755583,3.901694929727163,2.1785301485102915,-1.3087272649744879,0.7551653645910962,P_sender_1->P_recv_1,1,1,-1.0,1.0,receiver_minus_sender,-1.3087272649744879,2.1785301485102915,3.4872574134847794,3.4872574134847794,12.160964267904554,9.183539015151435,False,True,predefined_external_perturbation_mask,False
D_low_0,D_high_0,63.94720307041119,2,1,L_decoy->R_decoy,3.991261395397242,4.023046945848295,-1.0193608217484686,0.9383372647717788,0.021548246426058737,2.9044710641987432,1.9576980865202476,4.173574679378158,2.3906886714125823,1.2948955697698965,0.9959670865440251,D_low_0->D_high_0,1,1,-1.0,1.0,receiver_minus_sender,1.2948955697698965,2.3906886714125823,1.0957931016426858,1.0957931016426858,1.2007625216076976,1.1959199502768756,True,False,predefined_external_perturbation_mask,False
D_low_1,D_high_0,55.788305910122546,2,2,L_decoy->R_decoy;L_perturb->R_perturb,3.687011687396202,4.023046945848295,-0.9895225637308662,0.9383372647717788,0.06548831842890543,2.9044710641987432,1.927859828502645,4.0393304226664855,2.2859325678461166,1.2751594172024074,0.8688936158685742,D_low_1->D_high_0,1,1,-1.0,1.0,receiver_minus_sender,1.2751594172024074,2.2859325678461166,1.0107731506437092,1.0107731506437092,1.0216623620622105,0.8877159039690625,True,False,predefined_external_perturbation_mask,False
D_low_0,D_high_1,55.953879079852285,2,1,L_decoy->R_decoy,3.991261395397242,3.557536570220434,-1.0193608217484686,0.9872257951309334,0.021548246426058737,2.9764647289370583,2.006586616879402,4.04224180135498,2.2882044317968275,1.3272322930933351,0.8714723905381092,D_low_0->D_high_1,1,1,-1.0,1.0,receiver_minus_sender,1.3272322930933351,2.2882044317968275,0.9609721387034924,0.9609721387034924,0.9234674513643643,0.8047763874246376,True,False,predefined_external_perturbation_mask,False
D_low_1,D_high_1,48.845607492174686,2,2,L_decoy->R_decoy;L_perturb->R_perturb,3.687011687396202,3.557536570220434,-0.9895225637308662,0.9872257951309334,0.06548831842890543,2.9764647289370583,1.9767483588617996,3.9089303780255302,2.184176255016892,1.307496140525846,0.7607622389815557,D_low_1->D_high_1,1,1,-1.0,1.0,receiver_minus_sender,1.307496140525846,2.184176255016892,0.8766801144910459,0.8766801144910459,0.7685680231440333,0.5846975300966829,True,False,predefined_external_perturbation_mask,False
D_low_0,P_sender_1,1.8312964939654985,2,1,L_decoy->R_decoy,3.991261395397242,0.24376253004259396,-1.0193608217484686,1.0227355948573873,0.021548246426058737,3.028756761396412,2.042096416605856,1.0407347318240407,-0.053990259679484606,1.3507198178888116,0.02852213929802102,D_low_0->P_sender_1,1,1,-1.0,1.0,receiver_minus_sender,1.3507198178888116,-0.053990259679484606,-1.4047100775682961,-1.4047100775682961,1.9732104020219285,0.0562801819507735,False,False,predefined_external_perturbation_mask,False
D_low_1,P_sender_1,1.7035162700896056,2,2,L_decoy->R_decoy;L_perturb->R_perturb,3.687011687396202,0.24376253004259396,-0.9895225637308662,1.0227355948573873,0.06548831842890543,3.028756761396412,2.0122581585882537,0.994553247979611,-0.09002749823972098,1.330983665321323,0.026531983494779914,D_low_1->P_sender_1,1,1,-1.0,1.0,receiver_minus_sender,1.330983665321323,-0.09002749823972098,-1.4210111635610438,-1.4210111635610438,2.0192727269651116,0.05357531066329757,False,False,predefined_external_perturbation_mask,False
