sender,receiver,communication_flow,n_lr_pairs_total,n_lr_pairs_active,top_lr_pairs,mean_sender_ligand,mean_receiver_receptor,sender_pathway_score,receiver_pathway_score,sender_pathway_score_raw,receiver_pathway_score_raw,pathway_gradient,log_communication_flow,flow_z,pathway_gradient_z,edge_weight,edge_id,vertex_stalk_dimension,edge_stalk_dimension,restriction_sender,restriction_receiver,coboundary_orientation,coboundary_expected_flow,sheaf_observed_flow,sheaf_residual,sheaf_mismatch,sheaf_energy_unweighted,sheaf_energy,directional_agreement,ground_truth_perturbed,ground_truth_source,truth_depends_on_residual_definition
P_sender_0,P_recv_0,64.04,2,2,L_perturb->R_perturb;L_decoy->R_decoy,4.1,4.1,1.0,-1.0,3.0,0.0,-2.0,4.175002465239555,2.389380734342352,-1.3228756555322954,1.0,P_sender_0->P_recv_0,1,1,-1.0,1.0,receiver_minus_sender,-1.3228756555322954,2.389380734342352,3.7122563898746472,3.7122563898746472,13.780847504165148,13.780847504165148,False,True,predefined_external_perturbation_mask,False
P_sender_1,P_recv_0,56.04,2,2,L_perturb->R_perturb;L_decoy->R_decoy,3.6,4.1,1.0,-1.0,3.0,0.0,-2.0,4.04375277610604,2.2840805362019614,-1.3228756555322954,0.8750780762023734,P_sender_1->P_recv_0,1,1,-1.0,1.0,receiver_minus_sender,-1.3228756555322954,2.2840805362019614,3.6069561917342567,3.6069561917342567,13.010132969090092,11.38488212972843,False,True,predefined_external_perturbation_mask,False
P_sender_0,P_recv_1,56.04,2,2,L_perturb->R_perturb;L_decoy->R_decoy,4.1,3.6,1.0,-1.0,3.0,0.0,-2.0,4.04375277610604,2.2840805362019614,-1.3228756555322954,0.8750780762023734,P_sender_0->P_recv_1,1,1,-1.0,1.0,receiver_minus_sender,-1.3228756555322954,2.2840805362019614,3.6069561917342567,3.6069561917342567,13.010132969090092,11.38488212972843,False,True,predefined_external_perturbation_mask,False
P_sender_1,P_recv_1,49.04,2,2,L_perturb->R_perturb;L_decoy->R_decoy,3.6,3.6,1.0,-1.0,3.0,0.0,-2.0,3.9128226855987105,2.1790367485634543,-1.3228756555322954,0.7657713928794503,P_sender_1->P_recv_1,1,1,-1.0,1.0,receiver_minus_sender,-1.3228756555322954,2.1790367485634543,3.5019124040957497,3.5019124040957497,12.263390485959674,9.390953613857938,False,True,predefined_external_perturbation_mask,False
D_low_0,D_high_0,64.04,2,2,L_decoy->R_decoy;L_perturb->R_perturb,4.1,4.1,-1.0,1.0,0.0,3.0,2.0,4.175002465239555,2.389380734342352,1.3228756555322954,1.0,D_low_0->D_high_0,1,1,-1.0,1.0,receiver_minus_sender,1.3228756555322954,2.389380734342352,1.0665050788100565,1.0665050788100565,1.137433083127645,1.137433083127645,True,False,predefined_external_perturbation_mask,False
D_low_0,D_high_1,56.04,2,2,L_decoy->R_decoy;L_perturb->R_perturb,4.1,3.6,-1.0,1.0,0.0,3.0,2.0,4.04375277610604,2.2840805362019614,1.3228756555322954,0.8750780762023734,D_low_0->D_high_1,1,1,-1.0,1.0,receiver_minus_sender,1.3228756555322954,2.2840805362019614,0.961204880669666,0.961204880669666,0.9239148226231869,0.8084976055559555,True,False,predefined_external_perturbation_mask,False
D_low_1,D_high_0,56.04,2,2,L_decoy->R_decoy;L_perturb->R_perturb,3.6,4.1,-1.0,1.0,0.0,3.0,2.0,4.04375277610604,2.2840805362019614,1.3228756555322954,0.8750780762023734,D_low_1->D_high_0,1,1,-1.0,1.0,receiver_minus_sender,1.3228756555322954,2.2840805362019614,0.961204880669666,0.961204880669666,0.9239148226231869,0.8084976055559555,True,False,predefined_external_perturbation_mask,False
D_low_1,D_high_1,49.04,2,2,L_decoy->R_decoy;L_perturb->R_perturb,3.6,3.6,-1.0,1.0,0.0,3.0,2.0,3.9128226855987105,2.1790367485634543,1.3228756555322954,0.7657713928794503,D_low_1->D_high_1,1,1,-1.0,1.0,receiver_minus_sender,1.3228756555322954,2.1790367485634543,0.856161093031159,0.856161093031159,0.7330118172203088,0.5613194802698929,True,False,predefined_external_perturbation_mask,False
P_recv_1,D_high_0,1.6400000000000001,2,2,L_decoy->R_decoy;L_perturb->R_perturb,0.2,4.1,-1.0,1.0,0.0,3.0,2.0,0.9707789171582248,-0.1813329696408944,1.3228756555322954,0.02560899437851343,P_recv_1->D_high_0,1,1,-1.0,1.0,receiver_minus_sender,1.3228756555322954,-0.1813329696408944,-1.5042086251731899,-1.5042086251731899,2.262643588045418,0.05794402692683456,False,False,predefined_external_perturbation_mask,False
D_low_0,P_sender_1,1.6400000000000001,2,2,L_decoy->R_decoy;L_perturb->R_perturb,4.1,0.2,-1.0,1.0,0.0,3.0,2.0,0.9707789171582248,-0.1813329696408944,1.3228756555322954,0.02560899437851343,D_low_0->P_sender_1,1,1,-1.0,1.0,receiver_minus_sender,1.3228756555322954,-0.1813329696408944,-1.5042086251731899,-1.5042086251731899,2.262643588045418,0.05794402692683456,False,False,predefined_external_perturbation_mask,False
