sender,receiver,communication_flow,n_lr_pairs_total,n_lr_pairs_active,top_lr_pairs,mean_sender_ligand,mean_receiver_receptor,sender_pathway_score,receiver_pathway_score,sender_pathway_score_raw,receiver_pathway_score_raw,pathway_gradient,log_communication_flow,flow_z,pathway_gradient_z,edge_weight,edge_id,vertex_stalk_dimension,edge_stalk_dimension,restriction_sender,restriction_receiver,coboundary_orientation,coboundary_expected_flow,sheaf_observed_flow,sheaf_residual,sheaf_mismatch,sheaf_energy_unweighted,sheaf_energy,directional_agreement,ground_truth_inconsistent
C3,C0,63.73135411979256,2,2,L_reverse->R_reverse;L_forward->R_forward,4.230655842954037,4.23796152279742,1.3636981567249888,-1.3266610203844056,3.0575197032426003,0.033793260975928226,-2.6903591771093947,4.170245691847223,2.303757340856628,-1.6475018021830135,1.0,C3->C0,1,1,-1.0,1.0,receiver_minus_sender,-1.6475018021830135,2.303757340856628,3.9512591430396413,3.9512591430396413,15.61244881545436,15.61244881545436,False,True
C3,C1,17.05367435737473,2,2,L_reverse->R_reverse;L_forward->R_forward,4.230655842954037,2.021881265021297,1.3636981567249888,-0.4541858722013148,3.0575197032426003,1.014378380698206,-1.8178840289263036,2.893349229567769,-0.07544846253445615,-1.1132220706060847,0.26758688235809036,C3->C1,1,1,-1.0,1.0,receiver_minus_sender,-1.1132220706060847,-0.07544846253445615,1.0377736080716284,1.0377736080716284,1.0769740616100059,0.2881841315267514,True,True
C2,C3,12.714536985890739,2,2,L_forward->R_forward;L_reverse->R_reverse,1.969535665007959,3.2366801213520437,0.4171487358607311,1.3636981567249888,1.9936816339129142,3.0575197032426003,0.9465494208642578,2.6184563641325456,-0.5876487231466213,0.5796407743610892,0.19950206866767453,C2->C3,1,1,-1.0,1.0,receiver_minus_sender,0.5796407743610892,-0.5876487231466213,-1.1672894975077104,-1.1672894975077104,1.362564770991803,0.2718344905065609,False,False
C2,C0,16.740644997015345,2,2,L_reverse->R_reverse;L_forward->R_forward,1.969535665007959,4.23796152279742,0.4171487358607311,-1.3266610203844056,1.9936816339129142,0.033793260975928226,-1.7438097562451367,2.8758583345640782,-0.1080387626320827,-1.067861027821924,0.2626751812859462,C2->C0,1,1,-1.0,1.0,receiver_minus_sender,-1.067861027821924,-0.1080387626320827,0.9598222651898414,0.9598222651898414,0.9212587807541581,0.24199181724586824,True,True
C0,C1,13.250035914281959,2,2,L_forward->R_forward;L_reverse->R_reverse,3.266900531706204,2.021881265021297,-1.3266610203844056,-0.4541858722013148,0.033793260975928226,1.014378380698206,0.8724751481830908,2.656759427011972,-0.5162796872204799,0.5342797315769285,0.2079045094409346,C0->C1,1,1,-1.0,1.0,receiver_minus_sender,0.5342797315769285,-0.5162796872204799,-1.0505594187974086,-1.0505594187974086,1.103675092423949,0.22945902867257925,False,False
C1,C3,24.282903803393147,2,2,L_forward->R_forward;L_reverse->R_reverse,2.4956904790206447,3.2366801213520437,-0.4541858722013148,1.3636981567249888,1.014378380698206,3.0575197032426003,1.8178840289263036,3.2301284283226557,0.5520628884709674,1.1132220706060847,0.3810197372826853,C1->C3,1,1,-1.0,1.0,receiver_minus_sender,1.1132220706060847,0.5520628884709674,-0.5611591821351173,-0.5611591821351173,0.3148996276945537,0.11998297341459427,True,False
C1,C2,16.908962788326203,2,2,L_forward->R_forward;L_reverse->R_reverse,2.4956904790206447,2.5108984066160396,-0.4541858722013148,0.4171487358607311,1.014378380698206,1.9936816339129142,0.8713346080620459,2.8853013019626994,-0.09044394308349872,0.5335812962449955,0.2653162328316968,C1->C2,1,1,-1.0,1.0,receiver_minus_sender,0.5335812962449955,-0.09044394308349872,-0.6240252393284942,-0.6240252393284942,0.38940749931898444,0.10331613075572449,False,False
C0,C2,24.55209081786215,2,2,L_forward->R_forward;L_reverse->R_reverse,3.266900531706204,2.5108984066160396,-1.3266610203844056,0.4171487358607311,0.033793260975928226,1.9936816339129142,1.7438097562451367,3.2407191457032747,0.5717962787640709,1.067861027821924,0.3852435140749221,C0->C2,1,1,-1.0,1.0,receiver_minus_sender,1.067861027821924,0.5717962787640709,-0.49606474905785314,-0.49606474905785314,0.2460802352578308,0.09480081457511028,True,False
C2,C1,7.964243285717048,2,2,L_forward->R_forward;L_reverse->R_reverse,1.969535665007959,2.021881265021297,0.4171487358607311,-0.4541858722013148,1.9936816339129142,1.014378380698206,-0.8713346080620459,2.193243695877958,-1.3799357079353023,-0.5335812962449955,0.12496585700575367,C2->C1,1,1,-1.0,1.0,receiver_minus_sender,-0.5335812962449955,-1.3799357079353023,-0.8463544116903068,-0.8463544116903068,0.7163157901876454,0.08951501660755275,True,False
C0,C3,36.27743856222864,2,2,L_forward->R_forward;L_reverse->R_reverse,3.266900531706204,3.2366801213520437,-1.3266610203844056,1.3636981567249888,0.033793260975928226,3.0575197032426003,2.6903591771093947,3.618388279362156,1.2754967126730512,1.6475018021830135,0.5692243490392468,C0->C3,1,1,-1.0,1.0,receiver_minus_sender,1.6475018021830135,1.2754967126730512,-0.37200508950996225,-0.37200508950996225,0.138387786621315,0.07877369775450023,True,False
C1,C0,10.229280230523145,2,2,L_reverse->R_reverse;L_forward->R_forward,2.4956904790206447,4.23796152279742,-0.4541858722013148,-1.3266610203844056,1.014378380698206,0.033793260975928226,-0.8724751481830908,2.4185246732433083,-0.9601759039301808,-0.5342797315769285,0.16050624330522917,C1->C0,1,1,-1.0,1.0,receiver_minus_sender,-0.5342797315769285,-0.9601759039301808,-0.4258961723532523,-0.4258961723532523,0.18138754962515116,0.029113834172673842,True,False
C3,C2,10.079821794360832,2,2,L_reverse->R_reverse;L_forward->R_forward,4.230655842954037,2.5108984066160396,1.3636981567249888,0.4171487358607311,3.0575197032426003,1.9936816339129142,-0.9465494208642578,2.405125597648355,-0.9851420302821007,-0.5796407743610892,0.15816111133327415,C3->C2,1,1,-1.0,1.0,receiver_minus_sender,-0.5796407743610892,-0.9851420302821007,-0.4055012559210115,-0.4055012559210115,0.16443126855351767,0.02600663217236441,True,False
