bootstrap,cell_type,frustration_score,frustration_rank,is_top_frustration_source,outgoing_sheaf_energy,incoming_sheaf_energy,curl_participation,bootstrap_note
1,Myeloid,0.9040357757899296,1,True,42.43677905358191,1.9387548744840237,0.42698687414193887,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
1,Unknown,0.03585422657932066,2,False,1.6830505298910357,3.3271775462131696,0.4455012109185816,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
1,Tumor/Epithelial,0.01817622067983776,3,False,0.8532187350057453,8.640312816770262,0.2741315512139932,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
1,CAF/Fibroblast,0.013259054536977491,4,False,0.6223996692536362,5.494210409417184,0.14188521457576747,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
1,T/NK,0.009743500187564987,5,False,0.4573743382079495,8.452283356383838,0.2168516819986608,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
1,B/Plasma,0.00964103596691577,6,False,0.4525645158435758,13.434719024377644,0.3498759420944302,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
1,Endothelial,0.009290186259453628,7,False,0.43609511063273104,5.654023924770464,0.14476752505662843,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
2,Myeloid,0.9060666098127503,1,True,45.40908287308467,1.920732576880505,0.45562503900093587,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
2,Unknown,0.030533677048339227,2,False,1.5302476181023574,12.030096770530786,0.47010998078295047,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
2,Tumor/Epithelial,0.02051151544921982,3,False,1.027969792506388,7.292989915126197,0.2617149242435296,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
2,T/NK,0.015974609878147236,4,False,0.8005949849226826,7.568498929953619,0.1882711376455001,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
2,CAF/Fibroblast,0.014854258260555473,5,False,0.7444466411924874,4.331392056284164,0.16622100458954903,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
2,Endothelial,0.00892088246003356,6,False,0.4470853318526195,6.520793458171658,0.13679996752152218,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
2,B/Plasma,0.0031384470909541994,7,False,0.15728866123361834,10.452212195947894,0.3212579462160128,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
3,Myeloid,0.8296648048007733,1,True,23.46348866743611,1.6258882855211019,0.4621387473442976,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
3,Unknown,0.05777323668654728,2,False,1.6338666849938466,2.305083507762509,0.3236916761977479,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
3,Tumor/Epithelial,0.036974910027492196,3,False,1.0456757685627744,4.2139109372076184,0.31119824492881565,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
3,T/NK,0.03079428796638133,4,False,0.8708835454270665,4.2044488585222854,0.2285498753169549,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
3,CAF/Fibroblast,0.025524425568091303,5,False,0.7218482290610583,2.6248625665413803,0.12663447732787486,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
3,Endothelial,0.012544943278213613,6,False,0.35477958416311933,3.1971155183519397,0.177210533690399,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
3,B/Plasma,0.006723391672500838,7,False,0.19014211932533295,10.109374925062477,0.3705764451939102,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
4,Myeloid,0.8633959704169945,1,True,28.0282903081909,1.844567188126006,0.40748428543393056,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
4,Unknown,0.04480070591665468,2,False,1.4543584108198047,0.5989397809713857,0.2251265779313775,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
4,Tumor/Epithelial,0.029796156047301216,3,False,0.9672680211358538,5.046755932449966,0.41265479642384256,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
4,CAF/Fibroblast,0.02335953634496305,4,False,0.7583170278466171,3.18565456678689,0.21386602614716343,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
4,T/NK,0.021216932768652774,5,False,0.6887620181988555,5.618571207346626,0.16382891891300358,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
4,Endothelial,0.012722901953795038,6,False,0.4130216050827627,5.068894695127535,0.14988281989682986,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
4,B/Plasma,0.004707796551638655,7,False,0.1528284738200708,11.099462494286454,0.42715657525385226,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
5,Myeloid,0.8911244431704662,1,True,37.2602444734511,1.7776828241866007,0.3119914449458085,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
5,Unknown,0.03516153127522923,2,False,1.4701956179259685,0.24479148073176724,0.434745064187819,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
5,Tumor/Epithelial,0.02026527429831126,3,False,0.8473441397142546,7.077939181021174,0.2828506637039297,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
5,T/NK,0.017209435068809977,4,False,0.7195715063459212,9.94221345911461,0.23781608900334122,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
5,CAF/Fibroblast,0.01614409036881128,5,False,0.675026657111151,4.3874442972624825,0.13905724394961735,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
5,B/Plasma,0.011365394328320748,6,False,0.4752168728575626,12.905090985535692,0.4139156503599641,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
5,Endothelial,0.00872983149005125,7,False,0.365017095001981,5.4774541345556225,0.17962384384951982,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
6,Myeloid,0.869695116098801,1,True,33.60729369200932,1.7864997561482783,0.447039382696361,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
6,Unknown,0.048949706360882264,2,False,1.8915446658905932,4.493958872245872,0.4427074793086388,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
6,Tumor/Epithelial,0.027087887637919913,3,False,1.046746817927748,5.887604571129901,0.28293971010271374,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
6,CAF/Fibroblast,0.020013274695617384,4,False,0.7733652724779274,3.7129246554503155,0.15515700950700448,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
6,T/NK,0.01750897630330628,5,False,0.6765926334175226,6.0692588750201075,0.18148654050516894,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
6,Endothelial,0.011192331977065326,6,False,0.4325009775137914,4.969056345475347,0.14341930415380452,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
6,B/Plasma,0.0055527069264078785,7,False,0.21457111694328995,11.72331210071037,0.3472505737263087,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
7,Myeloid,0.847255951322739,1,True,25.8188158324053,1.460101585807867,0.35796207349977205,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
7,Unknown,0.0486121061296185,2,False,1.4813788128917635,1.1974340354769373,0.3573378278589867,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
7,T/NK,0.03892138129206132,3,False,1.1860689487677207,5.450060728758647,0.24241268165961125,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
7,Tumor/Epithelial,0.028376933548335086,4,False,0.8647431983558658,4.872287868539972,0.30738625985891727,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
7,CAF/Fibroblast,0.022604141134505443,5,False,0.6888262703736169,3.094890638533062,0.21024200440534066,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
7,Endothelial,0.011299216479640453,6,False,0.34432616127731197,3.829188945736198,0.11566467536950761,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
7,B/Plasma,0.0029302700931002237,7,False,0.08929545287329671,10.56949087409219,0.4089944773478646,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
8,Myeloid,0.8952099425400054,1,True,30.30954419961517,1.4423722172161595,0.3674653805261389,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
