dataset_id,sender,receiver,sheaf_energy,sheaf_mismatch,flow_z,pathway_gradient_z,directional_agreement,curl_component,harmonic_component,sheaf_energy_rank,sheaf_energy_percentile,comparator_edge_score,comparator_edge_score_log1p,comparator_score_rank,comparator_score_percentile,top_lr_pairs,alignment_status,tool,sheaf_minus_comparator_percentile,discordance_class
gse72056_melanoma_scrna,CAF/Fibroblast,B/Plasma,6.904049411060484,2.62755578647923,1.4832968799967632,-1.1442589064824666,False,0.2903613916635703,-1.27675647831893e-15,1.0,1.0,0.9977133035531848,0.6920031782153179,5.0,0.9166666666666666,CXCL12->CXCR4;MIF->CD74_CXCR4;COL1A2->CD44;COL1A1->CD44;TGFB1->CXCR4,both,LIANA,0.08333333333333337,concordant_high
gse72056_melanoma_scrna,Myeloid,B/Plasma,4.650422953960689,2.4543682895933907,1.0857791037835909,-1.3685891858098,False,-0.2024749983543733,-2.220446049250313e-16,2.0,0.975609756097561,0.9985333535248584,0.6924135883093654,4.0,0.9375,MIF->CD74_CXCR4;MMP2->PECAM1;MIF->CD44_CD74;TGFB1->CXCR4;CXCL12->CXCR4,both,LIANA,0.038109756097560954,concordant_high
gse72056_melanoma_scrna,CAF/Fibroblast,T/NK,3.742634393171112,2.181774161667539,1.1138306208416753,-1.0679435408258633,False,0.2574556062803999,-1.3322676295501878e-15,3.0,0.9512195121951219,0.9848090268852604,0.6855227013925991,11.0,0.7916666666666666,CXCL12->CXCR4;COL1A2->CD44;COL1A1->CD44;MIF->CD74_CXCR4;MIF->CD44_CD74,both,LIANA,0.15955284552845528,concordant_high
gse72056_melanoma_scrna,CAF/Fibroblast,Unknown,2.5799302924616465,1.985386273257284,0.8330304988747935,-1.1523557743824906,False,0.1998184434658335,-9.43689570931383e-16,4.0,0.926829268292683,0.9318515116017556,0.658478875487661,20.0,0.6041666666666667,COL1A2->CD44;COL1A1->CD44;CXCL12->CXCR4;MIF->CD74_CXCR4;VEGFA->ITGAV,both,LIANA,0.32266260162601623,intermediate
gse72056_melanoma_scrna,Myeloid,T/NK,2.5760422076376392,2.040029766991265,0.7477559468380681,-1.2922738201531967,False,-0.2466070314142985,-2.7755575615628914e-16,5.0,0.9024390243902439,0.9742509114698152,0.6801890410744718,12.5,0.7604166666666666,MIF->CD74_CXCR4;MIF->CD44_CD74;MMP2->PECAM1;TGFB1->CXCR4;SPP1->CD44,both,LIANA,0.1420223577235773,concordant_high
gse72056_melanoma_scrna,Myeloid,Unknown,2.055392896430273,1.937450590214904,0.5607645365050803,-1.3766860537098238,False,-0.0330208921776308,4.163336342344337e-17,6.0,0.8780487804878049,0.8834349942869413,0.6330972343008141,26.0,0.47916666666666663,MIF->CD74_CXCR4;VEGFA->ITGAV;MIF->CD44_CD74;TGFB1->ENG;MMP2->PECAM1,both,LIANA,0.39888211382113825,intermediate
gse72056_melanoma_scrna,Endothelial,B/Plasma,1.656286275243288,1.5839148294616487,0.8462454140520819,-0.7376694154095668,False,-0.0505104618467355,-9.08995101411847e-16,7.0,0.8536585365853658,0.9991732333250358,0.692733711756017,3.0,0.9583333333333334,MIF->CD74_CXCR4;MIF->CD44_CD74;TGFB1->CXCR4;CXCL12->CXCR4;MMP2->PECAM1,both,LIANA,-0.10467479674796754,concordant_high
gse72056_melanoma_scrna,CAF/Fibroblast,Myeloid,1.4175471839819904,1.2097892160948231,1.4341194954221568,0.2243302793273335,True,-0.2494857865063435,-7.2164496600635185e-16,8.0,0.8292682926829268,0.9679785486170912,0.6770068984777137,16.0,0.6875,COL1A2->CD44;COL1A1->CD44;CXCL12->CXCR4;MIF->CD74_CXCR4;MIF->CD44_CD74,both,LIANA,0.1417682926829268,intermediate
gse72056_melanoma_scrna,Tumor/Malignant,CAF/Fibroblast,1.2741740538665711,-2.0329801608595437,-0.3073247265057101,1.7256554343538333,False,0.5510402480270681,1.6653345369377348e-15,9.0,0.8048780487804879,0.8860883513382132,0.6345050289985561,25.0,0.5,MMP2->PECAM1;MIF->CD44_CD74;COL1A2->CD44;SPP1->CD44;VEGFA->ITGAV,both,LIANA,0.30487804878048785,intermediate
gse72056_melanoma_scrna,B/Plasma,CAF/Fibroblast,0.9598389871603314,-2.8646245652506943,-1.7203656587682274,1.1442589064824666,False,-0.2903613916635703,1.27675647831893e-15,10.0,0.7804878048780488,0.0642795410288522,0.06229808294375748,49.0,0.0,MIF->CD44_CD74;TNF->TNFRSF1A,both,LIANA,0.7804878048780488,high_sheaf_low_comparator
gse72056_melanoma_scrna,Unknown,CAF/Fibroblast,0.8935586805761722,-2.147252946114638,-0.9948971717321476,1.1523557743824906,False,-0.1998184434658335,9.43689570931383e-16,11.0,0.7560975609756098,0.5420209066171058,0.43309383316667593,39.0,0.20833333333333337,MIF->CD44_CD74;COL1A2->CD44;SPP1->CD44;COL1A1->CD44;TGFB1->ENG,both,LIANA,0.5477642276422764,high_sheaf_low_comparator
gse72056_melanoma_scrna,T/NK,CAF/Fibroblast,0.8843152217046018,-2.39477480812364,-1.326831267297777,1.0679435408258633,False,-0.2574556062803999,1.3322676295501878e-15,12.0,0.7317073170731707,0.2350117676165418,0.2110804984689921,42.0,0.14583333333333337,MIF->CD44_CD74;TNF->TNFRSF1A,both,LIANA,0.5858739837398373,intermediate
gse72056_melanoma_scrna,Myeloid,Tumor/Malignant,0.6866526489551299,1.5429939364022207,-0.4069917772789461,-1.949985713681167,True,0.6999023869244045,-6.661338147750939e-16,13.0,0.7073170731707317,0.9712462026240708,0.6786659329135832,14.0,0.7291666666666667,MMP2->PECAM1;SPP1->CD44;VEGFA->CD44;TGFB1->ENG;MMP9->CD44,both,LIANA,-0.02184959349593507,intermediate
gse72056_melanoma_scrna,B/Plasma,Myeloid,0.5300302336300113,-1.0738319054598706,0.2947572803499294,1.3685891858098,True,0.2024749983543733,2.220446049250313e-16,14.0,0.6829268292682926,0.6636284869681628,0.5090010524284954,37.0,0.25,MIF->CD74_CXCR4;MIF->CD44_CD74;CCL5->CCR5;TNF->TNFRSF1A,both,LIANA,0.4329268292682926,intermediate
gse72056_melanoma_scrna,Endothelial,T/NK,0.4491123397045106,0.9805420705093152,0.3191880207563518,-0.6613540497529633,False,-0.122021278358811,-5.828670879282072e-16,15.0,0.6585365853658536,0.9870277641804844,0.6866399363862439,10.0,0.8125,MIF->CD74_CXCR4;MIF->CD44_CD74;CCL5->CCR5;TGFB1->CXCR4;CXCL12->CXCR4,both,LIANA,-0.15396341463414642,intermediate
gse72056_melanoma_scrna,Endothelial,CAF/Fibroblast,0.4383608087773801,-1.622647764802818,-1.216058273729918,0.4065894910728998,False,-0.0528905931236079,4.579669976578771e-16,16.0,0.6341463414634146,0.6346027352504029,0.4913997994438996,38.0,0.22916666666666663,MIF->CD44_CD74;MMP2->PECAM1;CXCL12->ITGAV;TGFB1->ENG,both,LIANA,0.404979674796748,intermediate
gse72056_melanoma_scrna,B/Plasma,Endothelial,0.4274013473370572,-1.269355632681946,-0.5316862172723793,0.7376694154095668,False,0.0505104618467355,9.08995101411847e-16,17.0,0.6097560975609756,0.2332513916967886,0.209654089610124,43.0,0.125,TNF->TNFRSF1A,both,LIANA,0.4847560975609756,intermediate
gse72056_melanoma_scrna,Tumor/Malignant,Endothelial,0.3642619565851405,-0.8369761459066951,0.4820897973742384,1.3190659432809335,True,0.2881530535614714,1.054711873393899e-15,18.0,0.5853658536585367,0.2787884412699715,0.24591309943105405,41.0,0.16666666666666663,MMP2->PECAM1;VEGFA->ITGAV;VEGFA->FLT1_KDR,both,LIANA,0.41869918699187003,intermediate
gse72056_melanoma_scrna,Tumor/Malignant,B/Plasma,0.3523849529741268,0.6452955796593692,1.226692107530736,0.5813965278713668,True,0.100795846282392,3.3306690738754696e-16,19.0,0.5609756097560976,0.9999077419310414,0.6931010504614894,1.0,1.0,MIF->CD74_CXCR4;MIF->CD44_CD74;MMP2->PECAM1;COL1A2->CD44;SPP1->CD44,both,LIANA,-0.4390243902439024,intermediate
gse72056_melanoma_scrna,Endothelial,Unknown,0.3255358588090185,0.8856963849632158,0.1399301016536252,-0.7457662833095906,False,0.0462901354061805,-4.0245584642661925e-16,20.0,0.5365853658536586,0.900885991857041,0.6423200889866787,22.0,0.5625,MIF->CD74_CXCR4;MIF->CD44_CD74;TGFB1->ENG;CXCL12->CXCR4;CXCL12->ITGAV,both,LIANA,-0.02591463414634143,intermediate
gse72056_melanoma_scrna,Tumor/Malignant,Myeloid,0.3165655329884792,-0.5846330974427987,1.3653526162383682,1.949985713681167,True,-0.6999023869244045,6.661338147750939e-16,21.0,0.5121951219512195,0.989075814195721,0.6876701158853408,9.0,0.8333333333333334,MIF->CD74_CXCR4;MIF->CD44_CD74;VEGFA->ITGAV;COL1A2->CD44;CCL5->CCR5,both,LIANA,-0.32113821138211385,intermediate
gse72056_melanoma_scrna,T/NK,Endothelial,0.2689451713653024,-0.9184919785666296,-0.2571379288136663,0.6613540497529633,False,0.122021278358811,5.828670879282072e-16,22.0,0.4878048780487805,0.2097809353855269,0.19043929808207258,45.0,0.08333333333333337,TNF->TNFRSF1A,both,LIANA,0.4044715447154471,intermediate
gse72056_melanoma_scrna,Myeloid,Endothelial,0.2508187976727252,0.7760914323806938,0.1451716619804605,-0.6309197704002333,False,-0.4672852514844453,7.771561172376097e-16,23.0,0.46341463414634143,0.4885587452445055,0.39780836676446596,40.0,0.1875,TGFB1->ENG;TNF->TNFRSF1A;CXCL12->ITGAV;VEGFA->ITGAV;MMP2->PECAM1,both,LIANA,0.27591463414634143,intermediate
gse72056_melanoma_scrna,CAF/Fibroblast,Endothelial,0.2481629026120293,0.7282808643968128,0.3216913733239129,-0.4065894910728998,False,0.0528905931236079,-4.579669976578771e-16,24.0,0.4390243902439024,0.8307795456736096,0.6047418573914877,31.0,0.375,MMP2->PECAM1;TGFB1->ENG;CXCL12->ITGAV;VEGFA->FLT1_KDR;VEGFA->ITGAV,both,LIANA,0.06402439024390238,intermediate
gse72056_melanoma_scrna,Unknown,B/Plasma,0.2428193112890979,0.6458715006302537,0.6539683685302775,0.0080968679000238,True,-0.0070094514438885,-4.0592529337857286e-16,25.0,0.41463414634146345,0.996714269215136,0.691502964184306,6.0,0.8958333333333334,MIF->CD74_CXCR4;MIF->CD44_CD74;SPP1->CD44;TGFB1->CXCR4;COL1A1->CD44,both,LIANA,-0.4811991869918699,intermediate
gse72056_melanoma_scrna,Unknown,Endothelial,0.2315456197043062,-0.7953764902730303,-0.0496102069634396,0.7457662833095906,False,-0.0462901354061805,4.0245584642661925e-16,26.0,0.3902439024390244,0.0982288130545971,0.0936987121371072,48.0,0.02083333333333337,TNF->TNFRSF1A;TGFB1->ENG,both,LIANA,0.36941056910569103,intermediate
gse72056_melanoma_scrna,B/Plasma,Tumor/Malignant,0.2302344950661262,-1.7584508131100427,-2.3398473409814096,-0.5813965278713668,True,-0.100795846282392,-3.3306690738754696e-16,27.0,0.36585365853658536,0.1736851011865481,0.16014845815783857,46.0,0.0625,MIF->CD44_CD74;TNF->TNFRSF1A,both,LIANA,0.30335365853658536,intermediate
gse72056_melanoma_scrna,T/NK,Myeloid,0.1928914665519485,-0.5613127984464968,0.7309610217066999,1.2922738201531967,True,0.2466070314142985,2.7755575615628914e-16,28.0,0.3414634146341463,0.7187355890496019,0.5415888978446349,34.0,0.3125,MIF->CD74_CXCR4;MIF->CD44_CD74;CCL5->CCR5;TNF->TNFRSF1A,both,LIANA,0.02896341463414631,intermediate
gse72056_melanoma_scrna,T/NK,Tumor/Malignant,0.1694511571862316,-1.320159749641789,-1.9778716431697592,-0.6577118935279701,True,0.0698343398860274,-3.6082248300317592e-16,29.0,0.31707317073170727,0.1490206481543718,0.13890996924855487,47.0,0.04166666666666663,MIF->CD44_CD74;TNF->TNFRSF1A,both,LIANA,0.27540650406504064,intermediate
