dataset_id,sender,receiver,sheaf_energy,sheaf_mismatch,flow_z,pathway_gradient_z,directional_agreement,curl_component,harmonic_component,sheaf_energy_rank,sheaf_energy_percentile,comparator_edge_score,comparator_edge_score_log1p,comparator_score_rank,comparator_score_percentile,top_lr_pairs,alignment_status,tool,sheaf_minus_comparator_percentile,discordance_class
gse72056_melanoma_scrna,CAF/Fibroblast,B/Plasma,6.904049411060484,2.62755578647923,1.4832968799967632,-1.1442589064824666,False,0.2903613916635703,-1.27675647831893e-15,1.0,1.0,15.3351429444539,2.793318795823065,4.0,0.926829268292683,CXCL12->CXCR4;MIF->CD74;IL6->IL6R;SPP1->CD44;CCL5->CCR5,both,NicheNet,0.07317073170731703,concordant_high
gse72056_melanoma_scrna,Myeloid,B/Plasma,4.650422953960689,2.4543682895933907,1.0857791037835909,-1.3685891858098,False,-0.2024749983543733,-2.220446049250313e-16,2.0,0.975609756097561,11.2219579547203,2.5032341663359197,11.0,0.7560975609756098,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;IL6->IL6R;CCL5->CCR5,both,NicheNet,0.2195121951219512,concordant_high
gse72056_melanoma_scrna,CAF/Fibroblast,T/NK,3.742634393171112,2.181774161667539,1.1138306208416753,-1.0679435408258633,False,0.2574556062803999,-1.3322676295501878e-15,3.0,0.9512195121951219,13.139553462858,2.6489760802567646,5.0,0.9024390243902439,CXCL12->CXCR4;MIF->CD74;CCL5->CCR5;IL6->IL6R;SPP1->CD44,both,NicheNet,0.04878048780487798,concordant_high
gse72056_melanoma_scrna,CAF/Fibroblast,Unknown,2.5799302924616465,1.985386273257284,0.8330304988747935,-1.1523557743824906,False,0.1998184434658335,-9.43689570931383e-16,4.0,0.926829268292683,9.66059515712414,2.366554248053898,15.0,0.6585365853658536,CXCL12->CXCR4;MIF->CD74;IL6->IL6R;SPP1->CD44;CCL5->CCR5,both,NicheNet,0.2682926829268294,intermediate
gse72056_melanoma_scrna,Myeloid,T/NK,2.5760422076376392,2.040029766991265,0.7477559468380681,-1.2922738201531967,False,-0.2466070314142985,-2.7755575615628914e-16,5.0,0.9024390243902439,6.63700206383393,2.0330051261476574,26.0,0.3902439024390244,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;CCL5->CCR5;IL6->IL6R,both,NicheNet,0.5121951219512195,intermediate
gse72056_melanoma_scrna,Myeloid,Unknown,2.055392896430273,1.937450590214904,0.5607645365050803,-1.3766860537098238,False,-0.0330208921776308,4.163336342344337e-17,6.0,0.8780487804878049,6.53344105649051,2.0193519170420315,27.0,0.36585365853658536,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;CCL5->CCR5;IL6->IL6R,both,NicheNet,0.5121951219512195,intermediate
gse72056_melanoma_scrna,Endothelial,B/Plasma,1.656286275243288,1.5839148294616487,0.8462454140520819,-0.7376694154095668,False,-0.0505104618467355,-9.08995101411847e-16,7.0,0.8536585365853658,11.7848063753596,2.548257463955774,9.0,0.8048780487804879,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;IL6->IL6R;CCL5->CCR5,both,NicheNet,0.04878048780487798,concordant_high
gse72056_melanoma_scrna,CAF/Fibroblast,Myeloid,1.4175471839819904,1.2097892160948231,1.4341194954221568,0.2243302793273335,True,-0.2494857865063435,-7.2164496600635185e-16,8.0,0.8292682926829268,10.646703025405,2.4550231378478964,14.0,0.6829268292682926,MIF->CD74;CXCL12->CXCR4;CSF1->CSF1R;CCL5->CCR5;CCL2->CCR2,both,NicheNet,0.14634146341463417,intermediate
gse72056_melanoma_scrna,Tumor/Malignant,CAF/Fibroblast,1.2741740538665711,-2.0329801608595437,-0.3073247265057101,1.7256554343538333,False,0.5510402480270681,1.6653345369377348e-15,9.0,0.8048780487804879,5.96829019459048,1.941369885438235,29.0,0.31707317073170727,SPP1->CD44;TNF->TNFRSF1A;MMP2->ITGAV;TGFB1->TGFBR1;COL1A1->ITGA1,both,NicheNet,0.4878048780487806,intermediate
gse72056_melanoma_scrna,B/Plasma,CAF/Fibroblast,0.9598389871603314,-2.8646245652506943,-1.7203656587682274,1.1442589064824666,False,-0.2903613916635703,1.27675647831893e-15,10.0,0.7804878048780488,0.166093576730184,0.15365933919365973,42.0,0.0,TNF->TNFRSF1A;SPP1->CD44;TGFB1->TGFBR1;COL1A1->ITGA1;MMP2->ITGAV,both,NicheNet,0.7804878048780488,high_sheaf_low_comparator
gse72056_melanoma_scrna,Unknown,CAF/Fibroblast,0.8935586805761722,-2.147252946114638,-0.9948971717321476,1.1523557743824906,False,-0.1998184434658335,9.43689570931383e-16,11.0,0.7560975609756098,2.1708717960464,1.1540065646053048,34.0,0.19512195121951215,SPP1->CD44;TNF->TNFRSF1A;TGFB1->TGFBR1;COL1A1->ITGA1;MMP2->ITGAV,both,NicheNet,0.5609756097560976,high_sheaf_low_comparator
gse72056_melanoma_scrna,T/NK,CAF/Fibroblast,0.8843152217046018,-2.39477480812364,-1.326831267297777,1.0679435408258633,False,-0.2574556062803999,1.3322676295501878e-15,12.0,0.7317073170731707,0.211947629442718,0.1922286766827817,41.0,0.024390243902439046,SPP1->CD44;TNF->TNFRSF1A;TGFB1->TGFBR1;COL1A1->ITGA1;MMP2->ITGAV,both,NicheNet,0.7073170731707317,intermediate
gse72056_melanoma_scrna,Myeloid,Tumor/Malignant,0.6866526489551299,1.5429939364022207,-0.4069917772789461,-1.949985713681167,True,0.6999023869244045,-6.661338147750939e-16,13.0,0.7073170731707317,2.52230952187835,1.2591168886311923,33.0,0.2195121951219512,SPP1->CD44;MIF->CD74;TNF->TNFRSF1A;IL6->IL6R;CXCL12->CXCR4,both,NicheNet,0.4878048780487805,intermediate
