dataset_id,sender,receiver,sheaf_energy,sheaf_mismatch,flow_z,pathway_gradient_z,directional_agreement,curl_component,harmonic_component,sheaf_top_lr_pairs,sheaf_energy_rank,sheaf_energy_percentile,comparator_edge_score,comparator_edge_score_log1p,comparator_score_rank,comparator_score_percentile,comparator_top_lr_pairs,comparator_all_lr_pairs,n_tool_rows,alignment_status,tool,sheaf_minus_comparator_percentile,discordance_class
gse72056_melanoma_scrna,CAF/Fibroblast,B/Plasma,6.445824968399816,2.845822704726011,1.4287055397562076,-1.4171171649698036,False,0.3593281552920547,-1.6653345369377348e-15,CXCL12->CXCR4;MIF->CD74;IL6->IL6R;VEGFA->FLT1;SPP1->CD44,1.0,1.0,1.4934974300978523,0.9136863153629846,2.0,0.9761904761904762,MIF->CD74_CXCR4;CXCL12->CXCR4;MIF->CD74_CD44;COL1A2->CD44;COL1A1->CD44,MIF->CD74_CXCR4;CXCL12->CXCR4;MIF->CD74_CD44;COL1A2->CD44;COL1A1->CD44;VEGFA->FLT1,6.0,both,CellChat,0.023809523809523836,concordant_high
gse72056_melanoma_scrna,CAF/Fibroblast,T/NK,5.785550052184619,2.6713151851705144,1.4711532575045996,-1.2001619276659146,False,0.0184222543907667,-1.6514567491299206e-15,CXCL12->CXCR4;MIF->CD74;CCL5->CCR5;IL6->IL6R;VEGFA->FLT1,2.0,0.975609756097561,1.251825194639761,0.8117410849910386,3.0,0.9523809523809523,MIF->CD74_CXCR4;CXCL12->CXCR4;COL1A2->CD44;COL1A1->CD44;CCL5->CCR5,MIF->CD74_CXCR4;CXCL12->CXCR4;COL1A2->CD44;COL1A1->CD44;CCL5->CCR5;VEGFA->FLT1,6.0,both,CellChat,0.023228803716608626,concordant_high
gse72056_melanoma_scrna,Myeloid,T/NK,3.829736147144802,2.413443291517192,0.9908334743305712,-1.4226098171866204,False,-0.3395147682831339,-2.7755575615628914e-16,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;CCL5->CCR5;VEGFA->FLT1,3.0,0.9512195121951219,0.5433337328327577,0.4339448382849181,19.0,0.5714285714285714,MIF->CD74_CXCR4;SPP1->CD44;CXCL12->CXCR4;CCL5->CCR5;PECAM1->PECAM1,MIF->CD74_CXCR4;SPP1->CD44;CXCL12->CXCR4;CCL5->CCR5;PECAM1->PECAM1;VEGFA->FLT1,6.0,both,CellChat,0.3797909407665505,intermediate
gse72056_melanoma_scrna,Myeloid,B/Plasma,3.5934333134904244,2.4381437469281413,0.7985786924376319,-1.6395650544905094,False,-0.115431739413696,-1.9428902930940242e-16,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;VEGFA->FLT1;IL6->IL6R,4.0,0.926829268292683,0.8476370967573577,0.6139075777216081,9.0,0.8095238095238095,MIF->CD74_CXCR4;MIF->CD74_CD44;SPP1->CD44;CXCL12->CXCR4;PECAM1->PECAM1,MIF->CD74_CXCR4;MIF->CD74_CD44;SPP1->CD44;CXCL12->CXCR4;PECAM1->PECAM1;VEGFA->FLT1,6.0,both,CellChat,0.11730545876887344,concordant_high
gse72056_melanoma_scrna,CAF/Fibroblast,Unknown,3.170247876715933,2.131454787967191,1.127111641637822,-1.0043431463293688,False,0.0797173937871581,-1.4432899320127037e-15,CXCL12->CXCR4;MIF->CD74;IL6->IL6R;VEGFA->FLT1;MMP2->ITGAV,5.0,0.9024390243902439,0.7723905438566117,0.5723292251092695,11.0,0.7619047619047619,CXCL12->CXCR4;COL1A2->CD44;COL1A1->CD44;VEGFA->FLT1,CXCL12->CXCR4;COL1A2->CD44;COL1A1->CD44;VEGFA->FLT1,4.0,both,CellChat,0.14053426248548206,concordant_high
gse72056_melanoma_scrna,CAF/Fibroblast,Myeloid,2.9958787670310003,1.7308607012209274,1.9533085907416332,0.2224478895207059,True,-0.1963838570304628,-1.0824674490095276e-15,CXCL12->CXCR4;MIF->CD74;CSF1->CSF1R;CCL5->CCR5;MMP2->ITGAV,6.0,0.8780487804878049,1.617265454951509,0.9621300532343788,1.0,1.0,MIF->CD74_CXCR4;MIF->CD74_CD44;COL1A2->CD44;COL1A1->CD44;CXCL12->CXCR4,MIF->CD74_CXCR4;MIF->CD74_CD44;COL1A2->CD44;COL1A1->CD44;CXCL12->CXCR4;CSF1->CSF1R;CCL5->CCR5;PECAM1->PECAM1;CCL2->CCR2;VEGFA->FLT1,10.0,both,CellChat,-0.12195121951219512,concordant_high
gse72056_melanoma_scrna,B/Plasma,CAF/Fibroblast,2.048922731313121,-3.478367129930101,-2.0612499649602976,1.4171171649698036,False,-0.3593281552920547,1.6653345369377348e-15,MIF->CD74;TNF->TNFRSF1A;IL6->IL6R;TGFB1->TGFBR1;SPP1->CD44,7.0,0.8536585365853658,,,,,,,,left_only,CellChat,,unaligned
gse72056_melanoma_scrna,Myeloid,Unknown,2.042405896276554,1.8924036183687525,0.6656125825186779,-1.2267910358500749,False,0.0451350112444407,-9.714451465470121e-17,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;VEGFA->FLT1;CCL5->CCR5,8.0,0.8292682926829268,0.1549949260189123,0.14409595090688856,26.0,0.40476190476190477,SPP1->CD44;CXCL12->CXCR4;PECAM1->PECAM1;TNF->TNFRSF1A;VEGFA->FLT1,SPP1->CD44;CXCL12->CXCR4;PECAM1->PECAM1;TNF->TNFRSF1A;VEGFA->FLT1,5.0,both,CellChat,0.424506387921022,intermediate
gse72056_melanoma_scrna,T/NK,CAF/Fibroblast,1.6001813809146537,-2.717089033793997,-1.5169271061280831,1.2001619276659146,False,-0.0184222543907667,1.6514567491299206e-15,MIF->CD74;IFNG->IFNGR1;TNF->TNFRSF1A;TGFB1->TGFBR1;SPP1->CD44,9.0,0.8048780487804879,,,,,,,,left_only,CellChat,,unaligned
gse72056_melanoma_scrna,B/Plasma,Endothelial,1.451069180958516,-2.241358451207728,-0.8759557521569915,1.365402699050736,False,0.0061462881412037,9.575673587391977e-16,MIF->CD74;TNF->TNFRSF1A;IL6->IL6R;IFNG->IFNGR1;TGFB1->TGFBR1,10.0,0.7804878048780488,0.0274095960711652,0.02704067915843855,37.0,0.1428571428571429,PECAM1->PECAM1,PECAM1->PECAM1,1.0,both,CellChat,0.6376306620209059,high_sheaf_low_comparator
