dataset_id,sender,receiver,sheaf_energy,sheaf_mismatch,flow_z,pathway_gradient_z,directional_agreement,curl_component,harmonic_component,sheaf_energy_rank,sheaf_energy_percentile,comparator_edge_score,comparator_edge_score_log1p,comparator_score_rank,comparator_score_percentile,top_lr_pairs,alignment_status,tool,sheaf_minus_comparator_percentile,discordance_class
gse72056_melanoma_scrna,CAF/Fibroblast,B/Plasma,6.904049411060484,2.62755578647923,1.4832968799967632,-1.1442589064824666,False,0.2903613916635703,-1.27675647831893e-15,1.0,1.0,290.78712536004406,5.676024513662406,9.0,0.8048780487804879,MIF->CD74;CXCL12->CXCR4;IL6->IL6R;SPP1->CD44;VEGFA->FLT1,both,MechanisticTargetPrior,0.19512195121951215,concordant_high
gse72056_melanoma_scrna,Myeloid,B/Plasma,4.650422953960689,2.4543682895933907,1.0857791037835909,-1.3685891858098,False,-0.2024749983543733,-2.220446049250313e-16,2.0,0.975609756097561,307.8905810712872,5.732987107621797,6.0,0.8780487804878049,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;IL6->IL6R;CCL5->CCR5,both,MechanisticTargetPrior,0.09756097560975607,concordant_high
gse72056_melanoma_scrna,CAF/Fibroblast,T/NK,3.742634393171112,2.181774161667539,1.1138306208416753,-1.0679435408258633,False,0.2574556062803999,-1.3322676295501878e-15,3.0,0.9512195121951219,165.35934310686164,5.1141501662426165,14.0,0.6829268292682926,CXCL12->CXCR4;MIF->CD74;CCL5->CCR5;IL6->IL6R;SPP1->CD44,both,MechanisticTargetPrior,0.2682926829268293,intermediate
gse72056_melanoma_scrna,CAF/Fibroblast,Unknown,2.5799302924616465,1.985386273257284,0.8330304988747935,-1.1523557743824906,False,0.1998184434658335,-9.43689570931383e-16,4.0,0.926829268292683,99.29881651692853,4.6081538954658585,25.0,0.41463414634146345,MIF->CD74;CXCL12->CXCR4;IL6->IL6R;SPP1->CD44;CCL5->CCR5,both,MechanisticTargetPrior,0.5121951219512195,intermediate
gse72056_melanoma_scrna,Myeloid,T/NK,2.5760422076376392,2.040029766991265,0.7477559468380681,-1.2922738201531967,False,-0.2466070314142985,-2.7755575615628914e-16,5.0,0.9024390243902439,109.06816666517976,4.701099870815726,22.0,0.4878048780487805,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;CCL5->CCR5;TNF->TNFRSF1A,both,MechanisticTargetPrior,0.41463414634146345,intermediate
gse72056_melanoma_scrna,Myeloid,Unknown,2.055392896430273,1.937450590214904,0.5607645365050803,-1.3766860537098238,False,-0.0330208921776308,4.163336342344337e-17,6.0,0.8780487804878049,105.13935333014987,4.664752884769071,24.0,0.4390243902439024,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;TNF->TNFRSF1A;CCL5->CCR5,both,MechanisticTargetPrior,0.4390243902439025,intermediate
gse72056_melanoma_scrna,Endothelial,B/Plasma,1.656286275243288,1.5839148294616487,0.8462454140520819,-0.7376694154095668,False,-0.0505104618467355,-9.08995101411847e-16,7.0,0.8536585365853658,323.33313824222984,5.781771192003521,4.0,0.926829268292683,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;IL6->IL6R;CCL5->CCR5,both,MechanisticTargetPrior,-0.07317073170731714,concordant_high
gse72056_melanoma_scrna,CAF/Fibroblast,Myeloid,1.4175471839819904,1.2097892160948231,1.4341194954221568,0.2243302793273335,True,-0.2494857865063435,-7.2164496600635185e-16,8.0,0.8292682926829268,304.6180954451052,5.722336268383285,7.0,0.8536585365853658,MIF->CD74;CXCL12->CXCR4;CSF1->CSF1R;CCL5->CCR5;CCL2->CCR2,both,MechanisticTargetPrior,-0.024390243902439046,concordant_high
gse72056_melanoma_scrna,Tumor/Malignant,CAF/Fibroblast,1.2741740538665711,-2.0329801608595437,-0.3073247265057101,1.7256554343538333,False,0.5510402480270681,1.6653345369377348e-15,9.0,0.8048780487804879,44.61150690013813,3.8201600289881474,32.0,0.24390243902439024,SPP1->CD44;MIF->CD74;MMP2->ITGAV;TNF->TNFRSF1A;TGFB1->TGFBR1,both,MechanisticTargetPrior,0.5609756097560976,high_sheaf_low_comparator
gse72056_melanoma_scrna,B/Plasma,CAF/Fibroblast,0.9598389871603314,-2.8646245652506943,-1.7203656587682274,1.1442589064824666,False,-0.2903613916635703,1.27675647831893e-15,10.0,0.7804878048780488,13.725065801989896,2.6895511982536346,37.0,0.12195121951219512,MIF->CD74;TNF->TNFRSF1A;SPP1->CD44;TGFB1->TGFBR1;IFNG->IFNGR1,both,MechanisticTargetPrior,0.6585365853658537,high_sheaf_low_comparator
