lesion_type,sender,receiver,communication_flow,n_lr_pairs_total,n_lr_pairs_active,top_lr_pairs,mean_sender_ligand,mean_receiver_receptor,sender_pathway_score,receiver_pathway_score,sender_pathway_score_raw,receiver_pathway_score_raw,pathway_gradient,log_communication_flow,flow_z,pathway_gradient_z,edge_weight,sheaf_mismatch,sheaf_energy_unweighted,sheaf_energy,directional_agreement,pair_tail,pair_head,pair_net_flow,gradient_component,curl_component,harmonic_component
Metastatic,Myeloid,T/NK,30.01428203366541,14,11,SPP1->CD44;MIF->CD74;CXCL12->CXCR4;TNF->TNFRSF1A;CCL2->CCR2,3.6227364185110664,0.7491289198606272,1.8004520727383693,-0.40378613401741964,2.6088840736728063,0.7190431519699813,-2.204238206755789,3.4344478091539274,1.4652793848704926,-1.4969934093814676,0.6632518633458366,2.96227279425196,8.775060107565317,5.820074967314413,False,Myeloid,T/NK,0.7690995627883547,1.0214065271510582,-0.2523069643627031,-3.885780586188048e-16
Metastatic,Myeloid,CAF/Fibroblast,45.25321931589537,14,5,SPP1->CD44;TNF->TNFRSF1A;MMP2->ITGAV;CXCL12->CXCR4;COL1A1->ITGA1,3.6227364185110664,0.4642857142857143,1.8004520727383693,1.0005528291302468,2.6088840736728063,1.9230769230769231,-0.7998992436081225,3.8341310683661614,1.8010356207840479,-0.5655545793452014,1.0,2.366590200129249,5.6007491753478,5.6007491753478,False,CAF/Fibroblast,Myeloid,-0.6473107179481103,-0.4521860921285532,1.099496810076663,6.661338147750939e-16
Metastatic,Myeloid,B/Plasma,27.625606975184436,14,9,MIF->CD74;SPP1->CD44;CCL2->CCR2;TNF->TNFRSF1A;CXCL12->CXCR4,3.6227364185110664,1.380952380952381,1.8004520727383693,-0.3332865309590003,2.6088840736728063,0.7794871794871795,-2.1337386036973696,3.3543016660228497,1.3979521533178931,-1.450233994799982,0.61046721963228,2.8481861481178754,8.11216433433054,4.95221040637891,False,B/Plasma,Myeloid,-0.8652704491953565,1.7847191391522887,-0.9194486899569319,-4.440892098500626e-16
Metastatic,Myeloid,Tumor/Epithelial,20.359421740853087,14,14,SPP1->CD44;MIF->CD74;TNF->TNFRSF1A;TGFB1->TGFBR1;IL6->IL6R,3.6227364185110664,0.18696939103299529,1.8004520727383693,-1.0514026016775053,2.6088840736728063,0.16379821591835728,-2.8518546744158746,3.0614929416680994,1.1519764891738107,-1.9265301101203627,0.44989996399442367,3.0785065992941734,9.477202881897776,4.263793235333658,False,Myeloid,Tumor/Epithelial,0.20261391024377284,0.17328726647063142,0.02932664377314205,-6.245004513516506e-16
Metastatic,Myeloid,Endothelial,24.595099166427133,14,10,MIF->CD74;SPP1->CD44;TNF->TNFRSF1A;VEGFA->FLT1;IL6->IL6R,3.6227364185110664,1.0459183673469388,1.8004520727383693,0.1514158245891261,2.6088840736728063,1.195054945054945,-1.649036248149243,3.2424008943473286,1.3039492622094504,-1.1287513564804919,0.5434994358023056,2.4327006186899425,5.918032300174429,3.216447216204623,False,Endothelial,Myeloid,-1.8206136745561907,2.0161147684284115,-0.19550109387222075,-5.551115123125783e-17
Metastatic,Myeloid,Unknown,14.726634808853118,14,4,SPP1->CD44;TNF->TNFRSF1A;MMP2->ITGAV;IFNG->IFNGR1,3.6227364185110664,0.08928571428571429,1.8004520727383693,-1.1639454598038173,2.6088840736728063,0.0673076923076923,-2.9643975325421863,2.7553557595899814,0.8948041769525702,-2.001175043325913,0.32542734045178373,2.895979220278483,8.38669564428477,2.7292600586981517,False,Myeloid,Unknown,0.6560004338903697,0.4175671395483198,0.2384332943420508,-9.43689570931383e-16
Metastatic,CAF/Fibroblast,B/Plasma,24.16333333333333,14,4,MIF->CD74;COL1A1->ITGA1;CXCL12->CXCR4;CCL2->CCR2,1.9285714285714286,1.380952380952381,1.0005528291302468,-0.3332865309590003,1.9230769230769231,0.7794871794871795,-1.333839360089247,3.2253879084834236,1.2896574049358336,-0.9196945487226029,0.5339583282386688,2.2093519536584365,4.88123605513435,2.6063766437378524,False,B/Plasma,CAF/Fibroblast,-2.5633753035049525,2.2369052312808417,0.32647007222411223,-1.4988010832439613e-15
Metastatic,CAF/Fibroblast,Endothelial,18.99642857142857,14,4,MIF->CD74;COL1A1->ITGA1;CXCL12->CXCR4;CSF1->CSF1R,1.9285714285714286,1.0459183673469388,1.0005528291302468,0.1514158245891261,1.9230769230769231,1.195054945054945,-0.8491370045411206,2.9955536861796435,1.09658383583781,-0.5982119104031126,0.4197807108224011,1.6947957462409224,2.872332621476325,1.2057498295617026,False,CAF/Fibroblast,Endothelial,2.0706748827404793,2.4683008605569645,-0.397625977816484,-1.2212453270876722e-15
Metastatic,CAF/Fibroblast,T/NK,9.128658536585364,14,4,MIF->CD74;CXCL12->CXCR4;COL1A1->ITGA1;CCL2->CCR2,1.9285714285714286,0.7491289198606272,1.0005528291302468,-0.40378613401741964,1.9230769230769231,0.7190431519699813,-1.4043389631476664,2.3153688846728326,0.5251906553236706,-0.9664539633040885,0.20172395852904298,1.4916446186277592,2.225003668281153,0.44883654770731585,False,CAF/Fibroblast,T/NK,1.7987363936729812,1.4735926192796114,0.32514377439337117,-1.3322676295501878e-15
Metastatic,Unknown,Myeloid,6.202691146881287,14,5,MIF->CD74;SPP1->CD44;VEGFA->FLT1;CCL5->CCR5;VEGFA->KDR,0.08035714285714286,1.2691865478585798,-1.1639454598038173,1.8004520727383693,0.0673076923076923,2.6088840736728063,2.9643975325421863,1.9744547265874333,0.23880374306220056,1.9311447767902687,0.13706629584920088,-1.6923410337280682,2.8640181744397863,0.392560362415252,True,Myeloid,Unknown,0.6560004338903697,-0.4175671395483198,-0.2384332943420508,9.43689570931383e-16
Metastatic,Tumor/Epithelial,Myeloid,15.781916781769963,14,14,MIF->CD74;SPP1->CD44;VEGFA->FLT1;CCL5->CCR5;TGFB1->TGFBR1,0.21898949107429672,1.2691865478585798,-1.0514026016775053,1.8004520727383693,0.16379821591835728,2.6088840736728063,2.8518546744158746,2.820301924656532,0.9493625789300378,1.8564998435847186,0.34874682995705686,-0.9071372646546808,0.8228980169251764,0.2869830747806038,True,Myeloid,Tumor/Epithelial,0.20261391024377284,-0.17328726647063142,-0.02932664377314205,6.245004513516506e-16
Metastatic,CAF/Fibroblast,Myeloid,20.403923541247483,14,5,MIF->CD74;COL1A1->ITGA1;CXCL12->CXCR4;CSF1->CSF1R;CCL2->CCR2,1.9285714285714286,1.2691865478585798,1.0005528291302468,1.8004520727383693,1.9230769230769231,2.6088840736728063,0.7998992436081225,3.063574248271471,1.1537249028359375,0.4955243128095569,0.45088335923275463,0.6582005900263806,0.43322801671107564,0.19533530348843375,True,CAF/Fibroblast,Myeloid,-0.6473107179481103,0.4521860921285532,-1.099496810076663,-6.661338147750939e-16
Metastatic,B/Plasma,Myeloid,9.219382964453388,14,8,MIF->CD74;SPP1->CD44;TGFB1->TGFBR1;IL6->IL6R;CCL5->CCR5,0.11428571428571428,1.2691865478585798,-0.3332865309590003,1.8004520727383693,0.7794871794871795,2.6088840736728063,2.1337386036973696,2.3242862076547937,0.5326817041225367,1.3802037282643378,0.20372877562801467,-0.8475220241418011,0.7182935814054157,0.14633707188118703,True,B/Plasma,Myeloid,-0.8652704491953565,-1.7847191391522887,0.9194486899569319,4.440892098500626e-16
Metastatic,T/NK,Myeloid,11.415105265740786,14,11,MIF->CD74;CCL5->CCR5;SPP1->CD44;IFNG->IFNGR1;TGFB1->TGFBR1,0.6297909407665505,1.2691865478585798,-0.40378613401741964,1.8004520727383693,0.7190431519699813,2.6088840736728063,2.204238206755789,2.518913897840075,0.6961798220821379,1.4269631428458234,0.25224957336308634,-0.7307833207636855,0.5340442619063996,0.13471243722289367,True,Myeloid,T/NK,0.7690995627883547,-1.0214065271510582,0.2523069643627031,3.885780586188048e-16
Metastatic,T/NK,B/Plasma,11.886707317073173,14,7,MIF->CD74;IFNG->IFNGR1;TGFB1->TGFBR1;SPP1->CD44;CCL2->CCR2,0.6297909407665505,1.380952380952381,-0.40378613401741964,-0.3332865309590003,0.7190431519699813,0.7794871794871795,0.07049960305841935,2.556196339561821,0.7274991531014858,0.011744281313663306,0.26267097671210143,0.7157548717878225,0.5123050364880022,0.1345676643088323,True,B/Plasma,T/NK,-1.0810136351198278,0.7633126120012306,0.31770102311859727,-0.0
Metastatic,Tumor/Epithelial,B/Plasma,17.00754256344362,14,9,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;CCL2->CCR2;TGFB1->TGFBR1,0.21898949107429672,1.380952380952381,-1.0514026016775053,-0.3332865309590003,0.16379821591835728,0.7794871794871795,0.718116070718505,2.8907907014294896,1.0085770839610624,0.44128098205255856,0.37583055571627927,0.5672961019085039,0.3218248672405836,0.12095161869834634,True,B/Plasma,Tumor/Epithelial,-2.101127990905627,1.6114318726816572,0.4896961182239695,1.1102230246251565e-16
