lesion_type,cell_type,n_cells,frustration_rank,frustration_score,outgoing_sheaf_energy,incoming_sheaf_energy,curl_participation,low_count_flag,interpretation_note
Metastatic,Myeloid,497,1,0.8112163806922252,26.582535059277557,1.261799303135993,0.3776931633284662,False,lesion-stratified analysis under current coarse marker-based annotations; low-count cell types should not be used for strong biological conclusions
Metastatic,CAF/Fibroblast,2,2,0.13924490965080993,4.562879622154635,5.735166163543003,0.38273232014255276,True,lesion-stratified analysis under current coarse marker-based annotations; low-count cell types should not be used for strong biological conclusions
Metastatic,Unknown,8,3,0.016283962272010892,0.5336048535291014,2.734587005055246,0.21323201991164095,True,lesion-stratified analysis under current coarse marker-based annotations; low-count cell types should not be used for strong biological conclusions
Metastatic,Tumor/Epithelial,6226,4,0.014247721548910311,0.4668798197412467,4.389596220287045,0.23154204198603603,False,lesion-stratified analysis under current coarse marker-based annotations; low-count cell types should not be used for strong biological conclusions
Metastatic,T/NK,164,5,0.009269141716720154,0.3037380537654707,6.330975285376205,0.17912685932853054,False,lesion-stratified analysis under current coarse marker-based annotations; low-count cell types should not be used for strong biological conclusions
Metastatic,B/Plasma,15,6,0.005377192595814572,0.17620380221705564,7.8216958768403675,0.3969661354377451,True,lesion-stratified analysis under current coarse marker-based annotations; low-count cell types should not be used for strong biological conclusions
Metastatic,Endothelial,14,7,0.00436069152350903,0.1428943473841815,4.49491570383139,0.21870745986502835,True,lesion-stratified analysis under current coarse marker-based annotations; low-count cell types should not be used for strong biological conclusions
Primary,Myeloid,1322,1,0.3776333448963052,13.610773211487931,4.338393817528802,0.37370200395420194,False,lesion-stratified analysis under current coarse marker-based annotations; low-count cell types should not be used for strong biological conclusions
Primary,CAF/Fibroblast,1998,2,0.22290369540422653,8.033961214369436,3.338939077406614,0.2174015648873181,False,lesion-stratified analysis under current coarse marker-based annotations; low-count cell types should not be used for strong biological conclusions
Primary,Unknown,1,3,0.20640429861454088,7.4392850533105435,0.4359855996999222,0.5844764445275533,True,lesion-stratified analysis under current coarse marker-based annotations; low-count cell types should not be used for strong biological conclusions
Primary,Endothelial,108,4,0.09365276911688745,3.3754609287159583,6.200074147617377,0.30742714293939005,False,lesion-stratified analysis under current coarse marker-based annotations; low-count cell types should not be used for strong biological conclusions
Primary,B/Plasma,16,5,0.06246980459627967,2.2515552570163093,9.32484599828186,0.17838582920670953,True,lesion-stratified analysis under current coarse marker-based annotations; low-count cell types should not be used for strong biological conclusions
Primary,Tumor/Epithelial,4487,6,0.022884013488832754,0.8247924129969508,6.827639597951063,0.12652186366697324,False,lesion-stratified analysis under current coarse marker-based annotations; low-count cell types should not be used for strong biological conclusions
Primary,T/NK,68,7,0.014052073882927719,0.5064690217547394,5.576418861166228,0.21208515081785384,False,lesion-stratified analysis under current coarse marker-based annotations; low-count cell types should not be used for strong biological conclusions
