dataset_id,sensitivity_axis,parameter,parameter_value,n_edges,top_frustration_cell_type,top_frustration_score,gradient_ratio,curl_ratio,harmonic_ratio,edge_rank_spearman_vs_baseline,statistical_status
demo_synthetic,edge_threshold,communication_flow_quantile_0,93.70724144924652,12,Tumor,0.38654409403786977,0.9997949834380957,0.0002050165619049266,1.4730151178157669e-31,1.0,edge_threshold_recomputed
demo_synthetic,edge_threshold,communication_flow_quantile_0.25,130.15481325256232,9,Tumor,0.4191104225844781,0.793232094018611,0.2067679059813895,5.106064759751446e-32,1.0,edge_threshold_recomputed
demo_synthetic,edge_threshold,communication_flow_quantile_0.5,173.24445099544297,6,Tumor,0.501730018635199,0.8797640154003956,0.12023598459960484,8.036330296608471e-32,1.0,edge_threshold_recomputed
demo_synthetic,edge_threshold,communication_flow_quantile_0.75,181.27632018577754,3,Tumor,0.5181761114949963,0.9999999999999993,0.0,2.089764533073741e-31,1.0,edge_threshold_recomputed
demo_synthetic,permutation_fdr,sheaf_energy_empirical_p,BH,12,,,,,,,min_fdr=0.5347
gse72056_melanoma_scrna,edge_threshold,communication_flow_quantile_0,15.57308522484798,42,CAF/Fibroblast,0.40627761418643876,0.9787186564689475,0.021281343531052977,3.795245863148535e-31,1.0,edge_threshold_recomputed
gse72056_melanoma_scrna,edge_threshold,communication_flow_quantile_0.25,29.980836475588777,31,CAF/Fibroblast,0.5002091007319276,0.8874687703566279,0.11253122964337234,2.592421970885053e-31,1.0,edge_threshold_recomputed
gse72056_melanoma_scrna,edge_threshold,communication_flow_quantile_0.5,41.90587788731723,21,CAF/Fibroblast,0.5698210992345282,0.9112358094419022,0.0887641905580989,1.1534292218594204e-30,1.0,edge_threshold_recomputed
gse72056_melanoma_scrna,edge_threshold,communication_flow_quantile_0.75,58.19597704110151,11,CAF/Fibroblast,0.6928186315493711,0.8994741311812443,0.10052586881875475,5.168691448091576e-31,1.0,edge_threshold_recomputed
gse72056_melanoma_scrna,permutation_fdr,sheaf_energy_empirical_p,BH,42,,,,,,,min_fdr=0.8973
gse154778_pdac_scrna,edge_threshold,communication_flow_quantile_0,8.86423750962,42,CAF/Fibroblast,0.3087873987811106,0.9856874507151318,0.014312549284869275,2.8874187871098345e-31,1.0,edge_threshold_recomputed
gse154778_pdac_scrna,edge_threshold,communication_flow_quantile_0.25,22.53100112927703,31,CAF/Fibroblast,0.4157246982119369,0.7243054143331696,0.2756945856668312,3.121758090678817e-31,1.0,edge_threshold_recomputed
gse154778_pdac_scrna,edge_threshold,communication_flow_quantile_0.5,30.02969782683991,21,CAF/Fibroblast,0.47672392513997613,0.945412385441501,0.054587614558498324,2.0090481313586028e-30,1.0,edge_threshold_recomputed
gse154778_pdac_scrna,edge_threshold,communication_flow_quantile_0.75,37.51671274231229,11,CAF/Fibroblast,0.6617107681461015,0.960193803511238,0.03980619648876149,3.905871023315841e-31,1.0,edge_threshold_recomputed
gse154778_pdac_scrna,permutation_fdr,sheaf_energy_empirical_p,BH,42,,,,,,,min_fdr=0.5293
gse176078_brca_scrna,edge_threshold,communication_flow_quantile_0,6.472676644127282,56,Endothelial,0.28885994063236203,0.9799595810194419,0.020040418980558472,6.651207305317406e-32,1.0,edge_threshold_recomputed
