lesion_type,sender,receiver,communication_flow,n_lr_pairs_total,n_lr_pairs_active,top_lr_pairs,mean_sender_ligand,mean_receiver_receptor,sender_pathway_score,receiver_pathway_score,sender_pathway_score_raw,receiver_pathway_score_raw,pathway_gradient,log_communication_flow,flow_z,pathway_gradient_z,edge_weight,edge_id,vertex_stalk_dimension,edge_stalk_dimension,restriction_sender,restriction_receiver,coboundary_orientation,coboundary_expected_flow,sheaf_observed_flow,sheaf_residual,sheaf_mismatch,sheaf_energy_unweighted,sheaf_energy,directional_agreement,pair_tail,pair_head,pair_net_flow,gradient_component,curl_component,harmonic_component
Metastatic,Myeloid,CAF/Fibroblast,65.34364161849712,14,5,SPP1->CD44;TNF->TNFRSF1A;MMP2->ITGAV;CXCL12->CXCR4;COL1A1->ITGA1,5.153179190751445,0.4642857142857143,1.5315315701311867,0.21780005199664496,3.7177634504224097,1.9230769230769231,-1.3137315181345417,4.19484792526673,1.418039517123525,-0.8044929696103832,1.0,Myeloid->CAF/Fibroblast,1,1,-1.0,1.0,receiver_minus_sender,-0.8044929696103832,1.418039517123525,2.222532486733908,2.222532486733908,4.939650654587609,4.939650654587609,False,CAF/Fibroblast,Myeloid,-2.208154757637884,1.4662335839268208,0.7419211737110629,2.220446049250313e-16
Metastatic,Myeloid,T/NK,38.809979856367136,14,11,SPP1->CD44;MIF->CD74;CXCL12->CXCR4;CCL2->CCR2;TNF->TNFRSF1A,5.153179190751445,0.7932900432900433,1.5315315701311867,-0.678587223561905,3.7177634504224097,0.6985236985236986,-2.2101187936930917,3.6841176310178034,1.0412445864628763,-1.3534158288708897,0.5939365926826616,Myeloid->T/NK,1,1,-1.0,1.0,receiver_minus_sender,-1.3534158288708897,1.0412445864628763,2.394660415333766,2.394660415333766,5.734398504766485,3.4058691090055557,False,Myeloid,T/NK,3.3585921980625346,3.9199170554997345,-0.5613248574372002,3.3306690738754696e-16
Metastatic,Myeloid,Tumor/Epithelial,28.995203716454956,14,14,SPP1->CD44;MIF->CD74;TNF->TNFRSF1A;TGFB1->TGFBR1;IL6->IL6R,5.153179190751445,0.18633004926108374,1.5315315701311867,-1.070744398565926,3.7177634504224097,0.16279840848806368,-2.6022759686971124,3.4010374927624385,0.8324001880271139,-1.593562073303684,0.44373412620222186,Myeloid->Tumor/Epithelial,1,1,-1.0,1.0,receiver_minus_sender,-1.593562073303684,0.8324001880271139,2.425962261330798,2.425962261330798,5.885292893401239,2.6115052994975447,False,Myeloid,Tumor/Epithelial,3.3692968308993003,3.5498931471731634,-0.1805963162738627,-3.885780586188048e-16
Metastatic,Tumor/Epithelial,Myeloid,22.43216812836356,14,14,MIF->CD74;SPP1->CD44;VEGFA->FLT1;CCL5->CCR5;TGFB1->TGFBR1,0.21708463949843262,1.7570189925681254,-1.070744398565926,1.5315315701311867,0.16279840848806368,3.7177634504224097,2.6022759686971124,3.1541097846603074,0.6502275037351818,1.593562073303684,0.3432953470718961,Tumor/Epithelial->Myeloid,1,1,-1.0,1.0,receiver_minus_sender,1.593562073303684,0.6502275037351818,-0.9433345695685021,-0.9433345695685021,0.8898801101429912,0.3054917012639153,True,Myeloid,Tumor/Epithelial,3.3692968308993003,-3.5498931471731634,0.1805963162738627,3.885780586188048e-16
Metastatic,T/NK,Myeloid,15.455875226250948,14,12,MIF->CD74;CCL5->CCR5;SPP1->CD44;IFNG->IFNGR1;TGFB1->TGFBR1,0.5414862914862917,1.7570189925681254,-0.678587223561905,1.5315315701311867,0.6985236985236986,3.7177634504224097,2.2101187936930917,2.8006825700571407,0.3894840461421213,1.3534158288708897,0.2365321987484056,T/NK->Myeloid,1,1,-1.0,1.0,receiver_minus_sender,1.3534158288708897,0.3894840461421213,-0.9639317827287684,-0.9639317827287684,0.9291644817546617,0.21977731786835292,True,Myeloid,T/NK,3.3585921980625346,-3.9199170554997345,0.5613248574372002,-3.3306690738754696e-16
Metastatic,CAF/Fibroblast,T/NK,10.459090909090909,14,4,MIF->CD74;CXCL12->CXCR4;COL1A1->ITGA1;CCL2->CCR2,1.9285714285714286,0.7932900432900433,0.21780005199664496,-0.678587223561905,1.9230769230769231,0.6985236985236986,-0.89638727555855,2.438783380835558,0.12249032862743382,-0.5489228592605067,0.16006287145971074,CAF/Fibroblast->T/NK,1,1,-1.0,1.0,receiver_minus_sender,-0.5489228592605067,0.12249032862743382,0.6714131878879405,0.6714131878879405,0.45079566886984684,0.07215564920090863,False,CAF/Fibroblast,T/NK,2.7923469983284703,2.453683471572914,0.3386635267555568,-3.3306690738754696e-16
Metastatic,Tumor/Epithelial,T/NK,5.842025426680599,14,11,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;CCL5->CCR5;TGFB1->TGFBR1,0.21708463949843262,0.7932900432900433,-1.070744398565926,-0.678587223561905,0.16279840848806368,0.6985236985236986,0.3921571750040209,1.9230838028128454,-0.2579707267100959,0.2401462444327942,0.08940465027628443,Tumor/Epithelial->T/NK,1,1,-1.0,1.0,receiver_minus_sender,0.2401462444327942,-0.2579707267100959,-0.4981169711428901,-0.4981169711428901,0.2481205169405668,0.02218312804344228,False,T/NK,Tumor/Epithelial,-0.5926852390082153,0.3700239083265713,0.22266133068164337,6.938893903907228e-16
Metastatic,Tumor/Epithelial,CAF/Fibroblast,0.25307210031347954,14,5,SPP1->CD44;TNF->TNFRSF1A;COL1A1->ITGA1;CXCL12->CXCR4;MMP2->ITGAV,0.21708463949843262,0.4642857142857143,-1.070744398565926,0.21780005199664496,0.16279840848806368,1.9230769230769231,1.288544450562571,0.22559821640806982,-1.5103028695829421,0.7890691036933009,0.0038729414835955715,Tumor/Epithelial->CAF/Fibroblast,1,1,-1.0,1.0,receiver_minus_sender,0.7890691036933009,-1.5103028695829421,-2.299371973276243,-2.299371973276243,5.287111471488283,0.020476673346320997,False,CAF/Fibroblast,Tumor/Epithelial,2.486917210201848,-2.083659563246343,-0.40325764695550603,8.881784197001252e-16
Metastatic,T/NK,Tumor/Epithelial,0.5979249390456286,14,12,MIF->CD74;IFNG->IFNGR1;SPP1->CD44;TGFB1->TGFBR1;CCL5->CCR5,0.5414862914862917,0.18633004926108374,-0.678587223561905,-1.070744398565926,0.6985236985236986,0.16279840848806368,-0.3921571750040209,0.4687058744296267,-1.3309484545838997,-0.24014624443279428,0.009150468572543886,T/NK->Tumor/Epithelial,1,1,-1.0,1.0,receiver_minus_sender,-0.24014624443279428,-1.3309484545838997,-1.0908022101511055,-1.0908022101511055,1.1898494616705364,0.010887680105074505,True,T/NK,Tumor/Epithelial,-0.5926852390082153,-0.3700239083265713,-0.22266133068164337,-6.938893903907228e-16
Metastatic,T/NK,CAF/Fibroblast,0.1525252525252525,14,3,SPP1->CD44;TNF->TNFRSF1A;COL1A1->ITGA1,0.5414862914862917,0.4642857142857143,-0.678587223561905,0.21780005199664496,0.6985236985236986,1.9230769230769231,0.89638727555855,0.14195540673344,-1.572010951180023,0.5489228592605067,0.002334201901628888,T/NK->CAF/Fibroblast,1,1,-1.0,1.0,receiver_minus_sender,0.5489228592605067,-1.572010951180023,-2.1209338104405298,-2.1209338104405298,4.498360228269785,0.010500080999039091,False,CAF/Fibroblast,T/NK,2.7923469983284703,-2.453683471572914,-0.3386635267555568,3.3306690738754696e-16
