sender,receiver,communication_flow,n_lr_pairs_total,n_lr_pairs_active,top_lr_pairs,mean_sender_ligand,mean_receiver_receptor,sender_pathway_score,receiver_pathway_score,sender_pathway_score_raw,receiver_pathway_score_raw,pathway_gradient,log_communication_flow,flow_z,pathway_gradient_z,edge_weight,edge_id,vertex_stalk_dimension,edge_stalk_dimension,restriction_sender,restriction_receiver,coboundary_orientation,coboundary_expected_flow,sheaf_observed_flow,sheaf_residual,sheaf_mismatch,sheaf_energy_unweighted,sheaf_energy,directional_agreement,communication_hodge_pair_net_flow,communication_hodge_gradient_component,communication_hodge_curl_component,communication_hodge_harmonic_component,pair_tail,pair_head,pair_net_flow,gradient_component,curl_component,harmonic_component,frustration_hodge_gradient_component,frustration_hodge_curl_component,frustration_hodge_harmonic_component,frustration_hodge_pair_net_flow,null_sheaf_energy_mean,null_sheaf_energy_sd,sheaf_energy_empirical_p,sheaf_energy_fdr,curl_empirical_p,curl_fdr,n_permutations
CAF/Fibroblast,T/NK,57.49605192809626,14,14,MIF->CD74;CXCL12->CXCR4;IL6->IL6R;COL1A1->ITGA1;CCL5->CCR5,2.2112703074632023,1.986881291771337,0.7039222683267028,-0.30005393883048426,1.97814131388521,1.5911312035769005,-1.0039762071571872,4.068959263551755,1.6250803366494762,-0.6640678415909458,1.0,CAF/Fibroblast->T/NK,1,1,-1.0,1.0,receiver_minus_sender,-0.6640678415909458,1.6250803366494762,2.289148178240422,2.289148178240422,5.2401993819414425,5.2401993819414425,False,3.324532984146325,3.0758434820370093,0.24868950210931573,-1.1102230246251565e-16,CAF/Fibroblast,T/NK,4.652668667328216,4.4039791652188995,0.24868950210931584,6.661338147750939e-16,4.4039791652188995,0.24868950210931584,6.661338147750939e-16,4.652668667328216,9.896825452452783,1.7110149120461025,0.997002997002997,1.0,0.12787212787212787,0.25574425574425574,1000
CAF/Fibroblast,B/Plasma,53.59708223167503,14,12,MIF->CD74;CXCL12->CXCR4;IL6->IL6R;VEGFA->FLT1;CCL2->CCR2,2.2112703074632023,1.668638456194111,0.7039222683267028,-0.5220064818390172,1.97814131388521,1.5055735204957779,-1.22592875016572,3.9999804423426353,1.4636498207092923,-0.8108756495056821,0.9321871751942686,CAF/Fibroblast->B/Plasma,1,1,-1.0,1.0,receiver_minus_sender,-0.8108756495056821,1.4636498207092923,2.274525470214974,2.274525470214974,5.17346611465665,4.822638763385051,False,-3.325107198687816,2.6506577800739546,0.6744494186138615,-1.1102230246251565e-16,B/Plasma,CAF/Fibroblast,-4.94685849769918,4.272409079085318,0.6744494186138617,2.220446049250313e-16,4.272409079085318,0.6744494186138617,2.220446049250313e-16,-4.94685849769918,2.2851294094950942,0.6500531836960032,0.000999000999000999,0.018648018648018648,0.000999000999000999,0.004662004662004662,1000
Endothelial,B/Plasma,44.08992689152234,14,12,MIF->CD74;CXCL12->CXCR4;IL6->IL6R;SPP1->CD44;MMP2->ITGAV,1.61474237957618,1.668638456194111,1.6403956434458364,-0.5220064818390172,2.339130609868504,1.5055735204957779,-2.1624021252848538,3.8086588710416214,1.0159016651996997,-1.430294564505315,0.766833989691337,Endothelial->B/Plasma,1,1,-1.0,1.0,receiver_minus_sender,-1.430294564505315,1.0159016651996997,2.4461962297050146,2.4461962297050146,5.983875994223029,4.5886395024682605,False,-0.4129098537728165,0.4576300320060507,-0.04472017823323428,1.249000902703301e-16,B/Plasma,Endothelial,-3.273498982783446,3.3182191610166805,-0.044720178233234084,-1.8041124150158794e-16,3.3182191610166805,-0.044720178233234084,-1.8041124150158794e-16,-3.273498982783446,3.3652544557609323,0.8949867483951429,0.10589410589410589,0.44755244755244755,0.33966033966033965,0.45288045288045287,1000
Endothelial,T/NK,44.06097029721975,14,14,MIF->CD74;CXCL12->CXCR4;IL6->IL6R;SPP1->CD44;CCL5->CCR5,1.61474237957618,1.986881291771337,1.6403956434458364,-0.30005393883048426,2.339130609868504,1.5911312035769005,-1.9404495822763206,3.8080164682214304,1.014398255647506,-1.283486756590578,0.7663303621668105,Endothelial->T/NK,1,1,-1.0,1.0,receiver_minus_sender,-1.283486756590578,1.014398255647506,2.2978850122380843,2.2978850122380843,5.280275529468421,4.046435458838082,False,0.982216074044109,0.8828157339691058,0.09940034007500258,6.245004513516506e-16,Endothelial,T/NK,3.5491895872252655,3.449789247150262,0.09940034007500251,9.159339953157541e-16,3.449789247150262,0.09940034007500251,9.159339953157541e-16,3.5491895872252655,11.043064994116417,1.9311059731703328,1.0,1.0,0.21478521478521478,0.33411033411033414,1000
Endothelial,Myeloid,47.98373484767732,14,14,MIF->CD74;CXCL12->CXCR4;MMP2->ITGAV;SPP1->CD44;IL6->IL6R,1.61474237957618,2.425974569257725,1.6403956434458364,0.6852945531658424,2.339130609868504,1.9709607511907918,-0.955101090279994,3.8914883011215884,1.2097466367207939,-0.6317399904518786,0.8345570389369533,Endothelial->Myeloid,1,1,-1.0,1.0,receiver_minus_sender,-0.6317399904518786,1.2097466367207939,1.8414866271726724,1.8414866271726724,3.391072998055785,2.8300438400764927,False,0.4627158524776164,0.38216294734011946,0.08055290513749688,2.7755575615628914e-17,Endothelial,Myeloid,1.7261958333813734,1.6456429282438767,0.08055290513749672,-2.7755575615628914e-17,1.6456429282438767,0.08055290513749672,-2.7755575615628914e-17,1.7261958333813734,2.0168472922018923,0.6259965638829977,0.11188811188811189,0.44755244755244755,0.18981018981018982,0.3126285479226656,1000
Other/Stromal,CAF/Fibroblast,8.368718356709659,14,7,MIF->CD74;VEGFA->FLT1;TGFB1->TGFBR1;CXCL12->CXCR4;VEGFA->KDR,0.9018605557559612,1.646942444234948,-1.9324104699437223,0.7039222683267028,0.9618946971088584,1.97814131388521,2.636332738270425,2.237376305327073,-2.6613568153725873,1.74377019967037,0.145552921914977,Other/Stromal->CAF/Fibroblast,1,1,-1.0,1.0,receiver_minus_sender,1.74377019967037,-2.6613568153725873,-4.405127015042957,-4.405127015042957,19.405144018661275,2.8244754120970876,False,1.6890794194599668,-1.4714026755768006,-0.21767674388316594,-2.220446049250313e-16,CAF/Fibroblast,Other/Stromal,5.176619818800707,-4.958943074917542,-0.21767674388316582,9.992007221626409e-16,-4.958943074917542,-0.21767674388316582,9.992007221626409e-16,5.176619818800707,0.4009667926479986,0.5495576740082684,0.006993006993006993,0.055944055944055944,0.06793206793206794,0.1585081585081585,1000
Other/Stromal,Endothelial,29.271972981380287,14,6,MIF->CD74;VEGFA->FLT1;VEGFA->KDR;TGFB1->TGFBR1;CCL5->CCR5,0.9018605557559612,2.165083478512849,-1.9324104699437223,1.6403956434458364,0.9618946971088584,2.339130609868504,3.572806113389559,3.4102223003406698,0.08344413620399803,2.3631891146700026,0.5091127477411388,Other/Stromal->Endothelial,1,1,-1.0,1.0,receiver_minus_sender,2.3631891146700026,0.08344413620399803,-2.2797449784660047,-2.2797449784660047,5.197237166840964,2.6459796946727745,True,-1.1051482528179248,0.7216250724911031,0.3835231803268224,-6.661338147750939e-16,Endothelial,Other/Stromal,3.6212299765220806,-4.004753156848904,0.383523180326822,1.1102230246251565e-15,-4.004753156848904,0.383523180326822,1.1102230246251565e-15,3.6212299765220806,0.471775788224221,0.6179144860312361,0.016983016983016984,0.11888111888111888,0.002997002997002997,0.01048951048951049,1000
Tumor/Malignant,B/Plasma,48.74506428847249,14,12,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;VEGFA->FLT1;IL6->IL6R,1.726512069032352,1.668638456194111,0.1859892133938243,-0.5220064818390172,1.7784898407796224,1.5055735204957779,-0.7079956952328414,3.9069112484009763,1.245840821761762,-0.46829513472259415,0.8477984601348345,Tumor/Malignant->B/Plasma,1,1,-1.0,1.0,receiver_minus_sender,-0.46829513472259415,1.245840821761762,1.7141359564843561,1.7141359564843561,2.9382620773125385,2.49105406461815,False,-1.7609541481179902,1.8478532745402203,-0.08689912642223041,3.3306690738754696e-16,B/Plasma,Tumor/Malignant,-2.6975444175631784,2.7844435439854083,-0.0868991264222306,7.494005416219807e-16,2.7844435439854083,-0.0868991264222306,7.494005416219807e-16,-2.6975444175631784,1.1276435712943385,0.38529075808703,0.002997002997002997,0.033566433566433566,0.17182817182817184,0.3126285479226656,1000
Tumor/Malignant,T/NK,50.45794185532361,14,14,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;VEGFA->FLT1;CCL5->CCR5,1.726512069032352,1.986881291771337,0.1859892133938243,-0.30005393883048426,1.7784898407796224,1.5911312035769005,-0.48604315222430855,3.940764811015369,1.325068010389511,-0.3214873268078577,0.8775896807388722,Tumor/Malignant->T/NK,1,1,-1.0,1.0,receiver_minus_sender,-0.3214873268078577,1.325068010389511,1.6465553371973687,1.6465553371973687,2.7111444784531407,2.379272417282648,False,-1.7658787394797966,2.2730389765032752,-0.5071602370234785,-2.220446049250313e-16,T/NK,Tumor/Malignant,-2.408853393095512,2.91601363011899,-0.5071602370234787,6.661338147750939e-16,2.91601363011899,-0.5071602370234787,6.661338147750939e-16,-2.408853393095512,5.863286298568991,0.9870524906224399,1.0,1.0,0.7372627372627373,0.7645687645687645,1000
CAF/Fibroblast,Myeloid,54.08122232788694,14,14,MIF->CD74;CXCL12->CXCR4;IL6->IL6R;CSF1->CSF1R;MMP2->ITGAV,2.2112703074632023,2.425974569257725,0.7039222683267028,0.6852945531658424,1.97814131388521,1.9709607511907918,-0.01862771516086037,4.008808865478541,1.4843109001070822,-0.012321075452246009,0.9406075811173983,CAF/Fibroblast->Myeloid,1,1,-1.0,1.0,receiver_minus_sender,-0.012321075452246009,1.4843109001070822,1.4966319755593283,1.4966319755593283,2.2399072702666176,2.106873759412758,False,2.4904029968252663,2.5751906954080233,-0.08478769858275673,-1.942890293094024e-16,CAF/Fibroblast,Myeloid,2.515045147729758,2.5998328463125144,-0.08478769858275673,2.498001805406602e-16,2.5998328463125144,-0.08478769858275673,2.498001805406602e-16,2.515045147729758,1.0454757395593548,0.3415212834531347,0.003996003996003996,0.037296037296037296,0.061938061938061936,0.15766052129688493,1000
