dataset_id,family,label,p_value,source_table,pooled_fdr_within_family,pooled_fdr_all_tests
gse154778_pdac_scrna,edge_sheaf_energy,CAF/Fibroblast->T/NK,0.986013986013986,benchmarks\results\round2_hardening\gse154778_pdac_scrna\results\sheaf_energy_permutation_pvalues.csv,1.0,1.0
gse154778_pdac_scrna,edge_sheaf_energy,Tumor/Epithelial->CAF/Fibroblast,1.0,benchmarks\results\round2_hardening\gse154778_pdac_scrna\results\sheaf_energy_permutation_pvalues.csv,1.0,1.0
gse154778_pdac_scrna,edge_sheaf_energy,CAF/Fibroblast->Myeloid,0.999000999000999,benchmarks\results\round2_hardening\gse154778_pdac_scrna\results\sheaf_energy_permutation_pvalues.csv,1.0,1.0
gse154778_pdac_scrna,edge_sheaf_energy,Myeloid->T/NK,0.3796203796203796,benchmarks\results\round2_hardening\gse154778_pdac_scrna\results\sheaf_energy_permutation_pvalues.csv,0.911088911088911,0.6393606393606394
gse154778_pdac_scrna,edge_sheaf_energy,Tumor/Epithelial->Myeloid,1.0,benchmarks\results\round2_hardening\gse154778_pdac_scrna\results\sheaf_energy_permutation_pvalues.csv,1.0,1.0
gse154778_pdac_scrna,edge_sheaf_energy,Tumor/Epithelial->T/NK,1.0,benchmarks\results\round2_hardening\gse154778_pdac_scrna\results\sheaf_energy_permutation_pvalues.csv,1.0,1.0
gse154778_pdac_scrna,edge_sheaf_energy,CAF/Fibroblast->Tumor/Epithelial,0.7462537462537463,benchmarks\results\round2_hardening\gse154778_pdac_scrna\results\sheaf_energy_permutation_pvalues.csv,1.0,1.0
gse154778_pdac_scrna,edge_sheaf_energy,Myeloid->Tumor/Epithelial,0.0009990009990009,benchmarks\results\round2_hardening\gse154778_pdac_scrna\results\sheaf_energy_permutation_pvalues.csv,0.005994005994005399,0.002906184724366254
gse154778_pdac_scrna,edge_sheaf_energy,T/NK->CAF/Fibroblast,0.0009990009990009,benchmarks\results\round2_hardening\gse154778_pdac_scrna\results\sheaf_energy_permutation_pvalues.csv,0.005994005994005399,0.002906184724366254
gse154778_pdac_scrna,edge_sheaf_energy,T/NK->Tumor/Epithelial,0.3376623376623376,benchmarks\results\round2_hardening\gse154778_pdac_scrna\results\sheaf_energy_permutation_pvalues.csv,0.911088911088911,0.6002886002886002
gse154778_pdac_scrna,edge_sheaf_energy,Myeloid->CAF/Fibroblast,0.999000999000999,benchmarks\results\round2_hardening\gse154778_pdac_scrna\results\sheaf_energy_permutation_pvalues.csv,1.0,1.0
gse154778_pdac_scrna,edge_sheaf_energy,T/NK->Myeloid,0.1618381618381618,benchmarks\results\round2_hardening\gse154778_pdac_scrna\results\sheaf_energy_permutation_pvalues.csv,0.6473526473526472,0.3046365399306575
gse154778_pdac_scrna,edge_curl,CAF/Fibroblast->T/NK,0.0009990009990009,benchmarks\results\round2_hardening\gse154778_pdac_scrna\results\sheaf_energy_permutation_pvalues.csv,0.0019980019980018,0.002906184724366254
gse154778_pdac_scrna,edge_curl,Tumor/Epithelial->CAF/Fibroblast,0.0219780219780219,benchmarks\results\round2_hardening\gse154778_pdac_scrna\results\sheaf_energy_permutation_pvalues.csv,0.02637362637362628,0.0439560439560438
gse154778_pdac_scrna,edge_curl,CAF/Fibroblast->Myeloid,0.0009990009990009,benchmarks\results\round2_hardening\gse154778_pdac_scrna\results\sheaf_energy_permutation_pvalues.csv,0.0019980019980018,0.002906184724366254
gse154778_pdac_scrna,edge_curl,Myeloid->T/NK,0.0009990009990009,benchmarks\results\round2_hardening\gse154778_pdac_scrna\results\sheaf_energy_permutation_pvalues.csv,0.0019980019980018,0.002906184724366254
gse154778_pdac_scrna,edge_curl,Tumor/Epithelial->Myeloid,0.0049950049950049,benchmarks\results\round2_hardening\gse154778_pdac_scrna\results\sheaf_energy_permutation_pvalues.csv,0.00749250749250735,0.01229539691078129
gse154778_pdac_scrna,edge_curl,Tumor/Epithelial->T/NK,0.6883116883116883,benchmarks\results\round2_hardening\gse154778_pdac_scrna\results\sheaf_energy_permutation_pvalues.csv,0.6883116883116883,1.0
gse154778_pdac_scrna,edge_curl,CAF/Fibroblast->Tumor/Epithelial,0.0219780219780219,benchmarks\results\round2_hardening\gse154778_pdac_scrna\results\sheaf_energy_permutation_pvalues.csv,0.02637362637362628,0.0439560439560438
gse154778_pdac_scrna,edge_curl,Myeloid->Tumor/Epithelial,0.0049950049950049,benchmarks\results\round2_hardening\gse154778_pdac_scrna\results\sheaf_energy_permutation_pvalues.csv,0.00749250749250735,0.01229539691078129
gse154778_pdac_scrna,edge_curl,T/NK->CAF/Fibroblast,0.0009990009990009,benchmarks\results\round2_hardening\gse154778_pdac_scrna\results\sheaf_energy_permutation_pvalues.csv,0.0019980019980018,0.002906184724366254
gse154778_pdac_scrna,edge_curl,T/NK->Tumor/Epithelial,0.6883116883116883,benchmarks\results\round2_hardening\gse154778_pdac_scrna\results\sheaf_energy_permutation_pvalues.csv,0.6883116883116883,1.0
gse154778_pdac_scrna,edge_curl,Myeloid->CAF/Fibroblast,0.0009990009990009,benchmarks\results\round2_hardening\gse154778_pdac_scrna\results\sheaf_energy_permutation_pvalues.csv,0.0019980019980018,0.002906184724366254
gse154778_pdac_scrna,edge_curl,T/NK->Myeloid,0.0009990009990009,benchmarks\results\round2_hardening\gse154778_pdac_scrna\results\sheaf_energy_permutation_pvalues.csv,0.0019980019980018,0.002906184724366254
gse154778_pdac_scrna,node_frustration,CAF/Fibroblast,0.0089910089910089,benchmarks\results\round2_hardening\gse154778_pdac_scrna\results\frustration_permutation_pvalues.csv,0.011988011988011867,0.020550877693734627
gse154778_pdac_scrna,node_frustration,Tumor/Epithelial,1.0,benchmarks\results\round2_hardening\gse154778_pdac_scrna\results\frustration_permutation_pvalues.csv,1.0,1.0
gse154778_pdac_scrna,node_frustration,Myeloid,0.0009990009990009,benchmarks\results\round2_hardening\gse154778_pdac_scrna\results\frustration_permutation_pvalues.csv,0.0019980019980018,0.002906184724366254
gse154778_pdac_scrna,node_frustration,T/NK,0.0009990009990009,benchmarks\results\round2_hardening\gse154778_pdac_scrna\results\frustration_permutation_pvalues.csv,0.0019980019980018,0.002906184724366254
gse154778_pdac_scrna,global_metrics,total_sheaf_energy,1.0,benchmarks\results\round2_hardening\gse154778_pdac_scrna\results\global_permutation_pvalues.csv,1.0,1.0
gse154778_pdac_scrna,global_metrics,gradient_ratio,1.0,benchmarks\results\round2_hardening\gse154778_pdac_scrna\results\global_permutation_pvalues.csv,1.0,1.0
gse154778_pdac_scrna,global_metrics,curl_ratio,0.0009990009990009,benchmarks\results\round2_hardening\gse154778_pdac_scrna\results\global_permutation_pvalues.csv,0.0039960039960036,0.002906184724366254
gse154778_pdac_scrna,global_metrics,harmonic_ratio,1.0,benchmarks\results\round2_hardening\gse154778_pdac_scrna\results\global_permutation_pvalues.csv,1.0,1.0
