dataset_id,family,label,p_value,source_table,pooled_fdr_within_family,pooled_fdr_all_tests
gse154778_pdac_scrna,edge_sheaf_energy,CAF/Fibroblast->T/NK,0.9897010298970104,benchmarks\results\confirmatory_10000\gse154778_pdac_scrna\results\sheaf_energy_permutation_pvalues.csv,1.0,1.0
gse154778_pdac_scrna,edge_sheaf_energy,Tumor/Epithelial->CAF/Fibroblast,1.0,benchmarks\results\confirmatory_10000\gse154778_pdac_scrna\results\sheaf_energy_permutation_pvalues.csv,1.0,1.0
gse154778_pdac_scrna,edge_sheaf_energy,CAF/Fibroblast->Myeloid,0.9991000899910008,benchmarks\results\confirmatory_10000\gse154778_pdac_scrna\results\sheaf_energy_permutation_pvalues.csv,1.0,1.0
gse154778_pdac_scrna,edge_sheaf_energy,Myeloid->T/NK,0.3743625637436256,benchmarks\results\confirmatory_10000\gse154778_pdac_scrna\results\sheaf_energy_permutation_pvalues.csv,0.8984701529847013,0.63050537051558
gse154778_pdac_scrna,edge_sheaf_energy,Tumor/Epithelial->Myeloid,1.0,benchmarks\results\confirmatory_10000\gse154778_pdac_scrna\results\sheaf_energy_permutation_pvalues.csv,1.0,1.0
gse154778_pdac_scrna,edge_sheaf_energy,Tumor/Epithelial->T/NK,1.0,benchmarks\results\confirmatory_10000\gse154778_pdac_scrna\results\sheaf_energy_permutation_pvalues.csv,1.0,1.0
gse154778_pdac_scrna,edge_sheaf_energy,CAF/Fibroblast->Tumor/Epithelial,0.7188281171882812,benchmarks\results\confirmatory_10000\gse154778_pdac_scrna\results\sheaf_energy_permutation_pvalues.csv,1.0,1.0
gse154778_pdac_scrna,edge_sheaf_energy,Myeloid->Tumor/Epithelial,9.999000099990002e-05,benchmarks\results\confirmatory_10000\gse154778_pdac_scrna\results\sheaf_energy_permutation_pvalues.csv,0.0005999400059994001,0.0002908800029088
gse154778_pdac_scrna,edge_sheaf_energy,T/NK->CAF/Fibroblast,9.999000099990002e-05,benchmarks\results\confirmatory_10000\gse154778_pdac_scrna\results\sheaf_energy_permutation_pvalues.csv,0.0005999400059994001,0.0002908800029088
gse154778_pdac_scrna,edge_sheaf_energy,T/NK->Tumor/Epithelial,0.33996600339966,benchmarks\results\confirmatory_10000\gse154778_pdac_scrna\results\sheaf_energy_permutation_pvalues.csv,0.8984701529847013,0.60438400604384
gse154778_pdac_scrna,edge_sheaf_energy,Myeloid->CAF/Fibroblast,0.9994000599940006,benchmarks\results\confirmatory_10000\gse154778_pdac_scrna\results\sheaf_energy_permutation_pvalues.csv,1.0,1.0
gse154778_pdac_scrna,edge_sheaf_energy,T/NK->Myeloid,0.1657834216578342,benchmarks\results\confirmatory_10000\gse154778_pdac_scrna\results\sheaf_energy_permutation_pvalues.csv,0.6631336866313368,0.3120629113559232
gse154778_pdac_scrna,edge_curl,CAF/Fibroblast->T/NK,9.999000099990002e-05,benchmarks\results\confirmatory_10000\gse154778_pdac_scrna\results\sheaf_energy_permutation_pvalues.csv,0.00019998000199980003,0.0002908800029088
gse154778_pdac_scrna,edge_curl,Tumor/Epithelial->CAF/Fibroblast,0.018998100189981,benchmarks\results\confirmatory_10000\gse154778_pdac_scrna\results\sheaf_energy_permutation_pvalues.csv,0.0227977202279772,0.037996200379962
gse154778_pdac_scrna,edge_curl,CAF/Fibroblast->Myeloid,9.999000099990002e-05,benchmarks\results\confirmatory_10000\gse154778_pdac_scrna\results\sheaf_energy_permutation_pvalues.csv,0.00019998000199980003,0.0002908800029088
gse154778_pdac_scrna,edge_curl,Myeloid->T/NK,9.999000099990002e-05,benchmarks\results\confirmatory_10000\gse154778_pdac_scrna\results\sheaf_energy_permutation_pvalues.csv,0.00019998000199980003,0.0002908800029088
gse154778_pdac_scrna,edge_curl,Tumor/Epithelial->Myeloid,0.0044995500449955,benchmarks\results\confirmatory_10000\gse154778_pdac_scrna\results\sheaf_energy_permutation_pvalues.csv,0.00674932506749325,0.011075815495373538
gse154778_pdac_scrna,edge_curl,Tumor/Epithelial->T/NK,0.6893310668933107,benchmarks\results\confirmatory_10000\gse154778_pdac_scrna\results\sheaf_energy_permutation_pvalues.csv,0.6893310668933107,1.0
gse154778_pdac_scrna,edge_curl,CAF/Fibroblast->Tumor/Epithelial,0.018998100189981,benchmarks\results\confirmatory_10000\gse154778_pdac_scrna\results\sheaf_energy_permutation_pvalues.csv,0.0227977202279772,0.037996200379962
gse154778_pdac_scrna,edge_curl,Myeloid->Tumor/Epithelial,0.0044995500449955,benchmarks\results\confirmatory_10000\gse154778_pdac_scrna\results\sheaf_energy_permutation_pvalues.csv,0.00674932506749325,0.011075815495373538
